category,relative_path,line_number,line_text
inference_reference,train_university.py,291,"query_loader=query_dataloader_test,"
inference_reference,train_university.py,292,"gallery_loader=gallery_dataloader_test,"
inference_reference,train_university.py,327,# evaluate
inference_reference,train_university.py,328,if (epoch % config.eval_every_n_epoch == 0 and epoch != 0) or epoch == config.epochs:
inference_reference,train_university.py,330,"print(""\n{}[{}]{}"".format(30*""-"", ""Evaluate"", 30*""-""))"
inference_reference,train_university.py,332,"r1_test = evaluate(config=config,"
inference_reference,train_university.py,334,"query_loader=query_dataloader_test,"
inference_reference,train_university.py,335,"gallery_loader=gallery_dataloader_test,"
inference_reference,train_university.py,340,if r1_test > best_score:
inference_reference,train_university.py,342,best_score = r1_test
checkpoint_reference,train_university.py,345,"torch.save(model.module.state_dict(), '{}/weights_e{}_{:.4f}.pth'.format(model_path, epoch, r1_test))"
inference_reference,train_university.py,345,"torch.save(model.module.state_dict(), '{}/weights_e{}_{:.4f}.pth'.format(model_path, epoch, r1_test))"
checkpoint_reference,train_university.py,347,"torch.save(model.state_dict(), '{}/weights_e{}_{:.4f}.pth'.format(model_path, epoch, r1_test))"
inference_reference,train_university.py,347,"torch.save(model.state_dict(), '{}/weights_e{}_{:.4f}.pth'.format(model_path, epoch, r1_test))"
checkpoint_reference,train_university.py,354,"torch.save(model.module.state_dict(), '{}/weights_end.pth'.format(model_path))"
checkpoint_reference,train_university.py,356,"torch.save(model.state_dict(), '{}/weights_end.pth'.format(model_path))"
inference_reference,train_vigor.py,13,"from sample4geo.dataset.vigor import VigorDatasetEval, VigorDatasetTrain"
inference_reference,train_vigor.py,17,"from sample4geo.evaluate.vigor import evaluate, calc_sim"
inference_reference,train_vigor.py,48,# Eval
inference_reference,train_vigor.py,49,batch_size_eval: int = 128
inference_reference,train_vigor.py,50,eval_every_n_epoch: int = 4      # eval every n Epoch
checkpoint_reference,train_vigor.py,56,grad_checkpointing: bool = False # Gradient Checkpointing
checkpoint_reference,train_vigor.py,76,# Savepath for model checkpoints
inference_reference,train_vigor.py,79,# Eval before training
checkpoint_reference,train_vigor.py,82,# Checkpoint to start from
checkpoint_reference,train_vigor.py,83,checkpoint_start = None
checkpoint_reference,train_vigor.py,146,# Activate gradient checkpointing
checkpoint_reference,train_vigor.py,147,if config.grad_checkpointing:
checkpoint_reference,train_vigor.py,148,model.set_grad_checkpointing(True)
checkpoint_reference,train_vigor.py,150,# Load pretrained Checkpoint
checkpoint_reference,train_vigor.py,151,if config.checkpoint_start is not None:
checkpoint_reference,train_vigor.py,152,"print(""Start from:"", config.checkpoint_start)"
checkpoint_reference,train_vigor.py,153,model_state_dict = torch.load(config.checkpoint_start)
inference_reference,train_vigor.py,200,# Eval
inference_reference,train_vigor.py,208,# Reference Satellite Images Test
inference_reference,train_vigor.py,209,"reference_dataset_test = VigorDatasetEval(data_folder=config.data_folder ,"
inference_reference,train_vigor.py,210,"split=""test"","
inference_reference,train_vigor.py,216,"reference_dataloader_test = DataLoader(reference_dataset_test,"
inference_reference,train_vigor.py,217,"batch_size=config.batch_size_eval,"
inference_reference,train_vigor.py,224,# Query Ground Images Test
inference_reference,train_vigor.py,225,"query_dataset_test = VigorDatasetEval(data_folder=config.data_folder ,"
inference_reference,train_vigor.py,226,"split=""test"","
inference_reference,train_vigor.py,232,"query_dataloader_test = DataLoader(query_dataset_test,"
inference_reference,train_vigor.py,233,"batch_size=config.batch_size_eval,"
inference_reference,train_vigor.py,239,"print(""Query Images Test:"", len(query_dataset_test))"
inference_reference,train_vigor.py,240,"print(""Reference Images Test:"", len(reference_dataset_test))"
inference_reference,train_vigor.py,253,# Sim Sample + Eval on Train                                                  #
inference_reference,train_vigor.py,259,"query_dataset_train = VigorDatasetEval(data_folder=config.data_folder ,"
inference_reference,train_vigor.py,267,"batch_size=config.batch_size_eval,"
inference_reference,train_vigor.py,273,"reference_dataset_train = VigorDatasetEval(data_folder=config.data_folder ,"
inference_reference,train_vigor.py,281,"batch_size=config.batch_size_eval,"
checkpoint_reference,train_vigor.py,315,"""weight_decay"": 0.01,"
checkpoint_reference,train_vigor.py,319,"""weight_decay"": 0.0,"
inference_reference,train_vigor.py,366,"r1_test = evaluate(config=config,"
inference_reference,train_vigor.py,368,"reference_dataloader=reference_dataloader_test,"
inference_reference,train_vigor.py,369,"query_dataloader=query_dataloader_test,"
inference_reference,train_vigor.py,415,# evaluate
inference_reference,train_vigor.py,416,if (epoch % config.eval_every_n_epoch == 0 and epoch != 0) or epoch == config.epochs:
inference_reference,train_vigor.py,418,"print(""\n{}[{}]{}"".format(30*""-"", ""Evaluate"", 30*""-""))"
inference_reference,train_vigor.py,420,"r1_test = evaluate(config=config,"
inference_reference,train_vigor.py,422,"reference_dataloader=reference_dataloader_test,"
inference_reference,train_vigor.py,423,"query_dataloader=query_dataloader_test,"
inference_reference,train_vigor.py,436,if r1_test > best_score:
inference_reference,train_vigor.py,438,best_score = r1_test
checkpoint_reference,train_vigor.py,441,"torch.save(model.module.state_dict(), '{}/weights_e{}_{:.4f}.pth'.format(model_path, epoch, r1_test))"
inference_reference,train_vigor.py,441,"torch.save(model.module.state_dict(), '{}/weights_e{}_{:.4f}.pth'.format(model_path, epoch, r1_test))"
checkpoint_reference,train_vigor.py,443,"torch.save(model.state_dict(), '{}/weights_e{}_{:.4f}.pth'.format(model_path, epoch, r1_test))"
inference_reference,train_vigor.py,443,"torch.save(model.state_dict(), '{}/weights_e{}_{:.4f}.pth'.format(model_path, epoch, r1_test))"
checkpoint_reference,train_vigor.py,452,"torch.save(model.module.state_dict(), '{}/weights_end.pth'.format(model_path))"
checkpoint_reference,train_vigor.py,454,"torch.save(model.state_dict(), '{}/weights_end.pth'.format(model_path))"
