file,sample_id,key,value,value_type,numeric_value,category,possible_lat_range,possible_lon_range
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.8.jpg.center_distribute_Y,-0.48533333333333334,float,-0.48533333333333334,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.8.jpg.map_size,1500,int,1500.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.9.jpg.tl_E,120.33661897324536,float,120.33661897324536,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.9.jpg.tl_N,30.327187192164892,float,30.327187192164892,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.9.jpg.br_E,120.34091224354938,float,120.34091224354938,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.9.jpg.br_N,30.323482903930294,float,30.323482903930294,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.9.jpg.center_distribute_X,-0.57625,float,-0.57625,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.9.jpg.center_distribute_Y,0.79125,float,0.79125,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.9.jpg.map_size,1600,int,1600.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.10.jpg.tl_E,120.33672093841508,float,120.33672093841508,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.10.jpg.tl_N,30.3265667238856,float,30.3265667238856,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.10.jpg.br_E,120.3412825381131,float,120.3412825381131,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.10.jpg.br_N,30.32263091763634,float,30.32263091763634,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.10.jpg.center_distribute_X,-0.16823529411764707,float,-0.16823529411764707,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.10.jpg.center_distribute_Y,0.8482352941176471,float,0.8482352941176471,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.10.jpg.map_size,1700,int,1700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.11.jpg.tl_E,120.33668337229992,float,120.33668337229992,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.11.jpg.tl_N,30.326874642845098,float,30.326874642845098,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.11.jpg.br_E,120.34151330139194,float,120.34151330139194,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.11.jpg.br_N,30.322707318581177,float,30.322707318581177,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.11.jpg.center_distribute_X,-0.2511111111111111,float,-0.2511111111111111,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.11.jpg.center_distribute_Y,0.8411111111111111,float,0.8411111111111111,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.11.jpg.map_size,1800,int,1800.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,UAV.E,120.33872738888888,float,120.33872738888888,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,UAV.N,30.324262666666666,float,30.324262666666666,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.0.jpg.tl_E,120.3369376318309,float,120.3369376318309,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.0.jpg.tl_N,30.32448029360045,float,30.32448029360045,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.0.jpg.br_E,120.3388159375889,float,120.3388159375889,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.0.jpg.br_N,30.322859667497813,float,30.322859667497813,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.0.jpg.center_distribute_X,0.7314285714285714,float,0.7314285714285714,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.0.jpg.center_distribute_Y,-0.9057142857142857,float,-0.9057142857142857,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.0.jpg.map_size,700,int,700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.1.jpg.tl_E,120.33688933253998,float,120.33688933253998,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.1.jpg.tl_N,30.325559167548775,float,30.325559167548775,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.1.jpg.br_E,120.33903596769198,float,120.33903596769198,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.1.jpg.br_N,30.323707023431478,float,30.323707023431478,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.1.jpg.center_distribute_X,-0.4,float,-0.4,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.1.jpg.center_distribute_Y,-0.7125,float,-0.7125,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.1.jpg.map_size,800,int,800.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.2.jpg.tl_E,120.33655123750354,float,120.33655123750354,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.2.jpg.tl_N,30.325561482728922,float,30.325561482728922,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.2.jpg.br_E,120.33896620204955,float,120.33896620204955,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.2.jpg.br_N,30.32347782059696,float,30.32347782059696,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.2.jpg.center_distribute_X,-0.24666666666666667,float,-0.24666666666666667,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.2.jpg.center_distribute_Y,-0.8022222222222222,float,-0.8022222222222222,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.2.jpg.map_size,900,int,900.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.3.jpg.tl_E,120.33636609022167,float,120.33636609022167,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.3.jpg.tl_N,30.325959693714143,float,30.325959693714143,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.3.jpg.br_E,120.3390493841617,float,120.3390493841617,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.3.jpg.br_N,30.32364451356752,float,30.32364451356752,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.3.jpg.center_distribute_X,-0.466,float,-0.466,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.3.jpg.center_distribute_Y,-0.76,float,-0.76,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.3.jpg.map_size,1000,int,1000.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.4.jpg.tl_E,120.33813438092815,float,120.33813438092815,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.4.jpg.tl_N,30.325790685563437,float,30.325790685563437,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.4.jpg.br_E,120.34108600426217,float,120.34108600426217,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.4.jpg.br_N,30.32324398740215,float,30.32324398740215,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.4.jpg.center_distribute_X,-0.2,float,-0.2,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.4.jpg.center_distribute_Y,0.5981818181818181,float,0.5981818181818181,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.4.jpg.map_size,1100,int,1100.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.5.jpg.tl_E,120.33795460023417,float,120.33795460023417,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.5.jpg.tl_N,30.325461929982616,float,30.325461929982616,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.5.jpg.br_E,120.34117455296219,float,120.34117455296219,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.5.jpg.br_N,30.32268371380667,float,30.32268371380667,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.5.jpg.center_distribute_X,0.13666666666666666,float,0.13666666666666666,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.5.jpg.center_distribute_Y,0.52,float,0.52,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.5.jpg.map_size,1200,int,1200.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.6.jpg.tl_E,120.33590724695793,float,120.33590724695793,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.6.jpg.tl_N,30.325464245162763,float,30.325464245162763,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.6.jpg.br_E,120.33939552907995,float,120.33939552907995,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.6.jpg.br_N,30.322454510972154,float,30.322454510972154,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.6.jpg.center_distribute_X,0.20153846153846153,float,0.20153846153846153,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.6.jpg.center_distribute_Y,-0.6169230769230769,float,-0.6169230769230769,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.6.jpg.map_size,1300,int,1300.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.7.jpg.tl_E,120.33734280921584,float,120.33734280921584,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.7.jpg.tl_N,30.325853195427396,float,30.325853195427396,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.7.jpg.br_E,120.34109942073187,float,120.34109942073187,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.7.jpg.br_N,30.322611943222125,float,30.322611943222125,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.7.jpg.center_distribute_X,0.018571428571428572,float,0.018571428571428572,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.7.jpg.center_distribute_Y,0.26285714285714284,float,0.26285714285714284,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.7.jpg.map_size,1400,int,1400.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.8.jpg.tl_E,120.33573819943972,float,120.33573819943972,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.8.jpg.tl_N,30.325241987868687,float,30.325241987868687,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.8.jpg.br_E,120.33976314034973,float,120.33976314034973,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.8.jpg.br_N,30.321769217648754,float,30.321769217648754,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.8.jpg.center_distribute_X,0.436,float,0.436,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.8.jpg.center_distribute_Y,-0.48533333333333334,float,-0.48533333333333334,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.8.jpg.map_size,1500,int,1500.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.9.jpg.tl_E,120.33827927880091,float,120.33827927880091,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.9.jpg.tl_N,30.327182108831558,float,30.327182108831558,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.9.jpg.br_E,120.34257254910493,float,120.34257254910493,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.9.jpg.br_N,30.32347782059696,float,30.32347782059696,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.9.jpg.center_distribute_X,-0.57625,float,-0.57625,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.9.jpg.center_distribute_Y,0.79125,float,0.79125,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.9.jpg.map_size,1600,int,1600.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.10.jpg.tl_E,120.33838124397063,float,120.33838124397063,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.10.jpg.tl_N,30.326561640552264,float,30.326561640552264,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.10.jpg.br_E,120.34294284366865,float,120.34294284366865,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.10.jpg.br_N,30.322625834303004,float,30.322625834303004,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.10.jpg.center_distribute_X,-0.16823529411764707,float,-0.16823529411764707,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.10.jpg.center_distribute_Y,0.8482352941176471,float,0.8482352941176471,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.10.jpg.map_size,1700,int,1700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.11.jpg.tl_E,120.33834367785546,float,120.33834367785546,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.11.jpg.tl_N,30.326869559511763,float,30.326869559511763,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.11.jpg.br_E,120.34317360694749,float,120.34317360694749,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.11.jpg.br_N,30.322702235247842,float,30.322702235247842,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.11.jpg.center_distribute_X,-0.2511111111111111,float,-0.2511111111111111,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.11.jpg.center_distribute_Y,0.8411111111111111,float,0.8411111111111111,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000016/GPS_info.json,Chuanmei_100_000016,Satellite.11.jpg.map_size,1800,int,1800.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,UAV.E,120.33872827777778,float,120.33872827777778,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,UAV.N,30.32408322222222,float,30.32408322222222,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.0.jpg.tl_E,120.3369385207198,float,120.3369385207198,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.0.jpg.tl_N,30.324300849156003,float,30.324300849156003,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.0.jpg.br_E,120.3388168264778,float,120.3388168264778,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.0.jpg.br_N,30.322680223053368,float,30.322680223053368,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.0.jpg.center_distribute_X,0.7314285714285714,float,0.7314285714285714,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.0.jpg.center_distribute_Y,-0.9057142857142857,float,-0.9057142857142857,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.0.jpg.map_size,700,int,700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.1.jpg.tl_E,120.33689022142887,float,120.33689022142887,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.1.jpg.tl_N,30.32537972310433,float,30.32537972310433,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.1.jpg.br_E,120.33903685658088,float,120.33903685658088,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.1.jpg.br_N,30.323527578987033,float,30.323527578987033,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.1.jpg.center_distribute_X,-0.4,float,-0.4,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.1.jpg.center_distribute_Y,-0.7125,float,-0.7125,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.1.jpg.map_size,800,int,800.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.2.jpg.tl_E,120.33655212639243,float,120.33655212639243,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.2.jpg.tl_N,30.325382038284477,float,30.325382038284477,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.2.jpg.br_E,120.33896709093844,float,120.33896709093844,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.2.jpg.br_N,30.323298376152515,float,30.323298376152515,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.2.jpg.center_distribute_X,-0.24666666666666667,float,-0.24666666666666667,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.2.jpg.center_distribute_Y,-0.8022222222222222,float,-0.8022222222222222,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.2.jpg.map_size,900,int,900.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.3.jpg.tl_E,120.33636697911057,float,120.33636697911057,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.3.jpg.tl_N,30.325780249269698,float,30.325780249269698,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.3.jpg.br_E,120.33905027305059,float,120.33905027305059,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.3.jpg.br_N,30.323465069123074,float,30.323465069123074,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.3.jpg.center_distribute_X,-0.466,float,-0.466,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.3.jpg.center_distribute_Y,-0.76,float,-0.76,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.3.jpg.map_size,1000,int,1000.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.4.jpg.tl_E,120.33813526981704,float,120.33813526981704,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.4.jpg.tl_N,30.32561124111899,float,30.32561124111899,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.4.jpg.br_E,120.34108689315106,float,120.34108689315106,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.4.jpg.br_N,30.323064542957706,float,30.323064542957706,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.4.jpg.center_distribute_X,-0.2,float,-0.2,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.4.jpg.center_distribute_Y,0.5981818181818181,float,0.5981818181818181,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.4.jpg.map_size,1100,int,1100.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.5.jpg.tl_E,120.33795548912306,float,120.33795548912306,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.5.jpg.tl_N,30.32528248553817,float,30.32528248553817,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.5.jpg.br_E,120.34117544185108,float,120.34117544185108,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.5.jpg.br_N,30.322504269362224,float,30.322504269362224,other,True,True
