sample_id,partition_a,partition_b,sample_key_a,sample_key_b,coordinate_match,uav_crc_match,uav_size_match,satellite_signature_match,exact_duplicate
Hangdian_80_000157,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000157,map2019/val/Hangdian_80_000157,True,True,True,True,True
Hangdian_80_000161,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000161,map2019/val/Hangdian_80_000161,True,True,True,True,True
Hangdian_80_000167,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000167,map2019/val/Hangdian_80_000167,True,True,True,True,True
Hangdian_90_000010,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000010,map2019/val/Hangdian_90_000010,True,True,True,True,True
Hangdian_90_000014,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000014,map2019/val/Hangdian_90_000014,True,True,True,True,True
Hangdian_90_000019,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000019,map2019/val/Hangdian_90_000019,True,True,True,True,True
Hangdian_90_000022,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000022,map2019/val/Hangdian_90_000022,True,True,True,True,True
Hangdian_90_000025,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000025,map2019/val/Hangdian_90_000025,True,True,True,True,True
Hangdian_90_000035,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000035,map2019/val/Hangdian_90_000035,True,True,True,True,True
Hangdian_90_000040,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000040,map2019/val/Hangdian_90_000040,True,True,True,True,True
Hangdian_90_000043,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000043,map2019/val/Hangdian_90_000043,True,True,True,True,True
Hangdian_90_000051,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000051,map2019/val/Hangdian_90_000051,True,True,True,True,True
Hangdian_90_000058,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000058,map2019/val/Hangdian_90_000058,True,True,True,True,True
Hangdian_90_000060,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000060,map2019/val/Hangdian_90_000060,True,True,True,True,True
Hangdian_90_000062,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000062,map2019/val/Hangdian_90_000062,True,True,True,True,True
Hangdian_90_000063,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000063,map2019/val/Hangdian_90_000063,True,True,True,True,True
Hangdian_90_000074,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000074,map2019/val/Hangdian_90_000074,True,True,True,True,True
Hangdian_90_000083,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000083,map2019/val/Hangdian_90_000083,True,True,True,True,True
Hangdian_90_000095,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000095,map2019/val/Hangdian_90_000095,True,True,True,True,True
Hangdian_90_000098,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000098,map2019/val/Hangdian_90_000098,True,True,True,True,True
Hangdian_90_000101,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000101,map2019/val/Hangdian_90_000101,True,True,True,True,True
Hangdian_90_000105,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000105,map2019/val/Hangdian_90_000105,True,True,True,True,True
Hangdian_90_000107,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000107,map2019/val/Hangdian_90_000107,True,True,True,True,True
Hangdian_90_000109,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000109,map2019/val/Hangdian_90_000109,True,True,True,True,True
Hangdian_90_000110,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000110,map2019/val/Hangdian_90_000110,True,True,True,True,True
Hangdian_90_000111,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000111,map2019/val/Hangdian_90_000111,True,True,True,True,True
Hangdian_90_000114,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000114,map2019/val/Hangdian_90_000114,True,True,True,True,True
Hangdian_90_000124,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000124,map2019/val/Hangdian_90_000124,True,True,True,True,True
Hangdian_90_000127,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000127,map2019/val/Hangdian_90_000127,True,True,True,True,True
Hangdian_90_000133,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133,map2019/val/Hangdian_90_000133,True,True,True,True,True
Hangdian_90_000134,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134,map2019/val/Hangdian_90_000134,True,True,True,True,True
Hangdian_90_000137,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137,map2019/val/Hangdian_90_000137,True,True,True,True,True
Hangdian_90_000159,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159,map2019/val/Hangdian_90_000159,True,True,True,True,True
Hangdian_90_000160,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000160,map2019/val/Hangdian_90_000160,True,True,True,True,True
Hangdian_90_000165,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000165,map2019/val/Hangdian_90_000165,True,True,True,True,True
Hangdian_90_000171,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000171,map2019/val/Hangdian_90_000171,True,True,True,True,True
Hangdian_90_000173,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000173,map2019/val/Hangdian_90_000173,True,True,True,True,True
Jinrong_100_000001,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000001,map2019/val/Jinrong_100_000001,True,True,True,True,True
Jinrong_100_000004,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000004,map2019/val/Jinrong_100_000004,True,True,True,True,True
Jinrong_100_000017,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000017,map2019/val/Jinrong_100_000017,True,True,True,True,True
Jinrong_100_000038,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000038,map2019/val/Jinrong_100_000038,True,True,True,True,True
Jinrong_100_000039,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000039,map2019/val/Jinrong_100_000039,True,True,True,True,True
Jinrong_100_000050,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000050,map2019/val/Jinrong_100_000050,True,True,True,True,True
Jinrong_100_000077,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000077,map2019/val/Jinrong_100_000077,True,True,True,True,True
Jinrong_100_000078,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000078,map2019/val/Jinrong_100_000078,True,True,True,True,True
Jinrong_100_000083,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000083,map2019/val/Jinrong_100_000083,True,True,True,True,True
Jinrong_100_000100,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000100,map2019/val/Jinrong_100_000100,True,True,True,True,True
Jinrong_100_000105,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000105,map2019/val/Jinrong_100_000105,True,True,True,True,True
Jinrong_100_000117,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000117,map2019/val/Jinrong_100_000117,True,True,True,True,True
Jinrong_100_000124,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000124,map2019/val/Jinrong_100_000124,True,True,True,True,True
Jinrong_100_000132,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000132,map2019/val/Jinrong_100_000132,True,True,True,True,True
Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,map2019/val/Jinrong_100_000143,True,True,True,True,True
Jinrong_100_000149,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000149,map2019/val/Jinrong_100_000149,True,True,True,True,True
Jinrong_100_000150,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000150,map2019/val/Jinrong_100_000150,True,True,True,True,True
Jinrong_100_000156,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000156,map2019/val/Jinrong_100_000156,True,True,True,True,True
Jinrong_100_000177,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000177,map2019/val/Jinrong_100_000177,True,True,True,True,True
Jinrong_100_000179,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000179,map2019/val/Jinrong_100_000179,True,True,True,True,True
Jinrong_100_000194,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000194,map2019/val/Jinrong_100_000194,True,True,True,True,True
Jinrong_100_000196,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000196,map2019/val/Jinrong_100_000196,True,True,True,True,True
Jinrong_80_000003,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000003,map2019/val/Jinrong_80_000003,True,True,True,True,True
Jinrong_80_000006,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000006,map2019/val/Jinrong_80_000006,True,True,True,True,True
Jinrong_80_000027,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000027,map2019/val/Jinrong_80_000027,True,True,True,True,True
Jinrong_80_000034,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000034,map2019/val/Jinrong_80_000034,True,True,True,True,True
Jinrong_80_000037,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000037,map2019/val/Jinrong_80_000037,True,True,True,True,True
Jinrong_80_000039,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000039,map2019/val/Jinrong_80_000039,True,True,True,True,True
Jinrong_80_000040,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000040,map2019/val/Jinrong_80_000040,True,True,True,True,True
Jinrong_80_000046,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000046,map2019/val/Jinrong_80_000046,True,True,True,True,True
Jinrong_80_000080,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080,map2019/val/Jinrong_80_000080,True,True,True,True,True
Jinrong_80_000082,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082,map2019/val/Jinrong_80_000082,True,True,True,True,True
Jinrong_80_000093,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000093,map2019/val/Jinrong_80_000093,True,True,True,True,True
Jinrong_80_000097,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000097,map2019/val/Jinrong_80_000097,True,True,True,True,True
Jinrong_80_000111,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111,map2019/val/Jinrong_80_000111,True,True,True,True,True
Jinrong_80_000112,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112,map2019/val/Jinrong_80_000112,True,True,True,True,True
Jinrong_80_000121,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121,map2019/val/Jinrong_80_000121,True,True,True,True,True
Jinrong_80_000123,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123,map2019/val/Jinrong_80_000123,True,True,True,True,True
Jinrong_80_000141,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141,map2019/val/Jinrong_80_000141,True,True,True,True,True
Jinrong_80_000144,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144,map2019/val/Jinrong_80_000144,True,True,True,True,True
Jinrong_80_000149,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149,map2019/val/Jinrong_80_000149,True,True,True,True,True
Jinrong_80_000152,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152,map2019/val/Jinrong_80_000152,True,True,True,True,True
Jinrong_80_000158,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158,map2019/val/Jinrong_80_000158,True,True,True,True,True
Jinrong_80_000161,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161,map2019/val/Jinrong_80_000161,True,True,True,True,True
Jinrong_80_000166,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166,map2019/val/Jinrong_80_000166,True,True,True,True,True
Jinrong_80_000171,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171,map2019/val/Jinrong_80_000171,True,True,True,True,True
Jinrong_80_000182,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000182,map2019/val/Jinrong_80_000182,True,True,True,True,True
Jinrong_80_000190,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000190,map2019/val/Jinrong_80_000190,True,True,True,True,True
Jinrong_80_000195,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000195,map2019/val/Jinrong_80_000195,True,True,True,True,True
Jinrong_80_000198,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000198,map2019/val/Jinrong_80_000198,True,True,True,True,True
Jinrong_90_000011,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000011,map2019/val/Jinrong_90_000011,True,True,True,True,True
Jinrong_90_000018,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000018,map2019/val/Jinrong_90_000018,True,True,True,True,True
Jinrong_90_000033,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000033,map2019/val/Jinrong_90_000033,True,True,True,True,True
Jinrong_90_000037,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000037,map2019/val/Jinrong_90_000037,True,True,True,True,True
Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,map2019/val/Jinrong_90_000058,True,True,True,True,True
Jinrong_90_000065,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000065,map2019/val/Jinrong_90_000065,True,True,True,True,True
Jinrong_90_000070,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000070,map2019/val/Jinrong_90_000070,True,True,True,True,True
Jinrong_90_000080,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000080,map2019/val/Jinrong_90_000080,True,True,True,True,True
Jinrong_90_000086,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000086,map2019/val/Jinrong_90_000086,True,True,True,True,True
Jinrong_90_000092,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000092,map2019/val/Jinrong_90_000092,True,True,True,True,True
Jinrong_90_000093,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000093,map2019/val/Jinrong_90_000093,True,True,True,True,True
Jinrong_90_000096,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000096,map2019/val/Jinrong_90_000096,True,True,True,True,True
Jinrong_90_000106,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000106,map2019/val/Jinrong_90_000106,True,True,True,True,True
Jinrong_90_000111,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000111,map2019/val/Jinrong_90_000111,True,True,True,True,True
Jinrong_90_000125,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000125,map2019/val/Jinrong_90_000125,True,True,True,True,True
Jinrong_90_000127,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000127,map2019/val/Jinrong_90_000127,True,True,True,True,True
Jinrong_90_000133,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000133,map2019/val/Jinrong_90_000133,True,True,True,True,True
Jinrong_90_000135,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000135,map2019/val/Jinrong_90_000135,True,True,True,True,True
Jinrong_90_000143,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000143,map2019/val/Jinrong_90_000143,True,True,True,True,True
Jinrong_90_000150,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000150,map2019/val/Jinrong_90_000150,True,True,True,True,True
Jinrong_90_000168,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000168,map2019/val/Jinrong_90_000168,True,True,True,True,True
Jinrong_90_000169,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000169,map2019/val/Jinrong_90_000169,True,True,True,True,True
Jinrong_90_000171,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000171,map2019/val/Jinrong_90_000171,True,True,True,True,True
Jinrong_90_000173,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000173,map2019/val/Jinrong_90_000173,True,True,True,True,True
Jinrong_90_000176,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000176,map2019/val/Jinrong_90_000176,True,True,True,True,True
Jinrong_90_000181,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000181,map2019/val/Jinrong_90_000181,True,True,True,True,True
Jinrong_90_000189,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000189,map2019/val/Jinrong_90_000189,True,True,True,True,True
Jinrong_90_000193,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000193,map2019/val/Jinrong_90_000193,True,True,True,True,True
Jinrong_90_000195,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000195,map2019/val/Jinrong_90_000195,True,True,True,True,True
Jinrong_90_000199,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000199,map2019/val/Jinrong_90_000199,True,True,True,True,True
Ligong_100_000000,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000000,map2019/val/Ligong_100_000000,True,True,True,True,True
Ligong_100_000008,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000008,map2019/val/Ligong_100_000008,True,True,True,True,True
Ligong_100_000012,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000012,map2019/val/Ligong_100_000012,True,True,True,True,True
Ligong_100_000038,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000038,map2019/val/Ligong_100_000038,True,True,True,True,True
Ligong_100_000045,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000045,map2019/val/Ligong_100_000045,True,True,True,True,True
Ligong_100_000051,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000051,map2019/val/Ligong_100_000051,True,True,True,True,True
Ligong_100_000053,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000053,map2019/val/Ligong_100_000053,True,True,True,True,True
Ligong_100_000054,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000054,map2019/val/Ligong_100_000054,True,True,True,True,True
Ligong_100_000065,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000065,map2019/val/Ligong_100_000065,True,True,True,True,True
Ligong_100_000082,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000082,map2019/val/Ligong_100_000082,True,True,True,True,True
Ligong_100_000083,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000083,map2019/val/Ligong_100_000083,True,True,True,True,True
Ligong_100_000096,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000096,map2019/val/Ligong_100_000096,True,True,True,True,True
Ligong_100_000103,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000103,map2019/val/Ligong_100_000103,True,True,True,True,True
Ligong_100_000108,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000108,map2019/val/Ligong_100_000108,True,True,True,True,True
Ligong_100_000109,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000109,map2019/val/Ligong_100_000109,True,True,True,True,True
Ligong_100_000120,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120,map2019/val/Ligong_100_000120,True,True,True,True,True
Ligong_100_000122,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000122,map2019/val/Ligong_100_000122,True,True,True,True,True
Ligong_100_000125,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000125,map2019/val/Ligong_100_000125,True,True,True,True,True
Ligong_100_000127,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000127,map2019/val/Ligong_100_000127,True,True,True,True,True
Ligong_100_000130,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000130,map2019/val/Ligong_100_000130,True,True,True,True,True
Ligong_100_000133,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000133,map2019/val/Ligong_100_000133,True,True,True,True,True
Ligong_100_000142,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000142,map2019/val/Ligong_100_000142,True,True,True,True,True
Ligong_100_000148,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148,map2019/val/Ligong_100_000148,True,True,True,True,True
Ligong_100_000153,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153,map2019/val/Ligong_100_000153,True,True,True,True,True
Ligong_100_000167,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167,map2019/val/Ligong_100_000167,True,True,True,True,True
Ligong_100_000169,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000169,map2019/val/Ligong_100_000169,True,True,True,True,True
Ligong_100_000186,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000186,map2019/val/Ligong_100_000186,True,True,True,True,True
Ligong_100_000188,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000188,map2019/val/Ligong_100_000188,True,True,True,True,True
Ligong_100_000191,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000191,map2019/val/Ligong_100_000191,True,True,True,True,True
Ligong_100_000192,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000192,map2019/val/Ligong_100_000192,True,True,True,True,True
