tile_id,path,split,class_id,source_view,sha256
tile_0145,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0145/0.png,test,0145,satellite-view,3af31d68ce8a466287fdaa119986033a814515961304c498f814df06298a7c91
tile_0146,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0146/0.png,test,0146,satellite-view,71cdf2926546d9e87db8bac6abc970b4ab9cf8adf81b98625d0b4f5e813cb367
tile_0147,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0147/0.png,test,0147,satellite-view,ee5327fae85ea579e18fe46e2f36e5d185655ea12dd60e17880ddfa4d23d899c
tile_0148,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0148/0.png,test,0148,satellite-view,459e5e8b46fdfa63929229dfe476ce1bf20ecbb18aa817bafeb189d282f7f6a5
tile_0149,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0149/0.png,test,0149,satellite-view,7cc4f2981a8be8de92048647e63918a1465c574f9cc63834d376931abf6e103d
tile_0150,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0150/0.png,test,0150,satellite-view,ab50031135c004faeb9319ddce2556cfdcb962891d3037691f7c5502963cf83b
tile_0151,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0151/0.png,test,0151,satellite-view,6a9f792e55424269a326d20da2c952e00c03922990f95156eb8954f6e18cf3e6
tile_0152,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0152/0.png,test,0152,satellite-view,c1bb76327aca4241787f00467c809529c505cc9cac6e3e246c806fc29a533dfe
tile_0153,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0153/0.png,test,0153,satellite-view,590a5c5ed6dad6ee48452ebd373a7768ba9a07993cb341f2b24cc6407af81d2f
tile_0154,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0154/0.png,test,0154,satellite-view,7bfcecd08145b22ea2c3335ba216f4a4889952ee1a82102799453a4a18d6ad4e
tile_0155,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0155/0.png,test,0155,satellite-view,bd2878729cddaeed5345f5f43a780411e0a80dc70c995455b6ab89eb783d3c86
tile_0156,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0156/0.png,test,0156,satellite-view,f6d64ce3f232c4fa208d1f0e3cd536268a07b55a7b28d1b1895c4008d9dcc63d
tile_0157,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0157/0.png,test,0157,satellite-view,8125674651958fb5b2a512a8628ebf51fbb901377d75c4ccbc8372b3fe5e34fe
tile_0158,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0158/0.png,test,0158,satellite-view,74e08667eb5edade7a81335acb59e7685472485b6a7a05ce4259ebb12736bfa7
tile_0159,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0159/0.png,test,0159,satellite-view,93c8944a9f9013faad619ebe5d9ebc959da5e0e0b4c6d891f7b63b8a95d91cda
tile_0160,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0160/0.png,test,0160,satellite-view,51b43670f13173304599fc71a9b1f5b59181d101a22450f1181dd14bb61d8afa
tile_0161,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0161/0.png,test,0161,satellite-view,deb95ff74e969b9504b8269608009aa31d095810f4315c33b0d77f004faea07d
tile_0162,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0162/0.png,test,0162,satellite-view,087c5f1c231e04e56a5cddf87c6a61510c97a7c65e7d3a1a5180ac91c1fab829
tile_0163,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0163/0.png,test,0163,satellite-view,a23859482b589209e13a60dd3345741870d09a73d412ba1b11b281b63c59d9a4
tile_0164,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0164/0.png,test,0164,satellite-view,c83b6b62e2f63978ab78618683ff920057039d452adcf5e19f5d11bd61c4c02e
tile_0165,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0165/0.png,test,0165,satellite-view,fb94e0f5bb8f7fb3ac52ad0d1fbcac7bf01db5d1af507d64997cfb9962276192
tile_0166,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0166/0.png,test,0166,satellite-view,3d1dbde3a2533c0b86da069653a9a9083cf7d77dca8538874aeb93e5a9b70dc2
tile_0167,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0167/0.png,test,0167,satellite-view,b44f671879a780e7a7773eb05f61dfce848d42e7eebfdfafa50a7fafbbae5457
tile_0168,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0168/0.png,test,0168,satellite-view,769ff553d5ca0dc79cafb65c8e186064a92f1628c3ac8026154e3052a75001cb
tile_0169,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0169/0.png,test,0169,satellite-view,d34c5711ef388f8600ea5486f19b3e56f99e0affbbc9bc51df5bbc1a66f2e10e
tile_0170,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0170/0.png,test,0170,satellite-view,14319d5147ca83d2ac8bb878865604322a87c5036a9b8a93608e73d385715986
tile_0171,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0171/0.png,test,0171,satellite-view,01cb833c2394fe3b0c5947e0eb7c9774713953b003066738b070dc97e6d723c4
tile_0172,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0172/0.png,test,0172,satellite-view,5254f3aa63e79dd12fef3402eb819cb73901d2002b8ce553151e545dd56ad244
tile_0173,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0173/0.png,test,0173,satellite-view,79176339d5338b87c55d6d13ed2972341c2c94f3d12433250c96209fc9bddd03
tile_0174,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0174/0.png,test,0174,satellite-view,fdca01bf33e1b581906174ea1531edc0b82be5064c02e8a968978ddf3a5556e6
tile_0175,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0175/0.png,test,0175,satellite-view,6bdfcfabc68edf8a49226bb8db2b3a26bc543ee51023d5292b7f34db7edf131c
tile_0176,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0176/0.png,test,0176,satellite-view,5124ec07aad956a37a6c0f65f5ab612b584eceb3a3f00342996e12d0599b22e8
tile_0177,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0177/0.png,test,0177,satellite-view,0d97120f88fa4101b7d70b9344434081c70c183acd542621b8418769f22ee3aa
tile_0178,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0178/0.png,test,0178,satellite-view,d61455363ebd436890f39d75128e5f0df7d49e5eaab063af125144deed46501c
tile_0179,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0179/0.png,test,0179,satellite-view,fd74687444e0fdf831f2b571ee1c7de518d1bc3b53a98ebe6531d699e867b9a3
tile_0180,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0180/0.png,test,0180,satellite-view,d9c5558fb833623a01c6f0c7b187e8c5f115771ead4eb2395dfb757b2be8d557
tile_0181,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0181/0.png,test,0181,satellite-view,5a70fbf2ce856125e1308ebf06cef7bd61461cc284cee3662eeb5b71b6532510
tile_0182,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0182/0.png,test,0182,satellite-view,4aa6fae86eb729618b628d64bcb789563c607efa1e995c8329cc7061ada0e94b
tile_0183,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0183/0.png,test,0183,satellite-view,0c71145e7a47a0993bbb82a7aea22da52178b5cbf30b6fcfefd4ee3f6135f504
tile_0184,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0184/0.png,test,0184,satellite-view,9b9876992d6d200e3394b72cdbbc4d6ecaa5fd92817e7249fb47111c0a8dbb44
tile_0185,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0185/0.png,test,0185,satellite-view,049dcdbd4a11755cff27674a1bc865c2c4b453f469d35b5fefa049a4922638e4
tile_0186,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0186/0.png,test,0186,satellite-view,d68195812eef5f3b71ae62c9e21ba82b5d9e1b490878574a2e98a3a83fb014f0
tile_0187,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0187/0.png,test,0187,satellite-view,8dcbe47a9bf822550dd6da9410a01b6e1482ea146e512d55c5a319145e13c89d
tile_0188,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0188/0.png,test,0188,satellite-view,cc87feb644b0b96abcbd293b5890334b96dd14a758ec98341307d70180c4aa94
tile_0189,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0189/0.png,test,0189,satellite-view,c6ff9f5f874976429a1f9ca8e6d5694843718ffd355235917c453d8f8e8c9e07
tile_0190,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0190/0.png,test,0190,satellite-view,ba36d6c90b4b5e12d18b6c5ae496f1ba1af1c16253f1c19a42c25cacaf773154
tile_0191,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0191/0.png,test,0191,satellite-view,ec9c00e4ecd5e0757c55ab26d80ba1dc74ce649f2c0bc30db45a44f3eb474a68
tile_0192,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0192/0.png,test,0192,satellite-view,a694e10ee9286eaa06e9ef8883974749bd61a375fc99a3c93c1b26076afd6266
tile_0193,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0193/0.png,test,0193,satellite-view,4e6f7a0284ca36fd8a760229e9c1a9127351044d630f66cee1938aaa84e2eb45
tile_0194,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0194/0.png,test,0194,satellite-view,366188887f439a4a89f5b59a6873539af32a4d25845d13df603b8779cceaf22b
tile_0195,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0195/0.png,test,0195,satellite-view,c8a9b87549af7cb738715a9ce35e73893df3e564c23abed4de06c8bce28720d4
tile_0196,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0196/0.png,test,0196,satellite-view,a261cd2c8cd06428299749985bbf9ca3f5c28deceebbb14884a8ef79b1aa455d
tile_0197,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0197/0.png,test,0197,satellite-view,2c0e9ec3262d0e616328e05006f8c88990f2f3a9bb63dc4f4c3f51733f337a38
tile_0198,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0198/0.png,test,0198,satellite-view,0aff5c934f7dfdcdf9ce97f01cf1b686d8b07d035c52a488721357c97b4636d8
tile_0199,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0199/0.png,test,0199,satellite-view,38b6dac8df15caf3988a847e88d64e8de055d311123146a0a00fd453f45981be
tile_0200,/content/reused_sues200_dataset/SUES-200-512x512/satellite-view/0200/0.png,test,0200,satellite-view,bb37d1d0d6925b47d314f6b706a49d81cedade81aaa4af96a36530c874cb2563
