model,map_size,query_id,query_sample_key,positive_rank,reciprocal_rank,top1_correct,top1_sample_key,top1_gallery_member,top1_similarity,positive_similarity,site_token,nominal_level_token
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000486,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086,24,0.041666666666666664,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000168,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000168/Satellite/2.jpg,0.8467430472373962,0.624031126499176,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000487,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087,187,0.0053475935828877,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/2.jpg,0.6347493529319763,0.3801648020744324,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000488,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088,472,0.00211864406779661,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138/Satellite/2.jpg,0.8191949725151062,0.40122029185295105,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000489,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089,178,0.0056179775280898875,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000170/Satellite/2.jpg,0.7715849876403809,0.5293354988098145,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000490,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090,582,0.001718213058419244,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000154,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000154/Satellite/2.jpg,0.8135665655136108,0.48313745856285095,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000491,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091,510,0.00196078431372549,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/2.jpg,0.8487136363983154,0.5910079479217529,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000492,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092,1095,0.0009132420091324201,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000138,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000138/Satellite/2.jpg,0.7664039134979248,0.2988724410533905,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000493,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093,481,0.002079002079002079,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/2.jpg,0.7121668457984924,0.27582603693008423,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000494,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094,1825,0.000547945205479452,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/Satellite/2.jpg,0.6321181654930115,-0.004309157840907574,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000495,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095,2072,0.00048262548262548264,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000168,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000168/Satellite/2.jpg,0.5461285710334778,-0.01225377805531025,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000496,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096,1619,0.0006176652254478073,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000020,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000020/Satellite/2.jpg,0.4358254671096802,0.025887932628393173,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000497,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097,1979,0.0005053057099545225,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198/Satellite/2.jpg,0.4541341960430145,-0.05590234696865082,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000498,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098,2254,0.00044365572315882877,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000039,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000039/Satellite/2.jpg,0.6546423435211182,-0.10019563883543015,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000499,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099,2296,0.00043554006968641115,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000000,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000000/Satellite/2.jpg,0.7701854109764099,-0.047432687133550644,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000500,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100,1990,0.0005025125628140704,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000021,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000021/Satellite/2.jpg,0.8702422380447388,0.10326506942510605,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000501,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101,1745,0.0005730659025787965,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000139,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000139/Satellite/2.jpg,0.7841116189956665,0.15557628870010376,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000502,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102,2235,0.00044742729306487697,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000136,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000136/Satellite/2.jpg,0.8371781706809998,-0.052096880972385406,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000503,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103,2178,0.0004591368227731864,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136/Satellite/2.jpg,0.732005774974823,-0.01878737099468708,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000504,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104,1760,0.0005681818181818182,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138/Satellite/2.jpg,0.7295421361923218,0.01873028837144375,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000505,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105,2255,0.0004434589800443459,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/Satellite/2.jpg,0.7137138843536377,-0.0950818881392479,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000506,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106,1147,0.0008718395815170009,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000199,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000199/Satellite/2.jpg,0.5348424911499023,0.07521075010299683,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000507,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107,918,0.0010893246187363835,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105/Satellite/2.jpg,0.6549949645996094,0.17616797983646393,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000508,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108,1977,0.0005058168942842691,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/Satellite/2.jpg,0.5727372169494629,0.01459271926432848,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000509,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109,1181,0.000846740050804403,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000031,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000031/Satellite/2.jpg,0.6232456564903259,0.031044431030750275,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000510,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110,1188,0.0008417508417508417,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/Satellite/2.jpg,0.7399837970733643,0.1537650227546692,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000511,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111,861,0.0011614401858304297,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000065/Satellite/2.jpg,0.7216715216636658,0.3605100214481354,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000512,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112,704,0.0014204545454545455,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000113,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000113/Satellite/2.jpg,0.9217168092727661,0.5377745628356934,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000513,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113,724,0.0013812154696132596,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000154,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000154/Satellite/2.jpg,0.771449863910675,0.3886391222476959,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000514,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114,633,0.001579778830963665,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/2.jpg,0.7540361881256104,0.319595605134964,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000515,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000115,390,0.002564102564102564,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015/Satellite/2.jpg,0.8625370860099792,0.2882273197174072,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000516,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116,520,0.0019230769230769232,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000029,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000029/Satellite/2.jpg,0.8308090567588806,0.18988028168678284,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000517,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000117,172,0.005813953488372093,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000029,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000029/Satellite/2.jpg,0.6949511170387268,0.31203165650367737,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000518,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000118,315,0.0031746031746031746,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.6421625018119812,0.1657000631093979,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000519,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000119,338,0.0029585798816568047,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.7953788042068481,0.20324552059173584,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000520,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000120,159,0.006289308176100629,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.6655401587486267,0.2661952078342438,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000521,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121,136,0.007352941176470588,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.7984021902084351,0.3358434736728668,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000522,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122,307,0.003257328990228013,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/Satellite/2.jpg,0.7120767831802368,0.3215479254722595,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000523,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000123,1069,0.0009354536950420954,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034/Satellite/2.jpg,0.7751938700675964,0.18693244457244873,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000524,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124,1849,0.0005408328826392645,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152/Satellite/2.jpg,0.8661373853683472,-0.029665714129805565,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000525,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000125,2310,0.0004329004329004329,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152/Satellite/2.jpg,0.7819373607635498,-0.17836321890354156,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000526,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000126,971,0.0010298661174047373,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/2.jpg,0.7195000052452087,0.15397997200489044,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000527,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000127,1050,0.0009523809523809524,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012/Satellite/2.jpg,0.7317907214164734,0.11101100593805313,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000528,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000128,1011,0.0009891196834817012,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000030,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000030/Satellite/2.jpg,0.7138392329216003,0.09326596558094025,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000529,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000129,1506,0.0006640106241699867,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105/Satellite/2.jpg,0.5932113528251648,0.05857361853122711,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000530,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000130,887,0.0011273957158962795,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/Satellite/2.jpg,0.7110905051231384,0.15428245067596436,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000531,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000131,1051,0.0009514747859181732,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/Satellite/2.jpg,0.6187915802001953,0.15626081824302673,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000532,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000132,2115,0.00047281323877068556,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000007,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000007/Satellite/2.jpg,0.6849948763847351,-0.1343020796775818,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000533,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000133,1585,0.0006309148264984228,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036/Satellite/2.jpg,0.7368940711021423,0.15252111852169037,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000534,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000134,2169,0.0004610419548178884,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000066,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000066/Satellite/2.jpg,0.7616004943847656,-0.03963441401720047,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000535,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000135,1085,0.0009216589861751152,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152/Satellite/2.jpg,0.7853131890296936,0.20512595772743225,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000536,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000136,1820,0.0005494505494505495,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000187,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000187/Satellite/2.jpg,0.827388346195221,0.08772293478250504,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000537,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000137,1769,0.0005652911249293386,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152/Satellite/2.jpg,0.7092968821525574,-0.03749004006385803,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000538,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000138,2209,0.0004526935264825713,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/Satellite/2.jpg,0.7017399668693542,-0.22431373596191406,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000539,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000139,1821,0.0005491488193300384,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.7648476958274841,-0.11553511023521423,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000540,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000140,629,0.001589825119236884,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134/Satellite/2.jpg,0.7559819221496582,0.20638416707515717,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000541,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000141,544,0.001838235294117647,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000199,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000199/Satellite/2.jpg,0.6211432218551636,0.2066354602575302,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000542,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000142,526,0.0019011406844106464,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/Satellite/2.jpg,0.5256040692329407,0.167913019657135,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000543,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000143,1800,0.0005555555555555556,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.5155668258666992,-0.11318527907133102,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000544,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000144,655,0.0015267175572519084,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000032,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000032/Satellite/2.jpg,0.7585963010787964,0.2107459455728531,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000545,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000145,1224,0.0008169934640522876,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033/Satellite/2.jpg,0.7924906015396118,0.17137795686721802,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000546,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000146,1668,0.0005995203836930455,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000033,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000033/Satellite/2.jpg,0.7518153190612793,0.05997278913855553,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000547,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000147,2091,0.00047824007651841227,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000/Satellite/2.jpg,0.7474052309989929,-0.08985397219657898,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000548,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000148,2109,0.000474158368895211,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000/Satellite/2.jpg,0.7129638195037842,-0.16691002249717712,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000549,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000149,420,0.002380952380952381,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000025,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000025/Satellite/2.jpg,0.7896378636360168,0.2772417366504669,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000550,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000150,235,0.00425531914893617,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000003/Satellite/2.jpg,0.8125216960906982,0.32361578941345215,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000551,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000151,319,0.003134796238244514,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015/Satellite/2.jpg,0.7778218984603882,0.34755852818489075,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000552,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,1360,0.0007352941176470588,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000102,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000102/Satellite/2.jpg,0.8034418821334839,0.09823697060346603,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000553,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,2250,0.00044444444444444447,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000028,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000028/Satellite/2.jpg,0.8169125318527222,-0.008151998743414879,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,706,0.00141643059490085,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105/Satellite/2.jpg,0.7585387229919434,0.2692529261112213,Chuanmei,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,900,q_000555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,791,0.0012642225031605564,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/Satellite/2.jpg,0.7619996070861816,0.07750716060400009,Chuanmei,90
