frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0009_200_0044,0009,200,sat_0009,1,sat_0009,0009,0.66672504,sat_0087,0087,0.48028284,0.1864422,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/200/44.jpg
drone_0009_200_0045,0009,200,sat_0009,1,sat_0009,0009,0.6670126,sat_0087,0087,0.47785538,0.18915719,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/200/45.jpg
drone_0009_200_0046,0009,200,sat_0009,1,sat_0009,0009,0.66846454,sat_0087,0087,0.48656332,0.18190122,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/200/46.jpg
drone_0009_200_0047,0009,200,sat_0009,1,sat_0009,0009,0.68406093,sat_0087,0087,0.4955535,0.18850744,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/200/47.jpg
drone_0009_200_0048,0009,200,sat_0009,1,sat_0009,0009,0.6663759,sat_0087,0087,0.4989816,0.16739428,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/200/48.jpg
drone_0009_200_0049,0009,200,sat_0009,1,sat_0009,0009,0.6655842,sat_0087,0087,0.48589104,0.17969316,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/200/49.jpg
drone_0023_200_0000,0023,200,sat_0023,1,sat_0023,0023,0.4574017,sat_0041,0041,0.41705355,0.040348142,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/0.jpg
drone_0023_200_0001,0023,200,sat_0023,1,sat_0023,0023,0.4555723,sat_0041,0041,0.42506963,0.030502677,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/1.jpg
drone_0023_200_0002,0023,200,sat_0023,1,sat_0023,0023,0.45660353,sat_0041,0041,0.41653025,0.040073276,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/2.jpg
drone_0023_200_0003,0023,200,sat_0023,1,sat_0023,0023,0.46419823,sat_0167,0167,0.4241244,0.04007384,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/3.jpg
drone_0023_200_0004,0023,200,sat_0023,1,sat_0023,0023,0.4599178,sat_0167,0167,0.42475516,0.035162657,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/4.jpg
drone_0023_200_0005,0023,200,sat_0023,1,sat_0023,0023,0.4658571,sat_0041,0041,0.4241221,0.041734993,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/5.jpg
drone_0023_200_0006,0023,200,sat_0023,1,sat_0023,0023,0.46174285,sat_0041,0041,0.433917,0.027825862,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/6.jpg
drone_0023_200_0007,0023,200,sat_0023,1,sat_0023,0023,0.46293163,sat_0041,0041,0.43533093,0.027600706,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/7.jpg
drone_0023_200_0008,0023,200,sat_0023,1,sat_0023,0023,0.47784778,sat_0167,0167,0.43545124,0.042396545,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/8.jpg
drone_0023_200_0009,0023,200,sat_0023,1,sat_0023,0023,0.4839037,sat_0192,0192,0.4477139,0.036189795,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/9.jpg
drone_0023_200_0010,0023,200,sat_0023,1,sat_0023,0023,0.4863472,sat_0041,0041,0.44560182,0.040745378,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/10.jpg
drone_0023_200_0011,0023,200,sat_0023,1,sat_0023,0023,0.48646736,sat_0041,0041,0.44728017,0.039187193,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/11.jpg
drone_0023_200_0012,0023,200,sat_0023,1,sat_0023,0023,0.4751684,sat_0041,0041,0.44377422,0.031394184,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/12.jpg
drone_0023_200_0013,0023,200,sat_0023,1,sat_0023,0023,0.4845022,sat_0169,0169,0.4342125,0.05028969,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/13.jpg
drone_0023_200_0014,0023,200,sat_0023,1,sat_0023,0023,0.47014147,sat_0041,0041,0.41635555,0.05378592,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/14.jpg
drone_0023_200_0015,0023,200,sat_0023,1,sat_0023,0023,0.47527874,sat_0041,0041,0.42159557,0.05368316,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/15.jpg
drone_0023_200_0016,0023,200,sat_0023,1,sat_0023,0023,0.5044131,sat_0041,0041,0.4201886,0.08422452,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/16.jpg
drone_0023_200_0017,0023,200,sat_0023,1,sat_0023,0023,0.50902206,sat_0041,0041,0.42936835,0.07965371,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/17.jpg
drone_0023_200_0018,0023,200,sat_0023,1,sat_0023,0023,0.50773066,sat_0041,0041,0.4303692,0.077361465,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/18.jpg
drone_0023_200_0019,0023,200,sat_0023,1,sat_0023,0023,0.5204272,sat_0041,0041,0.42644733,0.093979895,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/19.jpg
drone_0023_200_0020,0023,200,sat_0023,1,sat_0023,0023,0.5017885,sat_0167,0167,0.41566253,0.08612597,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/20.jpg
drone_0023_200_0021,0023,200,sat_0023,1,sat_0023,0023,0.50179905,sat_0041,0041,0.4232483,0.078550756,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/21.jpg
drone_0023_200_0022,0023,200,sat_0023,1,sat_0023,0023,0.48324573,sat_0192,0192,0.41024625,0.07299948,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/22.jpg
drone_0023_200_0023,0023,200,sat_0023,1,sat_0023,0023,0.4858542,sat_0192,0192,0.4444577,0.0413965,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/23.jpg
drone_0023_200_0024,0023,200,sat_0023,1,sat_0023,0023,0.47919625,sat_0164,0164,0.4176532,0.061543047,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/24.jpg
drone_0023_200_0025,0023,200,sat_0023,1,sat_0023,0023,0.4654574,sat_0072,0072,0.4177647,0.047692716,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/25.jpg
drone_0023_200_0026,0023,200,sat_0023,1,sat_0023,0023,0.48251772,sat_0192,0192,0.40578848,0.07672924,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/26.jpg
drone_0023_200_0027,0023,200,sat_0023,1,sat_0023,0023,0.46122956,sat_0192,0192,0.41415912,0.047070444,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/27.jpg
drone_0023_200_0028,0023,200,sat_0023,1,sat_0023,0023,0.45110574,sat_0051,0051,0.399736,0.051369756,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/28.jpg
drone_0023_200_0029,0023,200,sat_0023,1,sat_0023,0023,0.43643272,sat_0007,0007,0.38442573,0.05200699,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/29.jpg
drone_0023_200_0030,0023,200,sat_0023,1,sat_0023,0023,0.42891258,sat_0051,0051,0.40032923,0.028583348,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/30.jpg
drone_0023_200_0031,0023,200,sat_0023,1,sat_0023,0023,0.42793956,sat_0192,0192,0.39973485,0.02820471,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/31.jpg
drone_0023_200_0032,0023,200,sat_0023,1,sat_0023,0023,0.4397412,sat_0192,0192,0.42006022,0.019680977,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/32.jpg
drone_0023_200_0033,0023,200,sat_0023,1,sat_0023,0023,0.44163507,sat_0192,0192,0.42659515,0.015039921,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/33.jpg
drone_0023_200_0034,0023,200,sat_0023,1,sat_0023,0023,0.46114433,sat_0192,0192,0.43720984,0.023934484,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/34.jpg
drone_0023_200_0035,0023,200,sat_0023,1,sat_0023,0023,0.46226448,sat_0192,0192,0.41421095,0.048053533,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/35.jpg
drone_0023_200_0036,0023,200,sat_0023,1,sat_0023,0023,0.4895944,sat_0051,0051,0.42482528,0.06476912,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/36.jpg
drone_0023_200_0037,0023,200,sat_0023,1,sat_0023,0023,0.45833668,sat_0041,0041,0.432999,0.025337666,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/37.jpg
drone_0023_200_0038,0023,200,sat_0023,1,sat_0023,0023,0.45322996,sat_0051,0051,0.44191125,0.011318713,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/38.jpg
drone_0023_200_0039,0023,200,sat_0023,1,sat_0023,0023,0.4680425,sat_0051,0051,0.4244575,0.043585002,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/39.jpg
drone_0023_200_0040,0023,200,sat_0023,1,sat_0023,0023,0.48772198,sat_0051,0051,0.42247242,0.06524956,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/40.jpg
drone_0023_200_0041,0023,200,sat_0023,1,sat_0023,0023,0.49271423,sat_0051,0051,0.44148678,0.05122745,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/41.jpg
drone_0023_200_0042,0023,200,sat_0023,1,sat_0023,0023,0.5079829,sat_0109,0109,0.4154746,0.092508316,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/42.jpg
drone_0023_200_0043,0023,200,sat_0023,1,sat_0023,0023,0.5303766,sat_0051,0051,0.44932353,0.08105308,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/43.jpg
drone_0023_200_0044,0023,200,sat_0023,1,sat_0023,0023,0.51381785,sat_0041,0041,0.4473238,0.06649405,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/44.jpg
drone_0023_200_0045,0023,200,sat_0023,1,sat_0023,0023,0.50348765,sat_0041,0041,0.42322615,0.0802615,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/45.jpg
drone_0023_200_0046,0023,200,sat_0023,1,sat_0023,0023,0.4809199,sat_0041,0041,0.41767246,0.06324744,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/46.jpg
drone_0023_200_0047,0023,200,sat_0023,1,sat_0023,0023,0.47254443,sat_0192,0192,0.42394018,0.04860425,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/47.jpg
drone_0023_200_0048,0023,200,sat_0023,1,sat_0023,0023,0.45478714,sat_0041,0041,0.41983986,0.034947276,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/48.jpg
drone_0023_200_0049,0023,200,sat_0023,1,sat_0023,0023,0.45717716,sat_0041,0041,0.41117543,0.046001732,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0023/200/49.jpg
drone_0024_200_0000,0024,200,sat_0024,1,sat_0024,0024,0.62048924,sat_0155,0155,0.46950537,0.15098387,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/0.jpg
drone_0024_200_0001,0024,200,sat_0024,1,sat_0024,0024,0.62506145,sat_0155,0155,0.4691951,0.15586635,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/1.jpg
drone_0024_200_0002,0024,200,sat_0024,1,sat_0024,0024,0.62071466,sat_0155,0155,0.46858442,0.15213025,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/2.jpg
drone_0024_200_0003,0024,200,sat_0024,1,sat_0024,0024,0.6198014,sat_0109,0109,0.46532312,0.15447828,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/3.jpg
drone_0024_200_0004,0024,200,sat_0024,1,sat_0024,0024,0.62791,sat_0109,0109,0.46498084,0.16292918,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/4.jpg
drone_0024_200_0005,0024,200,sat_0024,1,sat_0024,0024,0.6272105,sat_0155,0155,0.46688306,0.16032743,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/5.jpg
drone_0024_200_0006,0024,200,sat_0024,1,sat_0024,0024,0.6319085,sat_0109,0109,0.46951193,0.16239655,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/6.jpg
drone_0024_200_0007,0024,200,sat_0024,1,sat_0024,0024,0.63246965,sat_0109,0109,0.46437818,0.16809148,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/7.jpg
drone_0024_200_0008,0024,200,sat_0024,1,sat_0024,0024,0.63965493,sat_0155,0155,0.46119234,0.1784626,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/8.jpg
drone_0024_200_0009,0024,200,sat_0024,1,sat_0024,0024,0.6364422,sat_0155,0155,0.44947624,0.18696594,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/9.jpg
drone_0024_200_0010,0024,200,sat_0024,1,sat_0024,0024,0.6470201,sat_0060,0060,0.45323062,0.19378948,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/10.jpg
drone_0024_200_0011,0024,200,sat_0024,1,sat_0024,0024,0.64615583,sat_0060,0060,0.46033934,0.1858165,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/11.jpg
drone_0024_200_0012,0024,200,sat_0024,1,sat_0024,0024,0.6447519,sat_0155,0155,0.44788635,0.19686556,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/12.jpg
drone_0024_200_0013,0024,200,sat_0024,1,sat_0024,0024,0.65827346,sat_0155,0155,0.45026284,0.20801061,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/13.jpg
drone_0024_200_0014,0024,200,sat_0024,1,sat_0024,0024,0.6695569,sat_0060,0060,0.46406204,0.20549488,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/14.jpg
drone_0024_200_0015,0024,200,sat_0024,1,sat_0024,0024,0.656775,sat_0060,0060,0.49053198,0.16624302,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/15.jpg
drone_0024_200_0016,0024,200,sat_0024,1,sat_0024,0024,0.64432776,sat_0060,0060,0.4923276,0.15200016,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/16.jpg
drone_0024_200_0017,0024,200,sat_0024,1,sat_0024,0024,0.66270363,sat_0060,0060,0.49551117,0.16719246,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/17.jpg
drone_0024_200_0018,0024,200,sat_0024,1,sat_0024,0024,0.6476295,sat_0060,0060,0.48987436,0.15775514,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/18.jpg
drone_0024_200_0019,0024,200,sat_0024,1,sat_0024,0024,0.671661,sat_0060,0060,0.4984541,0.17320693,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/19.jpg
drone_0024_200_0020,0024,200,sat_0024,1,sat_0024,0024,0.69449294,sat_0060,0060,0.50111806,0.19337487,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/20.jpg
drone_0024_200_0021,0024,200,sat_0024,1,sat_0024,0024,0.7066497,sat_0060,0060,0.50163436,0.20501536,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/21.jpg
drone_0024_200_0022,0024,200,sat_0024,1,sat_0024,0024,0.71588135,sat_0060,0060,0.47026664,0.24561471,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/22.jpg
drone_0024_200_0023,0024,200,sat_0024,1,sat_0024,0024,0.6818341,sat_0057,0057,0.48829705,0.19353706,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/23.jpg
drone_0024_200_0024,0024,200,sat_0024,1,sat_0024,0024,0.69731766,sat_0057,0057,0.49193692,0.20538074,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/24.jpg
drone_0024_200_0025,0024,200,sat_0024,1,sat_0024,0024,0.6838369,sat_0060,0060,0.4698164,0.21402049,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/25.jpg
drone_0024_200_0026,0024,200,sat_0024,1,sat_0024,0024,0.68811566,sat_0060,0060,0.48138168,0.20673397,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/26.jpg
drone_0024_200_0027,0024,200,sat_0024,1,sat_0024,0024,0.6984363,sat_0060,0060,0.5000526,0.19838375,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/27.jpg
drone_0024_200_0028,0024,200,sat_0024,1,sat_0024,0024,0.6783063,sat_0109,0109,0.50078547,0.17752081,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/28.jpg
drone_0024_200_0029,0024,200,sat_0024,1,sat_0024,0024,0.6828675,sat_0109,0109,0.526664,0.15620351,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/29.jpg
drone_0024_200_0030,0024,200,sat_0024,1,sat_0024,0024,0.68901247,sat_0109,0109,0.50768334,0.18132913,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/30.jpg
drone_0024_200_0031,0024,200,sat_0024,1,sat_0024,0024,0.7045151,sat_0060,0060,0.5005036,0.2040115,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/31.jpg
drone_0024_200_0032,0024,200,sat_0024,1,sat_0024,0024,0.7050529,sat_0109,0109,0.5063361,0.19871682,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/32.jpg
drone_0024_200_0033,0024,200,sat_0024,1,sat_0024,0024,0.6935845,sat_0109,0109,0.504084,0.18950051,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/33.jpg
drone_0024_200_0034,0024,200,sat_0024,1,sat_0024,0024,0.695506,sat_0109,0109,0.49723324,0.19827273,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/34.jpg
drone_0024_200_0035,0024,200,sat_0024,1,sat_0024,0024,0.70676595,sat_0109,0109,0.50295717,0.20380878,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/35.jpg
drone_0024_200_0036,0024,200,sat_0024,1,sat_0024,0024,0.70640385,sat_0109,0109,0.4994147,0.20698914,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/36.jpg
drone_0024_200_0037,0024,200,sat_0024,1,sat_0024,0024,0.69239575,sat_0109,0109,0.5045761,0.18781966,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/37.jpg
drone_0024_200_0038,0024,200,sat_0024,1,sat_0024,0024,0.6979509,sat_0057,0057,0.50093883,0.19701207,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/38.jpg
drone_0024_200_0039,0024,200,sat_0024,1,sat_0024,0024,0.70030504,sat_0057,0057,0.51682895,0.18347609,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/39.jpg
drone_0024_200_0040,0024,200,sat_0024,1,sat_0024,0024,0.6719866,sat_0057,0057,0.512058,0.15992856,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/40.jpg
drone_0024_200_0041,0024,200,sat_0024,1,sat_0024,0024,0.6538306,sat_0057,0057,0.5007341,0.1530965,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/41.jpg
drone_0024_200_0042,0024,200,sat_0024,1,sat_0024,0024,0.63970685,sat_0057,0057,0.49468735,0.1450195,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/42.jpg
drone_0024_200_0043,0024,200,sat_0024,1,sat_0024,0024,0.62493837,sat_0057,0057,0.49883413,0.12610424,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/43.jpg
drone_0024_200_0044,0024,200,sat_0024,1,sat_0024,0024,0.6224643,sat_0057,0057,0.49188194,0.13058236,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/44.jpg
drone_0024_200_0045,0024,200,sat_0024,1,sat_0024,0024,0.61550117,sat_0109,0109,0.4844231,0.13107806,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/45.jpg
drone_0024_200_0046,0024,200,sat_0024,1,sat_0024,0024,0.6297705,sat_0109,0109,0.48876712,0.1410034,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/46.jpg
drone_0024_200_0047,0024,200,sat_0024,1,sat_0024,0024,0.6310489,sat_0057,0057,0.48421872,0.1468302,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/47.jpg
drone_0024_200_0048,0024,200,sat_0024,1,sat_0024,0024,0.6287627,sat_0057,0057,0.48187286,0.14688987,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/48.jpg
drone_0024_200_0049,0024,200,sat_0024,1,sat_0024,0024,0.64375114,sat_0109,0109,0.48267597,0.16107517,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0024/200/49.jpg
drone_0027_200_0000,0027,200,sat_0027,1,sat_0027,0027,0.66915065,sat_0040,0040,0.49834007,0.17081058,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/0.jpg
drone_0027_200_0001,0027,200,sat_0027,1,sat_0027,0027,0.6720182,sat_0040,0040,0.49403626,0.17798191,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/1.jpg
drone_0027_200_0002,0027,200,sat_0027,1,sat_0027,0027,0.6719409,sat_0040,0040,0.49432403,0.1776169,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/2.jpg
drone_0027_200_0003,0027,200,sat_0027,1,sat_0027,0027,0.6626687,sat_0040,0040,0.49225247,0.17041624,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/3.jpg
drone_0027_200_0004,0027,200,sat_0027,1,sat_0027,0027,0.6659192,sat_0040,0040,0.48535657,0.18056262,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/4.jpg
drone_0027_200_0005,0027,200,sat_0027,1,sat_0027,0027,0.6653393,sat_0040,0040,0.48496425,0.18037504,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/5.jpg
drone_0027_200_0006,0027,200,sat_0027,1,sat_0027,0027,0.6747944,sat_0040,0040,0.49414957,0.18064481,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/6.jpg
drone_0027_200_0007,0027,200,sat_0027,1,sat_0027,0027,0.68084466,sat_0040,0040,0.48946777,0.1913769,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/7.jpg
drone_0027_200_0008,0027,200,sat_0027,1,sat_0027,0027,0.6710081,sat_0040,0040,0.5005233,0.17048478,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/8.jpg
drone_0027_200_0009,0027,200,sat_0027,1,sat_0027,0027,0.6768048,sat_0040,0040,0.49702644,0.17977834,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/9.jpg
drone_0027_200_0010,0027,200,sat_0027,1,sat_0027,0027,0.6789764,sat_0040,0040,0.5021424,0.17683399,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/10.jpg
drone_0027_200_0011,0027,200,sat_0027,1,sat_0027,0027,0.66105115,sat_0002,0002,0.5035775,0.15747368,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/11.jpg
drone_0027_200_0012,0027,200,sat_0027,1,sat_0027,0027,0.65756464,sat_0002,0002,0.5084036,0.14916104,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/12.jpg
