frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_score,local_top1_top2_margin,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_score,sample4geo_top1_top2_margin,sample4geo_top1_correct,sample4geo_image_path,image_path,paired_outcome,positive_rank_difference_sample_minus_local,same_top1_prediction
drone_0192_150_0046,0192,150,sat_0192,1,sat_0192,0192,0.92915416,0.25826967,True,1,sat_0192,0192,0.7062551,0.18390834,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0192/150/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0192/150/46.jpg,both_correct,0,True
drone_0192_150_0047,0192,150,sat_0192,1,sat_0192,0192,0.93564534,0.25142288,True,1,sat_0192,0192,0.6915338,0.17366278,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0192/150/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0192/150/47.jpg,both_correct,0,True
drone_0192_150_0048,0192,150,sat_0192,1,sat_0192,0192,0.95140743,0.29723507,True,1,sat_0192,0192,0.68318534,0.17750889,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0192/150/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0192/150/48.jpg,both_correct,0,True
drone_0192_150_0049,0192,150,sat_0192,1,sat_0192,0192,0.94938564,0.264881,True,1,sat_0192,0192,0.6815537,0.17679864,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0192/150/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0192/150/49.jpg,both_correct,0,True
drone_0198_150_0000,0198,150,sat_0198,1,sat_0198,0198,0.9249435,0.5529194,True,1,sat_0198,0198,0.55900013,0.12967157,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/0.jpg,both_correct,0,True
drone_0198_150_0001,0198,150,sat_0198,1,sat_0198,0198,0.93094575,0.5443484,True,1,sat_0198,0198,0.5546955,0.1335932,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/1.jpg,both_correct,0,True
drone_0198_150_0002,0198,150,sat_0198,1,sat_0198,0198,0.9356869,0.5342771,True,1,sat_0198,0198,0.55562556,0.13562417,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/2.jpg,both_correct,0,True
drone_0198_150_0003,0198,150,sat_0198,1,sat_0198,0198,0.92625964,0.55498934,True,1,sat_0198,0198,0.55385166,0.120055646,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/3.jpg,both_correct,0,True
drone_0198_150_0004,0198,150,sat_0198,1,sat_0198,0198,0.91741943,0.58360887,True,1,sat_0198,0198,0.5499084,0.11849296,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/4.jpg,both_correct,0,True
drone_0198_150_0005,0198,150,sat_0198,1,sat_0198,0198,0.9308382,0.5865054,True,1,sat_0198,0198,0.543656,0.10969257,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/5.jpg,both_correct,0,True
drone_0198_150_0006,0198,150,sat_0198,1,sat_0198,0198,0.92612803,0.5945673,True,1,sat_0198,0198,0.546206,0.11790097,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/6.jpg,both_correct,0,True
drone_0198_150_0007,0198,150,sat_0198,1,sat_0198,0198,0.9129614,0.5727262,True,1,sat_0198,0198,0.53223115,0.11933279,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/7.jpg,both_correct,0,True
drone_0198_150_0008,0198,150,sat_0198,1,sat_0198,0198,0.9238497,0.55987555,True,1,sat_0198,0198,0.525571,0.11251211,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/8.jpg,both_correct,0,True
drone_0198_150_0009,0198,150,sat_0198,1,sat_0198,0198,0.9217229,0.55421287,True,1,sat_0198,0198,0.5586121,0.13119179,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/9.jpg,both_correct,0,True
drone_0198_150_0010,0198,150,sat_0198,1,sat_0198,0198,0.93591475,0.5317969,True,1,sat_0198,0198,0.53856766,0.12800512,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/10.jpg,both_correct,0,True
drone_0198_150_0011,0198,150,sat_0198,1,sat_0198,0198,0.9239546,0.4983406,True,1,sat_0198,0198,0.54055035,0.13135004,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/11.jpg,both_correct,0,True
drone_0198_150_0012,0198,150,sat_0198,1,sat_0198,0198,0.92075187,0.48662227,True,1,sat_0198,0198,0.5264386,0.10623321,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/12.jpg,both_correct,0,True
drone_0198_150_0013,0198,150,sat_0198,1,sat_0198,0198,0.9264519,0.44937783,True,1,sat_0198,0198,0.55394906,0.11006504,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/13.jpg,both_correct,0,True
drone_0198_150_0014,0198,150,sat_0198,1,sat_0198,0198,0.89304453,0.3202876,True,1,sat_0198,0198,0.56179655,0.10667923,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/14.jpg,both_correct,0,True
drone_0198_150_0015,0198,150,sat_0198,1,sat_0198,0198,0.89636,0.3104893,True,1,sat_0198,0198,0.57180345,0.12952119,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/15.jpg,both_correct,0,True
drone_0198_150_0016,0198,150,sat_0198,1,sat_0198,0198,0.9001373,0.32380474,True,1,sat_0198,0198,0.57661015,0.121433556,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/16.jpg,both_correct,0,True
drone_0198_150_0017,0198,150,sat_0198,1,sat_0198,0198,0.88814545,0.3470646,True,1,sat_0198,0198,0.6074247,0.14592034,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/17.jpg,both_correct,0,True
drone_0198_150_0018,0198,150,sat_0198,1,sat_0198,0198,0.8897731,0.45771778,True,1,sat_0198,0198,0.5629438,0.10186303,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/18.jpg,both_correct,0,True
drone_0198_150_0019,0198,150,sat_0198,1,sat_0198,0198,0.8486845,0.40799046,True,1,sat_0198,0198,0.5321675,0.081798255,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/19.jpg,both_correct,0,True
drone_0198_150_0020,0198,150,sat_0198,1,sat_0198,0198,0.8915352,0.38607132,True,1,sat_0198,0198,0.52618766,0.0752804,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/20.jpg,both_correct,0,True
drone_0198_150_0021,0198,150,sat_0198,1,sat_0198,0198,0.8899499,0.40191495,True,1,sat_0198,0198,0.5266405,0.0665867,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/21.jpg,both_correct,0,True
drone_0198_150_0022,0198,150,sat_0198,1,sat_0198,0198,0.85521114,0.42675847,True,1,sat_0198,0198,0.5216245,0.05907327,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/22.jpg,both_correct,0,True
drone_0198_150_0023,0198,150,sat_0198,1,sat_0198,0198,0.83277434,0.3723457,True,1,sat_0198,0198,0.513446,0.0598408,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/23.jpg,both_correct,0,True
drone_0198_150_0024,0198,150,sat_0198,1,sat_0198,0198,0.8653397,0.43046963,True,1,sat_0198,0198,0.4578392,0.04054475,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/24.jpg,both_correct,0,True
drone_0198_150_0025,0198,150,sat_0198,1,sat_0198,0198,0.8095246,0.40795767,True,1,sat_0198,0198,0.47770646,0.04216087,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/25.jpg,both_correct,0,True
drone_0198_150_0026,0198,150,sat_0198,1,sat_0198,0198,0.85630363,0.45224407,True,1,sat_0198,0198,0.50944114,0.048219144,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/26.jpg,both_correct,0,True
drone_0198_150_0027,0198,150,sat_0198,1,sat_0198,0198,0.86314505,0.41434476,True,1,sat_0198,0198,0.49750227,0.029132932,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/27.jpg,both_correct,0,True
drone_0198_150_0028,0198,150,sat_0198,1,sat_0198,0198,0.86723137,0.33119583,True,2,sat_0174,0174,0.48828354,0.0075680315,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/28.jpg,local_only_correct,1,False
drone_0198_150_0029,0198,150,sat_0198,1,sat_0198,0198,0.87945426,0.3938387,True,2,sat_0174,0174,0.46521702,0.031078786,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/29.jpg,local_only_correct,1,False
drone_0198_150_0030,0198,150,sat_0198,1,sat_0198,0198,0.8882782,0.37330687,True,1,sat_0198,0198,0.46793824,0.015824378,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/30.jpg,both_correct,0,True
drone_0198_150_0031,0198,150,sat_0198,1,sat_0198,0198,0.8996895,0.40897894,True,1,sat_0198,0198,0.4796419,0.013765067,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/31.jpg,both_correct,0,True
drone_0198_150_0032,0198,150,sat_0198,1,sat_0198,0198,0.8982569,0.37311637,True,2,sat_0174,0174,0.48195863,0.005375445,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/32.jpg,local_only_correct,1,False
drone_0198_150_0033,0198,150,sat_0198,1,sat_0198,0198,0.91478395,0.43811,True,1,sat_0198,0198,0.5013387,0.030421793,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/33.jpg,both_correct,0,True
drone_0198_150_0034,0198,150,sat_0198,1,sat_0198,0198,0.90013635,0.34276092,True,2,sat_0174,0174,0.5157905,0.026393056,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/34.jpg,local_only_correct,1,False
drone_0198_150_0035,0198,150,sat_0198,1,sat_0198,0198,0.8737043,0.2687226,True,2,sat_0174,0174,0.51078,0.007019222,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/35.jpg,local_only_correct,1,False
drone_0198_150_0036,0198,150,sat_0198,1,sat_0198,0198,0.8731798,0.33345163,True,1,sat_0198,0198,0.51665485,0.030896962,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/36.jpg,both_correct,0,True
drone_0198_150_0037,0198,150,sat_0198,1,sat_0198,0198,0.8564446,0.34921688,True,1,sat_0198,0198,0.49284032,0.00055620074,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/37.jpg,both_correct,0,True
drone_0198_150_0038,0198,150,sat_0198,1,sat_0198,0198,0.85826135,0.37217414,True,2,sat_0174,0174,0.50966054,0.023939013,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/38.jpg,local_only_correct,1,False
drone_0198_150_0039,0198,150,sat_0198,1,sat_0198,0198,0.8771269,0.38938114,True,1,sat_0198,0198,0.5177126,0.058618665,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/39.jpg,both_correct,0,True
drone_0198_150_0040,0198,150,sat_0198,1,sat_0198,0198,0.89846075,0.437154,True,1,sat_0198,0198,0.5208254,0.08084223,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/40.jpg,both_correct,0,True
drone_0198_150_0041,0198,150,sat_0198,1,sat_0198,0198,0.89264077,0.45820236,True,1,sat_0198,0198,0.50387514,0.10697505,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/41.jpg,both_correct,0,True
drone_0198_150_0042,0198,150,sat_0198,1,sat_0198,0198,0.8983638,0.46903786,True,1,sat_0198,0198,0.5193776,0.11201382,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/42.jpg,both_correct,0,True
drone_0198_150_0043,0198,150,sat_0198,1,sat_0198,0198,0.9160112,0.47669554,True,1,sat_0198,0198,0.5287261,0.107326865,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/43.jpg,both_correct,0,True
drone_0198_150_0044,0198,150,sat_0198,1,sat_0198,0198,0.91176295,0.5210532,True,1,sat_0198,0198,0.50346303,0.10853019,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/44.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/44.jpg,both_correct,0,True
drone_0198_150_0045,0198,150,sat_0198,1,sat_0198,0198,0.90697205,0.4210493,True,1,sat_0198,0198,0.53060544,0.12908286,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/45.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/45.jpg,both_correct,0,True
drone_0198_150_0046,0198,150,sat_0198,1,sat_0198,0198,0.8963412,0.42445666,True,1,sat_0198,0198,0.5359633,0.12450206,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/46.jpg,both_correct,0,True
drone_0198_150_0047,0198,150,sat_0198,1,sat_0198,0198,0.919595,0.44719166,True,1,sat_0198,0198,0.5859996,0.18838423,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/47.jpg,both_correct,0,True
drone_0198_150_0048,0198,150,sat_0198,1,sat_0198,0198,0.9190189,0.41766953,True,1,sat_0198,0198,0.59654444,0.18986362,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/48.jpg,both_correct,0,True
drone_0198_150_0049,0198,150,sat_0198,1,sat_0198,0198,0.9283634,0.5101347,True,1,sat_0198,0198,0.59675735,0.17249194,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/150/49.jpg,both_correct,0,True
drone_0002_200_0000,0002,200,sat_0002,1,sat_0002,0002,0.8429866,0.22654706,True,10,sat_0056,0056,0.5665816,0.007937729,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/0.jpg,local_only_correct,9,False
drone_0002_200_0001,0002,200,sat_0002,1,sat_0002,0002,0.8466419,0.22117436,True,6,sat_0027,0027,0.5583544,0.004593849,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/1.jpg,local_only_correct,5,False
drone_0002_200_0002,0002,200,sat_0002,1,sat_0002,0002,0.84343857,0.24191868,True,7,sat_0027,0027,0.5685847,0.011870742,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/2.jpg,local_only_correct,6,False
drone_0002_200_0003,0002,200,sat_0002,1,sat_0002,0002,0.8158615,0.19696152,True,5,sat_0027,0027,0.57102215,0.023379207,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/3.jpg,local_only_correct,4,False
drone_0002_200_0004,0002,200,sat_0002,1,sat_0002,0002,0.787303,0.2334742,True,5,sat_0027,0027,0.5741178,0.0208413,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/4.jpg,local_only_correct,4,False
drone_0002_200_0005,0002,200,sat_0002,1,sat_0002,0002,0.8420889,0.26583135,True,7,sat_0027,0027,0.5463073,0.008584082,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/5.jpg,local_only_correct,6,False
drone_0002_200_0006,0002,200,sat_0002,1,sat_0002,0002,0.80818325,0.19586384,True,9,sat_0056,0056,0.55615336,0.009302735,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/6.jpg,local_only_correct,8,False
drone_0002_200_0007,0002,200,sat_0002,1,sat_0002,0002,0.8093634,0.22838658,True,4,sat_0027,0027,0.58081764,0.02037543,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/7.jpg,local_only_correct,3,False
drone_0002_200_0008,0002,200,sat_0002,1,sat_0002,0002,0.8509679,0.2902946,True,4,sat_0027,0027,0.5764454,0.025233686,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/8.jpg,local_only_correct,3,False
drone_0002_200_0009,0002,200,sat_0002,1,sat_0002,0002,0.8787148,0.31585163,True,7,sat_0027,0027,0.5849712,0.022526205,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/9.jpg,local_only_correct,6,False
drone_0002_200_0010,0002,200,sat_0002,1,sat_0002,0002,0.83257294,0.25173426,True,6,sat_0027,0027,0.6039224,0.03513944,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/10.jpg,local_only_correct,5,False
drone_0002_200_0011,0002,200,sat_0002,1,sat_0002,0002,0.80974543,0.28761047,True,5,sat_0027,0027,0.58568704,0.017882168,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/11.jpg,local_only_correct,4,False
drone_0002_200_0012,0002,200,sat_0002,1,sat_0002,0002,0.76809835,0.20932007,True,4,sat_0027,0027,0.6084428,0.05008495,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/12.jpg,local_only_correct,3,False
drone_0002_200_0013,0002,200,sat_0002,1,sat_0002,0002,0.7991543,0.20774251,True,3,sat_0027,0027,0.5826721,0.035436332,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/13.jpg,local_only_correct,2,False
drone_0002_200_0014,0002,200,sat_0002,1,sat_0002,0002,0.8166079,0.25152856,True,2,sat_0027,0027,0.5919717,0.016013443,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/14.jpg,local_only_correct,1,False
drone_0002_200_0015,0002,200,sat_0002,1,sat_0002,0002,0.85221225,0.20799184,True,2,sat_0027,0027,0.5964586,0.033009768,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/15.jpg,local_only_correct,1,False
drone_0002_200_0016,0002,200,sat_0002,1,sat_0002,0002,0.8420855,0.22876275,True,2,sat_0027,0027,0.61707217,0.030306697,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/16.jpg,local_only_correct,1,False
drone_0002_200_0017,0002,200,sat_0002,1,sat_0002,0002,0.9104748,0.34555256,True,2,sat_0027,0027,0.62071127,0.024181068,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/200/17.jpg,local_only_correct,1,False
