frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0027_200_0008,0027,200,sat_0027,1,sat_0027,0027,0.6504764,sat_0167,0167,0.50095916,0.14951724,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/8.jpg
drone_0027_200_0009,0027,200,sat_0027,1,sat_0027,0027,0.6322348,sat_0167,0167,0.47234404,0.15989077,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/9.jpg
drone_0027_200_0010,0027,200,sat_0027,1,sat_0027,0027,0.6464533,sat_0167,0167,0.505602,0.14085132,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/10.jpg
drone_0027_200_0011,0027,200,sat_0027,1,sat_0027,0027,0.62725705,sat_0140,0140,0.47685537,0.15040168,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/11.jpg
drone_0027_200_0012,0027,200,sat_0027,1,sat_0027,0027,0.6307621,sat_0140,0140,0.4944391,0.136323,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/12.jpg
drone_0027_200_0013,0027,200,sat_0027,1,sat_0027,0027,0.6506688,sat_0002,0002,0.5309179,0.11975092,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/13.jpg
drone_0027_200_0014,0027,200,sat_0027,1,sat_0027,0027,0.63162565,sat_0140,0140,0.52079356,0.110832095,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/14.jpg
drone_0027_200_0015,0027,200,sat_0027,1,sat_0027,0027,0.65179396,sat_0186,0186,0.5290918,0.12270218,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/15.jpg
drone_0027_200_0016,0027,200,sat_0027,1,sat_0027,0027,0.64390826,sat_0186,0186,0.55777574,0.08613253,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/16.jpg
drone_0027_200_0017,0027,200,sat_0027,1,sat_0027,0027,0.62121004,sat_0174,0174,0.5369751,0.08423495,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/17.jpg
drone_0027_200_0018,0027,200,sat_0027,1,sat_0027,0027,0.5983735,sat_0174,0174,0.53826314,0.06011033,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/18.jpg
drone_0027_200_0019,0027,200,sat_0027,1,sat_0027,0027,0.62733495,sat_0174,0174,0.55438966,0.0729453,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/19.jpg
drone_0027_200_0020,0027,200,sat_0027,1,sat_0027,0027,0.6479184,sat_0174,0174,0.5613292,0.08658922,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/20.jpg
drone_0027_200_0021,0027,200,sat_0027,1,sat_0027,0027,0.67531,sat_0174,0174,0.54058045,0.13472956,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/21.jpg
drone_0027_200_0022,0027,200,sat_0027,1,sat_0027,0027,0.66965926,sat_0174,0174,0.5468383,0.12282097,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/22.jpg
drone_0027_200_0023,0027,200,sat_0027,1,sat_0027,0027,0.647266,sat_0174,0174,0.5148846,0.13238138,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/23.jpg
drone_0027_200_0024,0027,200,sat_0027,1,sat_0027,0027,0.67023396,sat_0174,0174,0.51031035,0.15992361,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/24.jpg
drone_0027_200_0025,0027,200,sat_0027,1,sat_0027,0027,0.65361524,sat_0174,0174,0.5340916,0.119523644,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/25.jpg
drone_0027_200_0026,0027,200,sat_0027,1,sat_0027,0027,0.5983042,sat_0174,0174,0.5443721,0.05393213,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/26.jpg
drone_0027_200_0027,0027,200,sat_0027,1,sat_0027,0027,0.5631102,sat_0174,0174,0.5445112,0.018598974,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/27.jpg
drone_0027_200_0028,0027,200,sat_0027,1,sat_0027,0027,0.56787276,sat_0174,0174,0.5374655,0.03040725,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/28.jpg
drone_0027_200_0029,0027,200,sat_0027,1,sat_0027,0027,0.5559557,sat_0174,0174,0.48284462,0.07311109,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/29.jpg
drone_0027_200_0030,0027,200,sat_0027,1,sat_0027,0027,0.5720563,sat_0164,0164,0.48793122,0.08412507,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/30.jpg
drone_0027_200_0031,0027,200,sat_0027,1,sat_0027,0027,0.5988647,sat_0169,0169,0.50130737,0.09755731,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/31.jpg
drone_0027_200_0032,0027,200,sat_0027,1,sat_0027,0027,0.599365,sat_0169,0169,0.5280754,0.0712896,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/32.jpg
drone_0027_200_0033,0027,200,sat_0027,1,sat_0027,0027,0.6072307,sat_0002,0002,0.5592987,0.04793203,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/33.jpg
drone_0027_200_0034,0027,200,sat_0027,1,sat_0027,0027,0.6326813,sat_0169,0169,0.560993,0.071688294,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/34.jpg
drone_0027_200_0035,0027,200,sat_0027,1,sat_0027,0027,0.61606336,sat_0186,0186,0.5452272,0.07083613,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/35.jpg
drone_0027_200_0036,0027,200,sat_0027,1,sat_0027,0027,0.5755487,sat_0057,0057,0.53236365,0.043185055,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/36.jpg
drone_0027_200_0037,0027,200,sat_0027,1,sat_0027,0027,0.5800791,sat_0057,0057,0.5439965,0.036082566,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/37.jpg
drone_0027_200_0038,0027,200,sat_0027,1,sat_0027,0027,0.7102895,sat_0186,0186,0.56657124,0.14371824,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/38.jpg
drone_0027_200_0039,0027,200,sat_0027,1,sat_0027,0027,0.746539,sat_0029,0029,0.5528208,0.1937182,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/39.jpg
drone_0027_200_0040,0027,200,sat_0027,1,sat_0027,0027,0.74023414,sat_0029,0029,0.57584417,0.16438997,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/40.jpg
drone_0027_200_0041,0027,200,sat_0027,1,sat_0027,0027,0.7983143,sat_0029,0029,0.5511438,0.24717045,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/41.jpg
drone_0027_200_0042,0027,200,sat_0027,1,sat_0027,0027,0.79244524,sat_0174,0174,0.57703614,0.2154091,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/42.jpg
drone_0027_200_0043,0027,200,sat_0027,1,sat_0027,0027,0.8005125,sat_0182,0182,0.5516394,0.24887311,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/43.jpg
drone_0027_200_0044,0027,200,sat_0027,1,sat_0027,0027,0.7873174,sat_0174,0174,0.5471835,0.24013388,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/44.jpg
drone_0027_200_0045,0027,200,sat_0027,1,sat_0027,0027,0.7622596,sat_0174,0174,0.54326105,0.21899855,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/45.jpg
drone_0027_200_0046,0027,200,sat_0027,1,sat_0027,0027,0.73248446,sat_0192,0192,0.5716398,0.16084468,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/46.jpg
drone_0027_200_0047,0027,200,sat_0027,1,sat_0027,0027,0.7050614,sat_0192,0192,0.5980263,0.1070351,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/47.jpg
drone_0027_200_0048,0027,200,sat_0027,1,sat_0027,0027,0.6866589,sat_0192,0192,0.6099726,0.07668632,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/48.jpg
drone_0027_200_0049,0027,200,sat_0027,1,sat_0027,0027,0.6969573,sat_0192,0192,0.6121353,0.084822,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0027/200/49.jpg
drone_0029_200_0000,0029,200,sat_0029,1,sat_0029,0029,0.77069145,sat_0041,0041,0.6223859,0.14830554,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/0.jpg
drone_0029_200_0001,0029,200,sat_0029,1,sat_0029,0029,0.77511287,sat_0041,0041,0.6295451,0.14556777,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/1.jpg
drone_0029_200_0002,0029,200,sat_0029,1,sat_0029,0029,0.7792054,sat_0041,0041,0.62931406,0.14989132,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/2.jpg
drone_0029_200_0003,0029,200,sat_0029,1,sat_0029,0029,0.7685316,sat_0041,0041,0.62460697,0.14392465,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/3.jpg
drone_0029_200_0004,0029,200,sat_0029,1,sat_0029,0029,0.7747878,sat_0041,0041,0.62264353,0.15214425,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/4.jpg
drone_0029_200_0005,0029,200,sat_0029,1,sat_0029,0029,0.76338756,sat_0041,0041,0.63741237,0.12597519,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/5.jpg
drone_0029_200_0006,0029,200,sat_0029,1,sat_0029,0029,0.7651723,sat_0041,0041,0.63603824,0.12913406,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/6.jpg
drone_0029_200_0007,0029,200,sat_0029,1,sat_0029,0029,0.78253454,sat_0041,0041,0.65872693,0.12380761,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/7.jpg
drone_0029_200_0008,0029,200,sat_0029,1,sat_0029,0029,0.77147704,sat_0041,0041,0.6474197,0.12405735,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/8.jpg
drone_0029_200_0009,0029,200,sat_0029,1,sat_0029,0029,0.7764643,sat_0041,0041,0.6585752,0.117889106,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/9.jpg
drone_0029_200_0010,0029,200,sat_0029,1,sat_0029,0029,0.78086525,sat_0041,0041,0.6724915,0.10837376,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/10.jpg
drone_0029_200_0011,0029,200,sat_0029,1,sat_0029,0029,0.8015264,sat_0041,0041,0.7039474,0.097579,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/11.jpg
drone_0029_200_0012,0029,200,sat_0029,1,sat_0029,0029,0.78104025,sat_0041,0041,0.7031764,0.07786387,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/12.jpg
drone_0029_200_0013,0029,200,sat_0029,1,sat_0029,0029,0.7854618,sat_0041,0041,0.7140478,0.071413994,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/13.jpg
drone_0029_200_0014,0029,200,sat_0029,1,sat_0029,0029,0.7748783,sat_0041,0041,0.7097546,0.06512374,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/14.jpg
drone_0029_200_0015,0029,200,sat_0029,1,sat_0029,0029,0.74578524,sat_0041,0041,0.6682663,0.07751894,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/15.jpg
drone_0029_200_0016,0029,200,sat_0029,1,sat_0029,0029,0.7335423,sat_0167,0167,0.67125183,0.06229049,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/16.jpg
drone_0029_200_0017,0029,200,sat_0029,1,sat_0029,0029,0.7096329,sat_0167,0167,0.6673476,0.042285264,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/17.jpg
drone_0029_200_0018,0029,200,sat_0029,1,sat_0029,0029,0.7091607,sat_0041,0041,0.65947443,0.049686253,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/18.jpg
drone_0029_200_0019,0029,200,sat_0029,1,sat_0029,0029,0.739649,sat_0041,0041,0.66177446,0.07787454,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/19.jpg
drone_0029_200_0020,0029,200,sat_0029,1,sat_0029,0029,0.7635206,sat_0041,0041,0.7042442,0.059276402,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/20.jpg
drone_0029_200_0021,0029,200,sat_0029,1,sat_0029,0029,0.76225686,sat_0041,0041,0.6820833,0.08017355,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/21.jpg
drone_0029_200_0022,0029,200,sat_0029,1,sat_0029,0029,0.7764162,sat_0041,0041,0.6916266,0.084789574,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/22.jpg
drone_0029_200_0023,0029,200,sat_0029,1,sat_0029,0029,0.7750114,sat_0041,0041,0.6827203,0.09229112,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/23.jpg
drone_0029_200_0024,0029,200,sat_0029,1,sat_0029,0029,0.7928085,sat_0041,0041,0.71234256,0.08046591,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/24.jpg
drone_0029_200_0025,0029,200,sat_0029,1,sat_0029,0029,0.79673153,sat_0041,0041,0.6887044,0.10802716,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/25.jpg
drone_0029_200_0026,0029,200,sat_0029,1,sat_0029,0029,0.80676806,sat_0041,0041,0.65073556,0.1560325,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/26.jpg
drone_0029_200_0027,0029,200,sat_0029,1,sat_0029,0029,0.7947672,sat_0041,0041,0.6547138,0.14005339,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/27.jpg
drone_0029_200_0028,0029,200,sat_0029,1,sat_0029,0029,0.79348475,sat_0041,0041,0.66467893,0.12880582,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/28.jpg
drone_0029_200_0029,0029,200,sat_0029,1,sat_0029,0029,0.7829464,sat_0041,0041,0.6881638,0.09478259,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/29.jpg
drone_0029_200_0030,0029,200,sat_0029,1,sat_0029,0029,0.7661548,sat_0041,0041,0.66068524,0.105469584,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/30.jpg
drone_0029_200_0031,0029,200,sat_0029,1,sat_0029,0029,0.75655305,sat_0192,0192,0.6549472,0.10160583,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/31.jpg
drone_0029_200_0032,0029,200,sat_0029,1,sat_0029,0029,0.74848455,sat_0192,0192,0.6846634,0.06382114,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/32.jpg
drone_0029_200_0033,0029,200,sat_0029,1,sat_0029,0029,0.73229283,sat_0192,0192,0.7114836,0.020809233,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/33.jpg
drone_0029_200_0034,0029,200,sat_0029,1,sat_0029,0029,0.71984273,sat_0192,0192,0.7178137,0.0020290613,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/34.jpg
drone_0029_200_0035,0029,200,sat_0029,1,sat_0029,0029,0.71033454,sat_0192,0192,0.69196707,0.01836747,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/35.jpg
drone_0029_200_0036,0029,200,sat_0029,2,sat_0192,0192,0.7025781,sat_0029,0029,0.69015414,0.012423992,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/36.jpg
drone_0029_200_0037,0029,200,sat_0029,1,sat_0029,0029,0.71420217,sat_0192,0192,0.68579197,0.028410196,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/37.jpg
drone_0029_200_0038,0029,200,sat_0029,2,sat_0192,0192,0.7215864,sat_0029,0029,0.72051376,0.0010726452,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/38.jpg
drone_0029_200_0039,0029,200,sat_0029,1,sat_0029,0029,0.7391077,sat_0192,0192,0.72676545,0.012342274,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/39.jpg
drone_0029_200_0040,0029,200,sat_0029,1,sat_0029,0029,0.7211985,sat_0192,0192,0.7121608,0.0090376735,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/40.jpg
drone_0029_200_0041,0029,200,sat_0029,1,sat_0029,0029,0.72579473,sat_0192,0192,0.6713135,0.05448121,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/41.jpg
drone_0029_200_0042,0029,200,sat_0029,1,sat_0029,0029,0.72624594,sat_0192,0192,0.655966,0.070279956,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/42.jpg
drone_0029_200_0043,0029,200,sat_0029,1,sat_0029,0029,0.778891,sat_0192,0192,0.65505916,0.12383187,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/43.jpg
drone_0029_200_0044,0029,200,sat_0029,1,sat_0029,0029,0.796387,sat_0192,0192,0.65808046,0.13830656,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/44.jpg
drone_0029_200_0045,0029,200,sat_0029,1,sat_0029,0029,0.7765474,sat_0041,0041,0.59229577,0.1842516,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/45.jpg
drone_0029_200_0046,0029,200,sat_0029,1,sat_0029,0029,0.75167155,sat_0024,0024,0.5840659,0.16760564,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/46.jpg
drone_0029_200_0047,0029,200,sat_0029,1,sat_0029,0029,0.7531469,sat_0041,0041,0.58105,0.17209691,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/47.jpg
drone_0029_200_0048,0029,200,sat_0029,1,sat_0029,0029,0.757637,sat_0041,0041,0.6026711,0.15496594,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/48.jpg
drone_0029_200_0049,0029,200,sat_0029,1,sat_0029,0029,0.7692489,sat_0041,0041,0.6216397,0.14760917,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0029/200/49.jpg
drone_0036_200_0000,0036,200,sat_0036,1,sat_0036,0036,0.7368832,sat_0072,0072,0.6349926,0.10189062,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/0.jpg
drone_0036_200_0001,0036,200,sat_0036,1,sat_0036,0036,0.73059916,sat_0058,0058,0.6384065,0.09219265,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/1.jpg
drone_0036_200_0002,0036,200,sat_0036,1,sat_0036,0036,0.7356627,sat_0058,0058,0.6509896,0.08467311,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/2.jpg
drone_0036_200_0003,0036,200,sat_0036,1,sat_0036,0036,0.734321,sat_0058,0058,0.6464748,0.08784622,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/3.jpg
drone_0036_200_0004,0036,200,sat_0036,1,sat_0036,0036,0.73027396,sat_0058,0058,0.6336762,0.09659779,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/4.jpg
drone_0036_200_0005,0036,200,sat_0036,1,sat_0036,0036,0.7284323,sat_0058,0058,0.64059377,0.08783853,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/5.jpg
drone_0036_200_0006,0036,200,sat_0036,1,sat_0036,0036,0.7452853,sat_0058,0058,0.64094275,0.10434252,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/6.jpg
drone_0036_200_0007,0036,200,sat_0036,1,sat_0036,0036,0.7485488,sat_0058,0058,0.62798095,0.12056786,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/7.jpg
drone_0036_200_0008,0036,200,sat_0036,1,sat_0036,0036,0.77286184,sat_0058,0058,0.61584556,0.15701628,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/8.jpg
drone_0036_200_0009,0036,200,sat_0036,1,sat_0036,0036,0.7849458,sat_0109,0109,0.62876695,0.15617883,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/9.jpg
drone_0036_200_0010,0036,200,sat_0036,1,sat_0036,0036,0.79601145,sat_0058,0058,0.656878,0.13913345,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/10.jpg
drone_0036_200_0011,0036,200,sat_0036,1,sat_0036,0036,0.8017342,sat_0058,0058,0.64838034,0.15335387,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/11.jpg
drone_0036_200_0012,0036,200,sat_0036,1,sat_0036,0036,0.8093193,sat_0109,0109,0.64793456,0.16138476,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/12.jpg
drone_0036_200_0013,0036,200,sat_0036,1,sat_0036,0036,0.7893838,sat_0109,0109,0.6488107,0.14057314,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/13.jpg
drone_0036_200_0014,0036,200,sat_0036,1,sat_0036,0036,0.7827423,sat_0109,0109,0.640835,0.14190733,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/14.jpg
drone_0036_200_0015,0036,200,sat_0036,1,sat_0036,0036,0.7688552,sat_0109,0109,0.6434863,0.1253689,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/15.jpg
drone_0036_200_0016,0036,200,sat_0036,1,sat_0036,0036,0.74259126,sat_0072,0072,0.62353843,0.11905283,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/16.jpg
drone_0036_200_0017,0036,200,sat_0036,1,sat_0036,0036,0.7446897,sat_0109,0109,0.5972513,0.1474384,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/17.jpg
drone_0036_200_0018,0036,200,sat_0036,1,sat_0036,0036,0.6913071,sat_0109,0109,0.5968883,0.09441882,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/18.jpg
drone_0036_200_0019,0036,200,sat_0036,1,sat_0036,0036,0.6388461,sat_0057,0057,0.59799844,0.04084766,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/19.jpg
drone_0036_200_0020,0036,200,sat_0036,4,sat_0072,0072,0.59973186,sat_0024,0024,0.57851094,0.021220922,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/20.jpg
drone_0036_200_0021,0036,200,sat_0036,1,sat_0036,0036,0.6673043,sat_0072,0072,0.6011793,0.066124976,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/21.jpg
drone_0036_200_0022,0036,200,sat_0036,1,sat_0036,0036,0.65822273,sat_0169,0169,0.65206784,0.006154895,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/22.jpg
drone_0036_200_0023,0036,200,sat_0036,1,sat_0036,0036,0.6896835,sat_0169,0169,0.67720723,0.012476265,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/23.jpg
drone_0036_200_0024,0036,200,sat_0036,1,sat_0036,0036,0.70291156,sat_0169,0169,0.63233024,0.07058132,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/24.jpg
drone_0036_200_0025,0036,200,sat_0036,1,sat_0036,0036,0.73285097,sat_0072,0072,0.64363366,0.089217305,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/25.jpg
drone_0036_200_0026,0036,200,sat_0036,1,sat_0036,0036,0.7481855,sat_0072,0072,0.6246713,0.123514235,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/26.jpg
drone_0036_200_0027,0036,200,sat_0036,1,sat_0036,0036,0.7419722,sat_0072,0072,0.60021394,0.14175826,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0036/200/27.jpg
