frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_correct,ultravpr_positive_rank,ultravpr_top1_tile_id,ultravpr_top1_location_id,ultravpr_top1_correct,correct_method_count,all_three_correct,all_three_wrong,local_only_correct,sample4geo_only_correct,ultravpr_only_correct,all_same_top1_prediction,best_positive_rank,worst_positive_rank
drone_0036_200_0007,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0008,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0009,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0010,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0011,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0012,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0013,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0014,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0015,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0016,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0017,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0018,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0019,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0020,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,4,sat_0072,0072,False,2,False,False,False,False,False,False,1,4
drone_0036_200_0021,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0022,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0023,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0024,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0025,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0026,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0027,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0028,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0029,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0030,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0031,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0032,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0033,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0034,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0035,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0036,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0037,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0038,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0039,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0040,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0041,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0042,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0043,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0044,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0045,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0046,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0047,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0048,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_200_0049,0036,200,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0000,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0001,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0002,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0003,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0004,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0005,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0006,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0007,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0008,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0009,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0010,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0011,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0012,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0013,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0014,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0015,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0016,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0017,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0018,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0019,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0020,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0021,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0022,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0023,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0024,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0025,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0026,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0027,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0028,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0029,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0030,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0031,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0032,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0033,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0034,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0035,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0036,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0037,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0038,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0039,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0040,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0041,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0042,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0043,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0044,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0045,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0046,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0047,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0048,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_200_0049,0040,200,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0000,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0001,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0002,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0003,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0004,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0005,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0006,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0007,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0008,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0009,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0010,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0011,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0012,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0013,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0014,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0015,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0016,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0017,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0018,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0019,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0020,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0021,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0022,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0023,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0024,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0025,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0026,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0027,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0028,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0029,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0030,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0031,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,3,sat_0024,0024,False,2,False,False,False,False,False,False,1,3
drone_0041_200_0032,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0033,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,4,sat_0029,0029,False,2,False,False,False,False,False,False,1,4
drone_0041_200_0034,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,3,sat_0024,0024,False,2,False,False,False,False,False,False,1,3
drone_0041_200_0035,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,2,sat_0189,0189,False,2,False,False,False,False,False,False,1,2
drone_0041_200_0036,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0037,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0038,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0039,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0040,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,2,sat_0190,0190,False,2,False,False,False,False,False,False,1,2
drone_0041_200_0041,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,2,sat_0190,0190,False,2,False,False,False,False,False,False,1,2
drone_0041_200_0042,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_200_0043,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,2,sat_0190,0190,False,2,False,False,False,False,False,False,1,2
drone_0041_200_0044,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,2,sat_0190,0190,False,2,False,False,False,False,False,False,1,2
drone_0041_200_0045,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,4,sat_0190,0190,False,2,False,False,False,False,False,False,1,4
drone_0041_200_0046,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,2,sat_0190,0190,False,2,False,False,False,False,False,False,1,2
drone_0041_200_0047,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,2,sat_0190,0190,False,2,False,False,False,False,False,False,1,2
drone_0041_200_0048,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,2,sat_0190,0190,False,2,False,False,False,False,False,False,1,2
drone_0041_200_0049,0041,200,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,2,sat_0190,0190,False,2,False,False,False,False,False,False,1,2
drone_0051_200_0000,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0001,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0002,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0003,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0004,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0005,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0006,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0007,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0008,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0009,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0010,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0011,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0012,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0013,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0014,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0015,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0016,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0017,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0018,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0019,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0020,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0021,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0022,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0023,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0024,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0025,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0026,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,1,sat_0051,0051,True,3,True,False,False,False,False,True,1,1
drone_0051_200_0027,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,2,sat_0024,0024,False,2,False,False,False,False,False,False,1,2
drone_0051_200_0028,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,3,sat_0024,0024,False,2,False,False,False,False,False,False,1,3
drone_0051_200_0029,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,3,sat_0024,0024,False,2,False,False,False,False,False,False,1,3
drone_0051_200_0030,0051,200,sat_0051,1,sat_0051,0051,True,1,sat_0051,0051,True,5,sat_0036,0036,False,2,False,False,False,False,False,False,1,5
