method,provenance_label,split,frame_id,tile_id,rank,score,is_positive,latency_ms
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_20,tile_0074,5,0.6424192786216736,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_20,tile_0103,6,0.6058406829833984,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_20,tile_0130,7,0.6008610725402832,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_20,tile_0153,8,0.5630817413330078,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_20,tile_0133,9,0.5248680710792542,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_20,tile_0011,10,0.512017011642456,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0050,1,0.7595493793487549,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0074,2,0.6761535406112671,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0153,3,0.6729081273078918,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0102,4,0.6639523506164551,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0103,5,0.6418362855911255,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0137,6,0.6127702593803406,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0140,7,0.598032534122467,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0156,8,0.5758857131004333,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0134,9,0.573859453201294,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_23,tile_0119,10,0.5713675022125244,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0050,1,0.8199187517166138,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0074,2,0.6705607771873474,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0102,3,0.6534863114356995,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0130,4,0.6118347644805908,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0140,5,0.6044697165489197,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0153,6,0.5960178375244141,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0156,7,0.5939263105392456,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0103,8,0.583423912525177,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0137,9,0.5802001953125,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_31,tile_0077,10,0.5297968983650208,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0050,1,0.8035643696784973,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0074,2,0.7139145135879517,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0102,3,0.6220453381538391,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0044,4,0.6197028160095215,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0137,5,0.6166028380393982,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0140,6,0.5684027075767517,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0130,7,0.5095512270927429,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0153,8,0.48831644654273987,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0156,9,0.48137167096138,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_39,tile_0145,10,0.4712866246700287,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0050,1,0.8793783187866211,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0044,2,0.6543359160423279,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0074,3,0.6306921243667603,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0137,4,0.6146720051765442,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0130,5,0.5431833863258362,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0102,6,0.5350182056427002,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0061,7,0.5010581016540527,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0005,8,0.49993813037872314,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0156,9,0.491934597492218,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0050_alt150_8,tile_0140,10,0.4874576926231384,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0051,1,0.9056122303009033,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0097,2,0.7702370285987854,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0119,3,0.6753532886505127,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0150,4,0.6292410492897034,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0166,5,0.5900008678436279,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0113,6,0.5355579853057861,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0114,7,0.5029158592224121,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0188,8,0.3789888024330139,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0103,9,0.3745478093624115,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_12,tile_0025,10,0.3637561798095703,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0051,1,0.9105050563812256,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0097,2,0.7763615846633911,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0119,3,0.692753255367279,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0150,4,0.6273615956306458,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0166,5,0.5892056226730347,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0113,6,0.5177364349365234,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0114,7,0.4765112102031708,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0103,8,0.4183448851108551,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0188,9,0.3645361661911011,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_13,tile_0025,10,0.3478950262069702,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0051,1,0.8954578042030334,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0097,2,0.7683812975883484,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0119,3,0.6505008339881897,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0150,4,0.6319885849952698,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0166,5,0.5950530171394348,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0113,6,0.5423977971076965,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0114,7,0.5123446583747864,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0188,8,0.39236003160476685,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0103,9,0.3554217517375946,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_15,tile_0025,10,0.3496321439743042,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0051,1,0.911656379699707,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0097,2,0.7036625742912292,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0119,3,0.6292324662208557,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0113,4,0.5296424031257629,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0166,5,0.5103288888931274,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0150,6,0.4966783821582794,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0103,7,0.363576740026474,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0114,8,0.33999884128570557,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0165,9,0.32066571712493896,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_24,tile_0146,10,0.3116588294506073,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0051,1,0.8884977102279663,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0119,2,0.7696491479873657,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0097,3,0.7307277917861938,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0103,4,0.5771412253379822,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0150,5,0.556331992149353,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0166,6,0.4961685240268707,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0074,7,0.4351203143596649,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0104,8,0.3914135694503784,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0133,9,0.39002883434295654,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_32,tile_0113,10,0.38660115003585815,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0051,1,0.8913507461547852,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0119,2,0.7791284918785095,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0097,3,0.7241381406784058,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0103,4,0.595036506652832,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0150,5,0.5465986132621765,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0074,6,0.47346535325050354,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0166,7,0.47346001863479614,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0133,8,0.41386687755584717,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0104,9,0.39908427000045776,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_33,tile_0009,10,0.39110037684440613,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0051,1,0.9389193654060364,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0097,2,0.7285492420196533,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0119,3,0.6370781660079956,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0113,4,0.5581323504447937,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0150,5,0.5502278208732605,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0166,6,0.5234888195991516,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0114,7,0.4242590665817261,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0068,8,0.39770054817199707,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0103,9,0.36586177349090576,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_4,tile_0023,10,0.33958518505096436,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0051,1,0.9324889779090881,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0097,2,0.733301043510437,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0119,3,0.6160011887550354,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0113,4,0.5376793146133423,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0166,5,0.5174626111984253,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0150,6,0.4753141403198242,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0103,7,0.40287649631500244,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0068,8,0.38661864399909973,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0165,9,0.3634074330329895,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_42,tile_0023,10,0.35332784056663513,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0051,1,0.9356277585029602,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0097,2,0.743777334690094,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0119,3,0.5983260273933411,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0113,4,0.5595328211784363,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0166,5,0.5090835690498352,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0150,6,0.49439388513565063,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0068,7,0.4318704605102539,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0023,8,0.40638241171836853,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0103,9,0.374762624502182,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_46,tile_0114,10,0.35704219341278076,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0051,1,0.9161179661750793,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0097,2,0.7698907852172852,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0119,3,0.6494758725166321,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0150,4,0.6058148741722107,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0166,5,0.5849978923797607,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0113,6,0.5700812339782715,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0114,7,0.48478221893310547,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0103,8,0.35682231187820435,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0188,9,0.34385165572166443,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0051_alt150_7,tile_0068,10,0.336780846118927,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0052,1,0.8982335329055786,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0107,2,0.7694627642631531,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0013,3,0.6345008611679077,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0148,4,0.602702260017395,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0014,5,0.4975377917289734,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0042,6,0.4959999620914459,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0003,7,0.4921162724494934,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0002,8,0.47409528493881226,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0017,9,0.45621567964553833,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_0,tile_0018,10,0.4427538812160492,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0052,1,0.8686422109603882,True,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0042,2,0.654741644859314,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0003,3,0.6494194865226746,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0014,4,0.6492775678634644,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0148,5,0.6441490054130554,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0005,6,0.6426500082015991,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0107,7,0.6212196946144104,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0017,8,0.6033907532691956,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0002,9,0.5921333432197571,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_17,tile_0018,10,0.5847252607345581,False,36.831336975097656
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0052,1,0.8502553701400757,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0107,2,0.6942594647407532,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0148,3,0.6785584688186646,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0003,4,0.6597177982330322,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0014,5,0.6252785325050354,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0018,6,0.6170575618743896,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0002,7,0.6081715822219849,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0005,8,0.5867494940757751,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0013,9,0.582432210445404,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_18,tile_0017,10,0.5810174345970154,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0052,1,0.8649847507476807,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0002,2,0.7015880346298218,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0014,3,0.7012921571731567,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0107,4,0.6936442255973816,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0003,5,0.6719557046890259,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0148,6,0.6559553742408752,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0017,7,0.6520804762840271,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0018,8,0.6448665857315063,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0005,9,0.6359496712684631,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_19,tile_0042,10,0.5675897598266602,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0052,1,0.8738330602645874,True,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0014,2,0.7466539740562439,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0002,3,0.7432892918586731,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0107,4,0.6843868494033813,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0018,5,0.6834912300109863,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0017,6,0.670081615447998,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0148,7,0.6513776779174805,False,36.9670524597168
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0052_alt150_20,tile_0005,8,0.6413081288337708,False,36.9670524597168
