sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000039,Chuanmei,90,39,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000039/Satellite/8.jpg,120.33431765338234,30.32412260658861,120.33834259429236,30.32064983636867,120.33633012383736,30.32238622147864,1500,45,404,120.33644013888888,30.32391655555556,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,29824297,153316,q_000439,True,g_1500_000439
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000040,Chuanmei,90,40,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000040/Satellite/8.jpg,120.33301266448906,30.3243184802344,120.33703760539908,30.320845710014467,120.33502513494408,30.32258209512443,1500,89,693,120.33664852777778,30.323915638888888,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1855027857,125318,q_000440,True,g_1500_000440
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000041,Chuanmei,90,41,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000041/Satellite/8.jpg,120.3366438364848,30.32641564346236,120.34066877739482,30.322942873242425,120.3386563069398,30.3246792583524,1500,551,40,120.3368585,30.32392219444445,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1836376916,139497,q_000441,True,g_1500_000441
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000042,Chuanmei,90,42,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000042/Satellite/8.jpg,120.33685255870702,30.32641597679569,120.34087749961704,30.32294320657576,120.33886502916204,30.32467959168573,1500,551,40,120.33706722222222,30.32392252777778,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2078188675,138035,q_000442,True,g_1500_000442
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000043,Chuanmei,90,43,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000043/Satellite/8.jpg,120.3370622253737,30.326416087906804,120.34108716628371,30.322943317686867,120.33907469582871,30.32467970279684,1500,551,40,120.3372768888889,30.323922638888888,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,587454929,135298,q_000443,True,g_1500_000443
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000044,Chuanmei,90,44,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044/Satellite/8.jpg,120.33726930870702,30.326416560129022,120.34129424961704,30.32294378990909,120.33928177916204,30.324680175019058,1500,551,40,120.33748397222222,30.32392311111111,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1728754479,133617,q_000444,True,g_1500_000444
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000045,Chuanmei,90,45,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045/Satellite/8.jpg,120.3369809271059,30.327312052998955,120.34100586801593,30.323839282779023,120.33899339756093,30.32557566788899,1500,749,135,120.337692,30.32392494444445,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1884696776,112897,q_000445,True,g_1500_000445
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000046,Chuanmei,90,46,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046/Satellite/8.jpg,120.33768353092924,30.326421449017914,120.34170847183928,30.32294867879797,120.33969600138424,30.324685063907943,1500,551,40,120.33789819444443,30.323928,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2399453595,131390,q_000446,True,g_1500_000446
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000047,Chuanmei,90,47,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047/Satellite/8.jpg,120.3353386072812,30.324342675774844,120.3393635481912,30.320869905554908,120.3373510777362,30.32260629066488,1500,90,527,120.33810508333332,30.32393288888889,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2655001857,159187,q_000447,True,g_1500_000447
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000048,Chuanmei,90,48,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048/Satellite/8.jpg,120.33467891448906,30.324335313567733,120.33870385539907,30.3208625433478,120.33669138494407,30.322598928457765,1500,89,693,120.33831477777778,30.32393247222222,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3859909844,128579,q_000448,True,g_1500_000448
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000049,Chuanmei,90,49,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049/Satellite/8.jpg,120.33830825315148,30.326427587906803,120.34233319406148,30.322954817686867,120.34032072360648,30.324691202796835,1500,551,40,120.33852291666666,30.323934138888887,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4248754649,129940,q_000449,True,g_1500_000449
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000050,Chuanmei,90,50,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050/Satellite/8.jpg,120.3385176142626,30.326427615684583,120.3425425551726,30.322954845464647,120.3405300847176,30.32469123057461,1500,551,40,120.33873227777778,30.323934166666668,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1092368494,129356,q_000450,True,g_1500_000450
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000051,Chuanmei,90,51,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051/Satellite/8.jpg,120.33509705337796,30.32415811912329,120.33912199428798,30.32068534890336,120.33710952383296,30.322421734013325,1500,89,693,120.33873291666669,30.32375527777777,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1544866174,126799,q_000451,True,g_1500_000451
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000052,Chuanmei,90,52,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052/Satellite/8.jpg,120.33831539204036,30.326246504573472,120.34234033295036,30.322773734353536,120.34032786249536,30.324510119463504,1500,551,40,120.33853005555557,30.32375305555556,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2529474420,128939,q_000452,True,g_1500_000452
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000053,Chuanmei,90,53,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053/Satellite/8.jpg,120.33555691283676,30.32416075910817,120.33958185374676,30.32068798888824,120.33756938329176,30.322424373998206,1500,90,527,120.3383233888889,30.32375097222222,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3663822208,158423,q_000453,True,g_1500_000453
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000054,Chuanmei,90,54,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054/Satellite/8.jpg,120.33739967710588,30.3271392474434,120.34142461801592,30.323666477223465,120.3394121475609,30.32540286233344,1500,749,135,120.33811075,30.32375213888889,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,846676746,111947,q_000454,True,g_1500_000454
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000055,Chuanmei,90,55,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055/Satellite/8.jpg,120.33768955870704,30.32624569901792,120.34171449961704,30.322772928797978,120.33970202916204,30.324509313907942,1500,551,40,120.33790422222222,30.32375225,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3873904627,130438,q_000455,True,g_1500_000455
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000056,Chuanmei,90,56,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056/Satellite/8.jpg,120.33601528577134,30.32555722940326,120.34004022668135,30.322084459183323,120.33802775622635,30.32382084429329,1500,399,320,120.33769502777778,30.32375138888889,0,3.427147454715396e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,448419236,188197,q_000456,True,g_1500_000456
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000057,Chuanmei,90,57,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057/Satellite/8.jpg,120.33385216448906,30.324154341345512,120.33787710539907,30.32068157112558,120.33586463494407,30.322417956235547,1500,89,693,120.33748802777778,30.3237515,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,793134892,129945,q_000457,True,g_1500_000457
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000058,Chuanmei,90,58,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058/Satellite/8.jpg,120.33705980870702,30.326243837906805,120.34108474961704,30.32277106768687,120.33907227916202,30.32450745279684,1500,551,40,120.33727447222222,30.32375038888889,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1061422014,133892,q_000458,True,g_1500_000458
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000059,Chuanmei,90,59,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059/Satellite/8.jpg,120.3368533364848,30.326244421240137,120.34087827739482,30.3227716510202,120.33886580693982,30.32450803613017,1500,551,40,120.337068,30.32375097222222,0,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3175722419,136935,q_000459,True,g_1500_000459
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000060,Chuanmei,90,60,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060/Satellite/8.jpg,120.33409166283674,30.324160009108176,120.33811660374676,30.32068723888824,120.33610413329174,30.32242362399821,1500,90,527,120.33685813888889,30.323750222222223,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1733920160,159642,q_000460,True,g_1500_000460
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000061,Chuanmei,90,61,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061/Satellite/8.jpg,120.33593898266145,30.327135414110064,120.33996392357147,30.32366264389013,120.33795145311646,30.325399029000096,1500,749,135,120.33665005555557,30.323748305555554,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3084656308,117440,q_000461,True,g_1500_000461
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000062,Chuanmei,90,62,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062/Satellite/8.jpg,120.33281283115572,30.32415528578996,120.33683777206576,30.320682515570024,120.33482530161072,30.322418900679992,1500,89,693,120.33644869444444,30.323752444444445,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2994428699,127121,q_000462,True,g_1500_000462
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000063,Chuanmei,90,63,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063/Satellite/8.jpg,120.33260269226685,30.3241502302344,120.33662763317686,30.32067746001447,120.33461516272185,30.32241384512444,1500,89,693,120.33623855555555,30.32374738888889,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1694417480,126253,q_000463,True,g_1500_000463
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000064,Chuanmei,90,64,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064/Satellite/8.jpg,120.3323942200446,30.324148785789955,120.33641916095463,30.320676015570022,120.33440669049962,30.322412400679987,1500,89,693,120.33603008333333,30.323745944444443,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1035038107,127005,q_000464,True,g_1500_000464
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000065,Chuanmei,90,65,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065/Satellite/8.jpg,120.33218541448906,30.32415117467885,120.33621035539907,30.32067840445892,120.33419788494407,30.32241478956888,1500,89,693,120.33582127777778,30.32374833333333,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,716184749,127884,q_000465,True,g_1500_000465
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000066,Chuanmei,90,66,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066/Satellite/8.jpg,120.3319744700446,30.324148702456625,120.33599941095464,30.32067593223669,120.33398694049964,30.322412317346654,1500,89,693,120.33561033333334,30.32374586111111,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3161566837,129070,q_000466,True,g_1500_000466
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000067,Chuanmei,90,67,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067/Satellite/8.jpg,120.33178027560017,30.324146452456624,120.3358052165102,30.32067368223669,120.33379274605518,30.32241006734666,1500,89,693,120.33541613888887,30.323743611111112,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3271251978,129481,q_000467,True,g_1500_000467
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000068,Chuanmei,90,68,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068/Satellite/8.jpg,120.33318799904798,30.323699770823914,120.337212939958,30.32022700060398,120.33520046950298,30.321963385713943,1500,28,420,120.33539366666666,30.323567805555555,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4040468081,148896,q_000468,True,g_1500_000468
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000069,Chuanmei,90,69,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069/Satellite/8.jpg,120.33196494226684,30.32397031356773,120.33598988317686,30.3204975433478,120.33397741272184,30.32223392845777,1500,89,693,120.33560080555556,30.323567472222223,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2374615114,129763,q_000469,True,g_1500_000469
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000070,Chuanmei,90,70,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070/Satellite/8.jpg,120.33509545488369,30.32695830299896,120.3391203957937,30.32348553277902,120.33710792533869,30.32522191788899,1500,749,135,120.33580652777778,30.323571194444444,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1144941562,119720,q_000470,True,g_1500_000470
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000071,Chuanmei,90,71,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071/Satellite/8.jpg,120.33530348266144,30.326959136332288,120.33932842357147,30.323486366112355,120.33731595311646,30.32522275122232,1500,749,135,120.33601455555556,30.32357202777778,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1462377985,118998,q_000471,True,g_1500_000471
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000072,Chuanmei,90,72,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072/Satellite/8.jpg,120.33258513671127,30.323977952456623,120.3366100776213,30.32050518223669,120.33459760716627,30.32224156734666,1500,89,693,120.336221,30.32357511111111,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2221149360,126737,q_000472,True,g_1500_000472
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000073,Chuanmei,90,73,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073/Satellite/8.jpg,120.33280122004462,30.323977424678844,120.33682616095464,30.32050465445891,120.33481369049964,30.32224103956888,1500,89,693,120.33643708333334,30.323574583333333,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3898493290,126903,q_000473,True,g_1500_000473
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000074,Chuanmei,90,74,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074/Satellite/8.jpg,120.33443569349242,30.323709520823915,120.33846063440244,30.32023675060398,120.33644816394744,30.321973135713947,1500,28,420,120.3366413611111,30.32357755555556,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1010036270,148347,q_000474,True,g_1500_000474
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000075,Chuanmei,90,75,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075/Satellite/8.jpg,120.33321177560016,30.323983174678844,120.3372367165102,30.32051040445891,120.33522424605518,30.32224678956888,1500,89,693,120.33684763888888,30.32358033333333,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,12680927,127648,q_000475,True,g_1500_000475
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000076,Chuanmei,90,76,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076/Satellite/8.jpg,120.3342897183923,30.3239934813304,120.33831465930233,30.32052071111046,120.3363021888473,30.32225709622043,1500,90,527,120.33705619444444,30.323583694444444,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2293074655,160850,q_000476,True,g_1500_000476
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000077,Chuanmei,90,77,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077/Satellite/8.jpg,120.33363138671128,30.32398584134551,120.3376563276213,30.32051307112558,120.33564385716627,30.322249456235543,1500,89,693,120.33726725,30.323583,0,2.071232074740692e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3764305347,128569,q_000477,True,g_1500_000477
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000078,Chuanmei,90,78,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078/Satellite/8.jpg,120.33628333971286,30.32498889768233,120.34030828062288,30.3215161274624,120.33829581016788,30.323252512572367,1500,310,227,120.33747472222224,30.32358358333333,0,3.445965734982792e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,330461641,183650,q_000478,True,g_1500_000478
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000079,Chuanmei,90,79,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079/Satellite/8.jpg,120.33697464932813,30.3269694974434,120.34099959023814,30.323496727223464,120.33898711978313,30.32523311233343,1500,749,135,120.33768572222222,30.323582388888887,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4234008665,110465,q_000479,True,g_1500_000479
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000080,Chuanmei,90,80,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080/Satellite/8.jpg,120.3356874712702,30.32371793749058,120.33971241218022,30.320245167270645,120.33769994172522,30.321981552380613,1500,28,420,120.33789313888887,30.323585972222222,1,2.7963464876989974e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1298039138,144387,q_000480,True,g_1500_000480
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000081,Chuanmei,90,81,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081/Satellite/8.jpg,120.33738998266143,30.326979525221176,120.34141492357148,30.323506755001244,120.33940245311646,30.32524314011121,1500,749,135,120.33810105555555,30.323592416666667,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3148310870,111302,q_000481,True,g_1500_000481
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000082,Chuanmei,90,82,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082/Satellite/8.jpg,120.33759573266146,30.32698208077673,120.34162067357148,30.3235093105568,120.33960820311648,30.32524569566677,1500,749,135,120.33830680555556,30.32359497222222,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4132439201,111545,q_000482,True,g_1500_000482
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000083,Chuanmei,90,83,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083/Satellite/8.jpg,120.33574980172564,30.3240067313304,120.33977474263564,30.32053396111046,120.33776227218064,30.322270346220428,1500,90,527,120.33851627777776,30.323596944444443,0,2.5281443605251752e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2369597888,155668,q_000483,True,g_1500_000483
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000084,Chuanmei,90,84,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084/Satellite/8.jpg,120.3380121771059,30.326987414110064,120.34203711801592,30.32351464389013,120.34002464756092,30.3252510290001,1500,749,135,120.33872325,30.323600305555555,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1572710956,109511,q_000484,True,g_1500_000484
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000085,Chuanmei,90,85,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085/Satellite/8.jpg,120.33801901043924,30.32680460855451,120.34204395134924,30.32333183833458,120.34003148089424,30.325068223444543,1500,749,135,120.33873008333332,30.3234175,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4196931901,109255,q_000485,True,g_1500_000485
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000086,Chuanmei,90,86,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086/Satellite/8.jpg,120.3378189271059,30.32680135855451,120.34184386801591,30.323328588334576,120.33983139756091,30.32506497344454,1500,749,135,120.33853,30.32341425,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3870586331,110446,q_000486,True,g_1500_000486
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000087,Chuanmei,90,87,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087/Satellite/8.jpg,120.33760856599478,30.326797302998955,120.3416335069048,30.323324532779026,120.3396210364498,30.32506091788899,1500,749,135,120.33831963888888,30.323410194444445,0,1.0217382495625316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1044330259,112204,q_000487,True,g_1500_000487
