dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,gps_member,labels_member,satellite_image,satellite_member,satellite_image_exists,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,uav_inside_bbox,predicted_label_row_float,predicted_label_col_float,recorded_label_row,recorded_label_col,label_available,pixel_roundtrip_error_px,recorded_center_distribute_X,recorded_center_distribute_Y,predicted_center_distribute_X,predicted_center_distribute_Y,center_distribution_error,coordinate_schema,crs_status
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/1.jpg,False,120.33624119444444,30.322627944444445,120.33418310799246,30.322831680297348,120.33632974314446,30.32097953618005,120.33525642556846,30.3219056082387,800,True,84.48000000013259,736.3199999998856,83,736,True,1,0.78,-0.9175,0.7799999999996547,-0.9174999999997022,3.452793606584237e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/2.jpg,False,120.33624119444444,30.322627944444445,120.33599164810802,30.323554016503095,120.33840661265404,30.321470354371133,120.33719913038104,30.322512185437112,900,True,341.3333333334788,79.35999999929197,341,79,True,0,0.1111111111111111,0.7933333333333333,0.11111111111073224,0.7933333333351771,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/3.jpg,False,120.33624119444444,30.322627944444445,120.33507932816842,30.32337806281195,120.33776262210843,30.321062882665327,120.33642097513842,30.32222047273864,1000,True,248.83199999994343,332.54399999921094,248,332,True,0,0.352,0.134,0.3520000000001473,0.13400000000205492,2.0549117962787022e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/4.jpg,False,120.33624119444444,30.322627944444445,120.33342910239531,30.324253200907375,120.33638072572933,30.32170650274609,120.33490491406232,30.32297985182673,1100,True,490.12363636366166,731.6945454528649,490,731,True,0,-0.27636363636363637,-0.9054545454545454,-0.2763636363637023,-0.9054545454501688,4.37661018537483e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/5.jpg,False,120.33624119444444,30.322627944444445,120.33554353802005,30.324049465054472,120.33876349074806,30.321271248878524,120.33715351438406,30.322660356966498,1200,True,392.9600000000753,166.39999999740138,392,166,True,0,-0.023333333333333334,0.5666666666666667,-0.023333333333529493,0.5666666666734339,6.767253424300179e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/6.jpg,False,120.33624119444444,30.322627944444445,120.33577430129888,30.324315710771334,120.3392625834209,30.321305976580724,120.3375184423599,30.32281084367603,1300,True,430.67076923097636,102.79384615255614,430,102,True,0,-0.12153846153846154,0.7323076923076923,-0.12153846153900094,0.7323076923110516,3.3593128279107987e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/7.jpg,False,120.33624119444444,30.322627944444445,120.33485393147745,30.32572334030048,120.33861054299348,30.322482088095207,120.33673223723547,30.324102714197842,1400,True,733.4399999997348,283.61142857084343,733,283,True,0,-0.91,0.26142857142857145,-0.9099999999993094,0.26142857143009535,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/8.jpg,False,120.33624119444444,30.322627944444445,120.334561452438,30.324433784958813,120.33858639334802,30.320961014738877,120.33657392289301,30.322697399848845,1500,True,399.3600000003457,320.51199999868396,399,320,True,0,-0.04,0.16533333333333333,-0.040000000000900204,0.16533333333676048,3.4271474547153957e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/9.jpg,False,120.33624119444444,30.322627944444445,120.33352033438928,30.323679036231013,120.3378136046933,30.319974747996415,120.33566696954128,30.321826892113712,1600,True,217.92000000018325,486.7199999985288,217,486,True,0,0.4325,-0.2675,0.4324999999995228,-0.2674999999961687,3.831324146830184e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/10.jpg,False,120.33624119444444,30.322627944444445,120.33190499143738,30.32396380338905,120.3364665911354,30.32002799713979,120.33418579128639,30.32199590026442,1700,True,260.6682352944863,730.0517647052405,260,730,True,0,0.3211764705882353,-0.9011764705882352,0.3211764705872753,-0.9011764705865639,1.6713297412707107e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000165,Chuanmei,90,000165,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000165/11.jpg,False,120.33624119444444,30.322627944444445,120.331564213107,30.323019209889225,120.33639414219903,30.318851885625303,120.33397917765302,30.320935547757266,1800,True,72.1066666667114,743.6799999991979,72,743,True,0,0.8122222222222222,-0.9366666666666666,0.8122222222221057,-0.9366666666645778,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/0.jpg,False,120.33603030555555,30.322623749999998,120.33446594518853,30.323640114084366,120.33634425094654,30.32201948798173,120.33540509806753,30.32282980103305,700,True,481.64571428608957,639.634285712966,481,639,True,0,-0.2542857142857143,-0.6657142857142857,-0.25428571428669144,-0.6657142857108489,3.4368063950296346e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/1.jpg,False,120.33603030555555,30.322623749999998,120.33397221910357,30.3228274858529,120.33611885425557,30.320975341735604,120.33504553667957,30.32190141379425,800,True,84.48000000013259,736.3199999998856,83,736,True,1,0.78,-0.9175,0.7799999999996547,-0.9174999999997022,3.452793606584237e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/2.jpg,False,120.33603030555555,30.322623749999998,120.33578075921913,30.32354982205865,120.33819572376515,30.321466159926686,120.33698824149215,30.32250799099267,900,True,341.3333333334788,79.35999999929197,341,79,True,0,0.1111111111111111,0.7933333333333333,0.11111111111073224,0.7933333333351771,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/3.jpg,False,120.33603030555555,30.322623749999998,120.33486843927953,30.323373868367504,120.33755173321954,30.32105868822088,120.33621008624954,30.322216278294192,1000,True,248.83199999994343,332.54399999921094,248,332,True,0,0.352,0.134,0.3520000000001473,0.13400000000205492,2.0549117962787022e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/4.jpg,False,120.33603030555555,30.322623749999998,120.33321821350643,30.324249006462928,120.33616983684044,30.321702308301642,120.33469402517343,30.322975657382287,1100,True,490.12363636366166,731.6945454528649,490,731,True,0,-0.27636363636363637,-0.9054545454545454,-0.2763636363637023,-0.9054545454501688,4.37661018537483e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/5.jpg,False,120.33603030555555,30.322623749999998,120.33533264913116,30.324045270610025,120.33855260185918,30.321267054434077,120.33694262549517,30.32265616252205,1200,True,392.9600000000753,166.39999999740138,392,166,True,0,-0.023333333333333334,0.5666666666666667,-0.023333333333529493,0.5666666666734339,6.767253424300179e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/6.jpg,False,120.33603030555555,30.322623749999998,120.33556341241,30.324311516326887,120.33905169453202,30.321301782136278,120.337307553471,30.32280664923158,1300,True,430.67076923097636,102.79384615255614,430,102,True,0,-0.12153846153846154,0.7323076923076923,-0.12153846153900094,0.7323076923110516,3.3593128279107987e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/7.jpg,False,120.33603030555555,30.322623749999998,120.33464304258857,30.325719145856034,120.33839965410459,30.32247789365076,120.33652134834658,30.3240985197534,1400,True,733.4399999997348,283.61142857084343,733,283,True,0,-0.91,0.26142857142857145,-0.9099999999993094,0.26142857143009535,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/8.jpg,False,120.33603030555555,30.322623749999998,120.33435056354911,30.324429590514367,120.33837550445914,30.32095682029443,120.33636303400412,30.3226932054044,1500,True,399.3600000003457,320.51199999868396,399,320,True,0,-0.04,0.16533333333333333,-0.040000000000900204,0.16533333333676048,3.4271474547153957e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/9.jpg,False,120.33603030555555,30.322623749999998,120.33330944550039,30.323674841786566,120.33760271580441,30.31997055355197,120.33545608065239,30.32182269766927,1600,True,217.92000000018325,486.7199999985288,217,486,True,0,0.4325,-0.2675,0.4324999999995228,-0.2674999999961687,3.831324146830184e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/10.jpg,False,120.33603030555555,30.322623749999998,120.3316941025485,30.3239596089446,120.33625570224652,30.320023802695342,120.3339749023975,30.321991705819972,1700,True,260.6682352944863,730.0517647052405,260,730,True,0,0.3211764705882353,-0.9011764705882352,0.3211764705872753,-0.9011764705865639,1.6713297412707107e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000166,Chuanmei,90,000166,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166/11.jpg,False,120.33603030555555,30.322623749999998,120.33135332421811,30.323015015444778,120.33618325331014,30.318847691180856,120.33376828876413,30.320931353312815,1800,True,72.1066666667114,743.6799999991979,72,743,True,0,0.8122222222222222,-0.9366666666666666,0.8122222222221057,-0.9366666666645778,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/0.jpg,False,120.335823,30.32261847222222,120.33425863963298,30.32363483630659,120.33613694539099,30.322014210203953,120.33519779251199,30.32282452325527,700,True,481.64571428608957,639.634285712966,481,639,True,0,-0.2542857142857143,-0.6657142857142857,-0.25428571428669144,-0.6657142857108489,3.4368063950296346e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/1.jpg,False,120.335823,30.32261847222222,120.33376491354802,30.322822208075124,120.33591154870003,30.320970063957827,120.33483823112402,30.321896136016477,800,True,84.48000000013259,736.3199999998856,83,736,True,1,0.78,-0.9175,0.7799999999996547,-0.9174999999997022,3.452793606584237e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/2.jpg,False,120.335823,30.32261847222222,120.33557345366359,30.32354454428087,120.3379884182096,30.32146088214891,120.33678093593659,30.322502713214888,900,True,341.3333333334788,79.35999999929197,341,79,True,0,0.1111111111111111,0.7933333333333333,0.11111111111073224,0.7933333333351771,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/3.jpg,False,120.335823,30.32261847222222,120.33466113372398,30.323368590589727,120.337344427664,30.321053410443103,120.33600278069399,30.322211000516415,1000,True,248.83199999994343,332.54399999921094,248,332,True,0,0.352,0.134,0.3520000000001473,0.13400000000205492,2.0549117962787022e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/4.jpg,False,120.335823,30.32261847222222,120.33301090795088,30.32424372868515,120.33596253128489,30.321697030523865,120.33448671961789,30.322970379604506,1100,True,490.12363636366166,731.6945454528649,490,731,True,0,-0.27636363636363637,-0.9054545454545454,-0.2763636363637023,-0.9054545454501688,4.37661018537483e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/5.jpg,False,120.335823,30.32261847222222,120.33512534357561,30.324039992832247,120.33834529630363,30.3212617766563,120.33673531993962,30.322650884744274,1200,True,392.9600000000753,166.39999999740138,392,166,True,0,-0.023333333333333334,0.5666666666666667,-0.023333333333529493,0.5666666666734339,6.767253424300179e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/6.jpg,False,120.335823,30.32261847222222,120.33535610685445,30.32430623854911,120.33884438897647,30.3212965043585,120.33710024791546,30.322801371453806,1300,True,430.67076923097636,102.79384615255614,430,102,True,0,-0.12153846153846154,0.7323076923076923,-0.12153846153900094,0.7323076923110516,3.3593128279107987e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/7.jpg,False,120.335823,30.32261847222222,120.33443573703302,30.325713868078257,120.33819234854904,30.322472615872982,120.33631404279103,30.324093241975618,1400,True,733.4399999997348,283.61142857084343,733,283,True,0,-0.91,0.26142857142857145,-0.9099999999993094,0.26142857143009535,1.5238921236004899e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/8.jpg,False,120.335823,30.32261847222222,120.33414325799356,30.32442431273659,120.33816819890359,30.320951542516653,120.33615572844857,30.32268792762662,1500,True,399.3600000003457,320.51199999868396,399,320,True,0,-0.04,0.16533333333333333,-0.040000000000900204,0.16533333333676048,3.4271474547153957e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/9.jpg,False,120.335823,30.32261847222222,120.33310213994484,30.32366956400879,120.33739541024886,30.31996527577419,120.33524877509686,30.321817419891488,1600,True,217.92000000018325,486.7199999985288,217,486,True,0,0.4325,-0.2675,0.4324999999995228,-0.2674999999961687,3.831324146830184e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/10.jpg,False,120.335823,30.32261847222222,120.33148679699295,30.323954331166824,120.33604839669097,30.320018524917565,120.33376759684197,30.321986428042194,1700,True,260.6682352944863,730.0517647052405,260,730,True,0,0.3211764705882353,-0.9011764705882352,0.3211764705872753,-0.9011764705865639,1.6713297412707107e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000167,Chuanmei,90,000167,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000167/11.jpg,False,120.335823,30.32261847222222,120.33114601866257,30.323009737667,120.33597594775459,30.31884241340308,120.33356098320857,30.32092607553504,1800,True,72.1066666667114,743.6799999991979,72,743,True,0,0.8122222222222222,-0.9366666666666666,0.8122222222221057,-0.9366666666645778,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/0.jpg,False,120.33561569444444,30.322616916666668,120.33410231666228,30.322818337339424,120.3359806224203,30.32119771123679,120.3350414695413,30.322008024288106,700,True,95.45142857130351,618.7885714246536,95,618,True,0,0.7514285714285714,-0.6114285714285714,0.7514285714288971,-0.6114285714183685,1.0202949596305189e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/1.jpg,False,120.33561569444444,30.322616916666668,120.33423648135928,30.324070849798748,120.33638311651129,30.32221870568145,120.33530979893528,30.323144777740097,800,True,602.8800000006114,493.4399999990086,601,493,True,1,-0.57,-0.285,-0.5700000000015921,-0.2849999999974182,2.5817681326145703e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000168,Chuanmei,90,000168,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168/2.jpg,False,120.33561569444444,30.322616916666668,120.3338957030289,30.324503788486165,120.3363106675749,30.322420126354206,120.3351031853019,30.323461957420186,900,True,695.4666666671177,546.9866666657829,695,546,True,0,-0.8111111111111111,-0.42444444444444446,-0.8111111111122857,-0.4244444444421429,2.3015478411991808e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
