sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000171,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000171,Chuanmei,90,171,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000171/Satellite/6.jpg,120.33514171796556,30.324120044104667,120.33863000008758,30.32111030991405,120.33688585902657,30.32261517700936,1300,430,102,120.33560861111113,30.32243227777778,0,3.359312827910799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2193544240,175995,q_000571,True,g_1300_000571
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000172,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000172,Chuanmei,90,172,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000172/Satellite/6.jpg,120.33534732907668,30.32412301632689,120.33883561119868,30.32111328213628,120.33709147013768,30.322618149231587,1300,430,102,120.33581422222224,30.32243525,0,3.359312827910799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2347643471,175375,q_000572,True,g_1300_000572
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000173,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000173,Chuanmei,90,173,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000173/Satellite/6.jpg,120.33502318691592,30.32321486422289,120.33851146903795,30.32020513003228,120.33676732797694,30.321709997127584,1300,199,220,120.33602405555555,30.32243233333333,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4047814473,190094,q_000573,True,g_1300_000573
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000174,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000174,Chuanmei,90,174,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000174/Satellite/6.jpg,120.33320191110234,30.32518116476501,120.33669019322436,30.3221714305744,120.33494605216336,30.3236762976697,1300,700,666,120.33622866666668,30.32243536111111,0,1.8302026560945706e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3076033637,142530,q_000574,True,g_1300_000574
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000175,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000175,Chuanmei,90,175,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000175/Satellite/6.jpg,120.33596152919483,30.32354106315216,120.33944981131684,30.32053132896155,120.33770567025584,30.322036196056857,1300,281,104,120.33643647222222,30.32243672222222,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1914802738,172599,q_000575,True,g_1300_000575
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000176,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000176,Chuanmei,90,176,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000176/Satellite/6.jpg,120.33617769018778,30.324127294104667,120.3396659723098,30.321117559914057,120.3379218312488,30.322622427009364,1300,430,102,120.33664458333334,30.32243952777777,0,3.359312827910799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2404602425,170227,q_000576,True,g_1300_000576
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000177,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000177,Chuanmei,90,177,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000177/Satellite/6.jpg,120.33638527352112,30.324125877438,120.33987355564314,30.32111614324739,120.33812941458211,30.322621010342694,1300,430,102,120.33685216666667,30.32243811111111,0,3.359312827910799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1513652890,169628,q_000577,True,g_1300_000577
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000178,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000178,Chuanmei,90,178,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000178/Satellite/6.jpg,120.33605782580484,30.323222475334003,120.33954610792684,30.3202127411434,120.33780196686584,30.3217176082387,1300,199,220,120.33705869444444,30.322439944444444,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,354730242,186749,q_000578,True,g_1300_000578
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000179,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000179,Chuanmei,90,179,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000179/Satellite/6.jpg,120.33679150141708,30.323543646485493,120.34027978353907,30.320533912294884,120.33853564247806,30.32203877939019,1300,281,104,120.33726644444444,30.322439305555555,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1291367398,164114,q_000579,True,g_1300_000579
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000180,Chuanmei,90,180,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180/Satellite/6.jpg,120.33444752221344,30.325185220320563,120.33793580433546,30.32217548612996,120.33619166327443,30.323680353225257,1300,700,666,120.33747427777776,30.32243941666667,0,1.8302026560945706e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4245283404,145179,q_000580,True,g_1300_000580
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000181,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000181,Chuanmei,90,181,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000181/Satellite/6.jpg,120.33721585685444,30.324128655215777,120.34070413897646,30.321118921025167,120.33895999791544,30.32262378812048,1300,430,102,120.33768275,30.322440888888888,0,3.359312827910799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3036036854,157083,q_000581,True,g_1300_000581
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000182,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000182,Chuanmei,90,182,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000182/Satellite/6.jpg,120.3374243846322,30.324129682993554,120.34091266675424,30.321119948802945,120.33916852569322,30.32262481589825,1300,430,102,120.33789127777776,30.322441916666666,0,3.359312827910799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3959030270,155986,q_000582,True,g_1300_000582
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000183,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000183,Chuanmei,90,183,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000183/Satellite/6.jpg,120.3350710499912,30.32518660920945,120.33855933211323,30.32217687501884,120.33681519105222,30.323681742114147,1300,700,666,120.33809780555556,30.322440805555555,0,1.8302026560945706e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1512579141,145422,q_000583,True,g_1300_000583
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000184,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000184,Chuanmei,90,184,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000184/Satellite/6.jpg,120.3373021035826,30.32322589200067,120.34079038570462,30.320216157810066,120.3390462446436,30.321721024905365,1300,199,220,120.33830297222222,30.322443361111112,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,711346351,176086,q_000584,True,g_1300_000584
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000185,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000185,Chuanmei,90,185,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000185/Satellite/6.jpg,120.33750843691594,30.323226697556223,120.34099671903796,30.320216963365617,120.33925257797696,30.321721830460923,1300,199,220,120.33850930555556,30.322444166666667,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1611863598,175220,q_000585,True,g_1300_000585
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000186,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000186,Chuanmei,90,186,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000186/Satellite/6.jpg,120.33772068691592,30.32322736422289,120.34120896903796,30.32021763003228,120.33946482797694,30.32172249712759,1300,199,220,120.33872155555557,30.32244483333333,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,171713640,175274,q_000586,True,g_1300_000586
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000187,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000187,Chuanmei,90,187,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000187/Satellite/6.jpg,120.33772199247149,30.323051864222894,120.34121027459352,30.320042130032284,120.3394661335325,30.32154699712759,1300,199,220,120.33872286111112,30.32226933333333,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2086137398,175902,q_000587,True,g_1300_000587
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000188,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000188,Chuanmei,90,188,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000188/Satellite/6.jpg,120.3380440847504,30.32336889648549,120.3415323668724,30.320359162294885,120.33978822581142,30.32186402939019,1300,281,104,120.33851902777778,30.32226455555556,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1212885557,155593,q_000588,True,g_1300_000588
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000189,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000189,Chuanmei,90,189,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000189/Satellite/6.jpg,120.33783691808374,30.323367979818823,120.34132520020574,30.320358245628217,120.33958105914472,30.32186311272352,1300,281,104,120.33831186111112,30.322263638888888,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3954444579,156672,q_000589,True,g_1300_000589
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000190,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000190,Chuanmei,90,190,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000190/Satellite/6.jpg,120.33745782616046,30.324163632540085,120.34094610828248,30.321153898349472,120.33920196722148,30.32265876544478,1300,483,141,120.3381045,30.3222675,1,2.030597912039412e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,224451784,165653,q_000590,True,g_1300_000590
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000191,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000191,Chuanmei,90,191,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000191/Satellite/6.jpg,120.335843141247,30.324704162472173,120.33933142336902,30.321694428281564,120.337587282308,30.323199295376867,1300,622,451,120.33789586111112,30.32226627777778,0,1.0027256802658258e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,995914893,177195,q_000591,True,g_1300_000591
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000192,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000192,Chuanmei,90,192,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000192/Satellite/6.jpg,120.33668596469371,30.323048253111786,120.34017424681574,30.320038518921173,120.33843010575472,30.32154338601648,1300,199,220,120.33768683333334,30.322265722222223,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,449064175,178743,q_000592,True,g_1300_000592
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000193,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000193,Chuanmei,90,193,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000193/Satellite/6.jpg,120.33700244586151,30.323372535374386,120.34049072798352,30.320362801183773,120.33874658692253,30.32186766827908,1300,281,104,120.33747738888889,30.322268194444444,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,132056701,160093,q_000593,True,g_1300_000593
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000194,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000194,Chuanmei,90,194,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000194/Satellite/6.jpg,120.33423977221344,30.32501327587612,120.33772805433546,30.322003541685508,120.33598391327445,30.32350840878081,1300,700,666,120.33726652777776,30.322267472222222,0,1.8302026560945706e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,653002848,145578,q_000594,True,g_1300_000594
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000195,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000195,Chuanmei,90,195,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000195/Satellite/6.jpg,120.33606071469372,30.32305011422289,120.33954899681574,30.32004038003228,120.33780485575473,30.321545247127588,1300,199,220,120.33706158333334,30.32226758333333,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2846539461,186508,q_000595,True,g_1300_000595
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000196,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000196,Chuanmei,90,196,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000196/Satellite/6.jpg,120.3363797236393,30.32337359092994,120.3398680057613,30.32036385673933,120.3381238647003,30.32186872383464,1300,281,104,120.33685466666668,30.32226925,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2748961465,166861,q_000596,True,g_1300_000596
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000197,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000197,Chuanmei,90,197,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000197/Satellite/6.jpg,120.33564552024929,30.323050697556223,120.3391338023713,30.320040963365617,120.33738966131028,30.32154583046092,1300,199,220,120.3366463888889,30.322268166666667,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3729720159,189018,q_000597,True,g_1300_000597
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000198,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000198,Chuanmei,90,198,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000198/Satellite/6.jpg,120.33543282580482,30.323051197556225,120.33892110792684,30.320041463365616,120.33717696686584,30.32154633046092,1300,199,220,120.33643369444444,30.322268666666663,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2476450830,188734,q_000598,True,g_1300_000598
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000199,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000199,Chuanmei,90,199,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000199/Satellite/6.jpg,120.33575469586152,30.323374202041048,120.33924297798352,30.32036446785044,120.33749883692252,30.321869334945745,1300,281,104,120.3362296388889,30.32226986111111,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3351888799,170888,q_000599,True,g_1300_000599
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000000,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000000,Hangdian,100,0,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000000/Satellite/6.jpg,120.33746236355032,30.319066222280373,120.34095005479264,30.316056614984216,120.3392062091715,30.31756141863229,1300,306,620,120.34028202777776,30.317864694444445,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2929554711,181351,q_000600,True,g_1300_000600
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000001,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000001,Hangdian,100,1,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000001/Satellite/6.jpg,120.33726608577255,30.319061833391483,120.34075377701488,30.316052226095326,120.33900993139372,30.317557029743405,1300,306,620,120.34008575,30.31786030555556,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2900672554,180809,q_000601,True,g_1300_000601
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000002,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000002,Hangdian,100,2,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000002/Satellite/6.jpg,120.33706111355032,30.319057305613704,120.34054880479265,30.316047698317547,120.33880495917148,30.317552501965626,1300,306,620,120.33988077777778,30.317855777777776,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1965579753,180634,q_000602,True,g_1300_000602
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000003,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000003,Hangdian,100,3,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000003/Satellite/6.jpg,120.33686336355034,30.31905513894704,120.34035105479263,30.31604553165088,120.3386072091715,30.31755033529896,1300,306,620,120.33968302777778,30.31785361111111,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3409958277,179287,q_000603,True,g_1300_000603
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000004,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000004,Hangdian,100,4,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000004/Satellite/6.jpg,120.33664983577256,30.3190549445026,120.34013752701487,30.31604533720644,120.33839368139373,30.317550140854514,1300,306,620,120.3394695,30.317853416666665,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1146891237,177135,q_000604,True,g_1300_000604
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000005,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000005,Hangdian,100,5,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000005/Satellite/6.jpg,120.33643469688369,30.31905313894704,120.33992238812598,30.31604353165088,120.33817854250483,30.31754833529896,1300,306,620,120.33925436111112,30.31785161111111,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3118296087,177421,q_000605,True,g_1300_000605
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000006,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000006,Hangdian,100,6,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000006/Satellite/6.jpg,120.33622508577255,30.31905211116926,120.33971277701488,30.316042503873103,120.3379689313937,30.31754730752118,1300,306,620,120.33904475,30.31785058333333,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1882031430,178383,q_000606,True,g_1300_000606
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000007,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000007,Hangdian,100,7,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000007/Satellite/6.jpg,120.33602394688369,30.31904697228037,120.33951163812598,30.31603736498421,120.33776779250482,30.317542168632293,1300,306,620,120.33884361111112,30.317845444444444,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2258235301,178394,q_000607,True,g_1300_000607
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000008,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000008,Hangdian,100,8,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000008/Satellite/6.jpg,120.33581616910588,30.319046333391483,120.3393038603482,30.316036726095327,120.33756001472705,30.317541529743405,1300,306,620,120.33863583333331,30.31784480555556,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,564180185,177970,q_000608,True,g_1300_000608
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000009,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000009,Hangdian,100,9,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000009/Satellite/6.jpg,120.3356091413281,30.319046055613704,120.33909683257042,30.316036448317547,120.33735298694928,30.317541251965626,1300,306,620,120.33842880555557,30.317844527777776,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,137708048,178866,q_000609,True,g_1300_000609
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000010,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000010,Hangdian,100,10,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000010/Satellite/6.jpg,120.33540447466144,30.31904463894704,120.33889216590376,30.31603503165088,120.3371483202826,30.31753983529896,1300,306,620,120.33822413888888,30.31784311111111,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2415680454,178076,q_000610,True,g_1300_000610
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000011,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000011,Hangdian,100,11,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000011/Satellite/6.jpg,120.33518111355032,30.31904650005815,120.33866880479265,30.316036892762,120.33692495917148,30.31754169641007,1300,306,620,120.33800077777778,30.317844972222225,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2330214801,175808,q_000611,True,g_1300_000611
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000012,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000012,Hangdian,100,12,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000012/Satellite/6.jpg,120.33498458577256,30.319041916724817,120.33847227701489,30.31603230942866,120.33672843139372,30.31753711307674,1300,306,620,120.33780425,30.31784038888889,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,611277704,175306,q_000612,True,g_1300_000612
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000013,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000013,Hangdian,100,13,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000013/Satellite/6.jpg,120.33478130799476,30.319040277835928,120.33826899923709,30.31603067053977,120.33652515361592,30.31753547418785,1300,306,620,120.33760097222222,30.31783875,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,971620665,176215,q_000613,True,g_1300_000613
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000014,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000014,Hangdian,100,14,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000014/Satellite/6.jpg,120.33457300243924,30.319038694502595,120.33806069368154,30.31602908720644,120.3363168480604,30.31753389085452,1300,306,620,120.33739266666667,30.317837166666667,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,718227612,176814,q_000614,True,g_1300_000614
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000015,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000015,Hangdian,100,15,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000015/Satellite/6.jpg,120.33436816910589,30.31903386116926,120.3378558603482,30.316024253873103,120.33611201472704,30.31752905752118,1300,306,620,120.33718783333332,30.31783233333333,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1193616438,176090,q_000615,True,g_1300_000615
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000016,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000016,Hangdian,100,16,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000016/Satellite/6.jpg,120.33415864132812,30.319032305613707,120.33764633257044,30.31602269831755,120.33590248694928,30.31752750196563,1300,306,620,120.33697830555556,30.31783077777778,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3675248193,177188,q_000616,True,g_1300_000616
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000017,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000017,Hangdian,100,17,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000017/Satellite/6.jpg,120.3341454191059,30.318857916724816,120.3376331103482,30.31584830942866,120.33588926472706,30.31735311307673,1300,306,620,120.33696508333334,30.31765638888889,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2168307047,177104,q_000617,True,g_1300_000617
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000018,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000018,Hangdian,100,18,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000018/Satellite/6.jpg,120.33435455799476,30.318854527835928,120.33784224923708,30.31584492053977,120.33609840361592,30.31734972418785,1300,306,620,120.33717422222222,30.317653,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,281924522,175671,q_000618,True,g_1300_000618
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000019,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000019,Hangdian,100,19,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000019/Satellite/6.jpg,120.33455783577256,30.31885713894704,120.33804552701488,30.31584753165088,120.3363016813937,30.31735233529896,1300,306,620,120.3373775,30.31765561111111,0,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4013465111,177516,q_000619,True,g_1300_000619
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000020,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000020,Hangdian,100,20,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000020/Satellite/6.jpg,120.33446827442448,30.318341607290822,120.3379559656668,30.315331999994665,120.33621212004564,30.316836803642744,1300,174,687,120.33758841666666,30.317654027777778,1,4.225064742513496e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2790961770,159042,q_000620,True,g_1300_000620
