sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000065,Chuanmei,90,65,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065/Satellite/7.jpg,120.33268450716191,30.326121392983623,120.33644111867793,30.322880140778352,120.33456281291993,30.324500766880988,1400,562,641,120.33582127777778,30.32374833333333,0,6.262768081910508e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1920075754,166533,q_000465,True,g_1400_000465
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000066,Chuanmei,90,66,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066/Satellite/7.jpg,120.33247356271748,30.3261189207614,120.33623017423348,30.322877668556128,120.33435186847548,30.324498294658763,1400,562,641,120.33561033333334,30.32374586111111,0,6.262768081910508e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3326444046,168213,q_000466,True,g_1400_000466
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000067,Chuanmei,90,67,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067/Satellite/7.jpg,120.33227936827302,30.3261166707614,120.33603597978905,30.32287541855613,120.33415767403102,30.324496044658765,1400,562,641,120.33541613888887,30.323743611111112,0,6.262768081910508e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4189976665,168653,q_000467,True,g_1400_000467
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000068,Chuanmei,90,68,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068/Satellite/7.jpg,120.33399567052392,30.32469761346711,120.33775228203994,30.32145636126184,120.33587397628192,30.32307698736448,1400,267,285,120.33539366666666,30.323567805555555,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,960386500,190139,q_000468,True,g_1400_000468
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000069,Chuanmei,90,69,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069/Satellite/7.jpg,120.33246403493968,30.32594053187251,120.3362206464557,30.32269927966724,120.3343423406977,30.32431990576988,1400,562,641,120.33560080555556,30.323567472222223,0,6.262768081910508e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1062666303,169313,q_000469,True,g_1400_000469
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000070,Chuanmei,90,70,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070/Satellite/7.jpg,120.33434413258048,30.32408747961714,120.3381007440965,30.32084622741187,120.33622243833848,30.322466853514506,1400,122,298,120.33580652777778,30.323571194444444,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1239316159,173770,q_000470,True,g_1400_000470
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000071,Chuanmei,90,71,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071/Satellite/7.jpg,120.33455216035824,30.32408831295048,120.33830877187428,30.320847060745205,120.33643046611624,30.32246768684784,1400,122,298,120.33601455555556,30.32357202777778,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3043581061,174952,q_000471,True,g_1400_000471
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000072,Chuanmei,90,72,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072/Satellite/7.jpg,120.33308422938411,30.3259481707614,120.33684084090014,30.32270691855613,120.33496253514213,30.324327544658765,1400,562,641,120.336221,30.32357511111111,0,6.262768081910508e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2983301565,165417,q_000472,True,g_1400_000472
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000073,Chuanmei,90,73,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073/Satellite/7.jpg,120.33330031271748,30.32594764298362,120.33705692423348,30.32270639077835,120.33517861847548,30.324327016880986,1400,562,641,120.33643708333334,30.323574583333333,0,6.262768081910508e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,421704688,165839,q_000473,True,g_1400_000473
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000074,Chuanmei,90,74,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074/Satellite/7.jpg,120.33524336496836,30.32470736346711,120.3389999764844,30.321466111261834,120.33712167072638,30.32308673736447,1400,267,285,120.3366413611111,30.32357755555556,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1365225359,189803,q_000474,True,g_1400_000474
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000075,Chuanmei,90,75,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075/Satellite/7.jpg,120.33371086827302,30.32595339298362,120.33746747978904,30.32271214077835,120.335589174031,30.324332766880985,1400,562,641,120.33684763888888,30.32358033333333,0,6.262768081910508e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2742689637,166888,q_000475,True,g_1400_000475
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000076,Chuanmei,90,76,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076/Satellite/7.jpg,120.33486930988332,30.326503136609336,120.33862592139936,30.323261884404065,120.33674761564134,30.3248825105067,1400,691,447,120.33705619444444,30.323583694444444,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,984402196,156827,q_000476,True,g_1400_000476
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000077,Chuanmei,90,77,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077/Satellite/7.jpg,120.33413047938411,30.325956059650288,120.33788709090014,30.322714807445017,120.33600878514213,30.32433543354765,1400,562,641,120.33726725,30.323583,0,6.262768081910508e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,446842679,169243,q_000477,True,g_1400_000477
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000078,Chuanmei,90,78,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078/Satellite/7.jpg,120.33714199377368,30.32543341227049,120.3408986052897,30.32219216006521,120.33902029953168,30.32381278616785,1400,438,68,120.33747472222224,30.32358358333333,0,3.8045122607854864e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1088074423,145491,q_000478,True,g_1400_000478
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000079,Chuanmei,90,79,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079/Satellite/7.jpg,120.33622332702492,30.324098674061585,120.33997993854094,30.32085742185632,120.33810163278292,30.32247804795895,1400,122,298,120.33768572222222,30.323582388888887,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,695354062,164744,q_000479,True,g_1400_000479
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000080,Chuanmei,90,80,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080/Satellite/7.jpg,120.33649514274614,30.324715780133776,120.34025175426216,30.3214745279285,120.33837344850416,30.323095154031137,1400,267,285,120.33789313888887,30.323585972222222,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2056972316,179807,q_000480,True,g_1400_000480
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000081,Chuanmei,90,81,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081/Satellite/7.jpg,120.33663866035825,30.324108701839364,120.34039527187429,30.320867449634093,120.33851696611626,30.32248807573673,1400,122,298,120.33810105555555,30.323592416666667,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,881462713,159395,q_000481,True,g_1400_000481
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000082,Chuanmei,90,82,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082/Satellite/7.jpg,120.33684441035824,30.32411125739492,120.34060102187428,30.320870005189647,120.33872271611628,30.322490631292283,1400,122,298,120.33830680555556,30.32359497222222,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4184033561,158711,q_000482,True,g_1400_000482
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000083,Chuanmei,90,83,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083/Satellite/7.jpg,120.33632939321666,30.32651638660933,120.34008600473268,30.323275134404064,120.33820769897468,30.3248957605067,1400,691,447,120.33851627777776,30.323596944444443,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1957826252,149835,q_000483,True,g_1400_000483
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000084,Chuanmei,90,84,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084/Satellite/7.jpg,120.3372608548027,30.32411659072825,120.34101746631872,30.32087533852298,120.3391391605607,30.322495964625617,1400,122,298,120.33872325,30.323600305555555,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3013981098,158181,q_000484,True,g_1400_000484
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000085,Chuanmei,90,85,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085/Satellite/7.jpg,120.33726768813602,30.3239337851727,120.34102429965203,30.320692532967428,120.33914599389404,30.322313159070063,1400,122,298,120.33873008333332,30.3234175,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2780892505,159487,q_000485,True,g_1400_000485
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000086,Chuanmei,90,86,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086/Satellite/7.jpg,120.3370676048027,30.323930535172696,120.34082421631872,30.320689282967425,120.33894591056072,30.32230990907006,1400,122,298,120.33853,30.32341425,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1844944975,160805,q_000486,True,g_1400_000486
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000087,Chuanmei,90,87,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087/Satellite/7.jpg,120.33685724369158,30.323926479617143,120.3406138552076,30.32068522741187,120.3387355494496,30.322305853514507,1400,122,298,120.33831963888888,30.323410194444445,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1909146999,160285,q_000487,True,g_1400_000487
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000088,Chuanmei,90,88,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088/Satellite/7.jpg,120.33592525432778,30.326328803276,120.3396818658438,30.32308755107073,120.3378035600858,30.324708177173367,1400,691,447,120.33811213888887,30.32340936111111,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,721865784,154114,q_000488,True,g_1400_000488
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000089,Chuanmei,90,89,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089/Satellite/7.jpg,120.33644382702492,30.323925174061586,120.34020043854092,30.320683921856315,120.33832213278292,30.32230454795895,1400,122,298,120.33790622222222,30.32340888888889,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3362756208,164142,q_000489,True,g_1400_000489
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000090,Chuanmei,90,90,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090/Satellite/7.jpg,120.33623760480268,30.323919896283808,120.33999421631871,30.320678644078537,120.3381159105607,30.322299270181173,1400,122,298,120.3377,30.32340361111111,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,200887909,166855,q_000490,True,g_1400_000490
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000091,Chuanmei,90,91,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091/Satellite/7.jpg,120.33530483766113,30.326320136609336,120.33906144917714,30.323078884404065,120.33718314341913,30.3246995105067,1400,691,447,120.33749172222224,30.323400694444445,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2123025982,155442,q_000491,True,g_1400_000491
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000092,Chuanmei,90,92,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092/Satellite/7.jpg,120.33388097217296,30.32649484030048,120.33763758368896,30.32325358809521,120.33575927793098,30.32487421419784,1400,733,695,120.33728338888888,30.323399444444444,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,446944499,120638,q_000492,True,g_1400_000492
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000093,Chuanmei,90,93,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093/Satellite/7.jpg,120.33561132702492,30.323916201839364,120.33936793854096,30.320674949634093,120.33748963278292,30.322295575736728,1400,122,298,120.33707372222224,30.323399916666663,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4218637812,173675,q_000493,True,g_1400_000493
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000094,Chuanmei,90,94,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094/Satellite/7.jpg,120.33540077146937,30.323913924061586,120.33915738298538,30.320672671856315,120.33727907722736,30.32229329795895,1400,122,298,120.33686316666666,30.32339763888889,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2427144102,173090,q_000494,True,g_1400_000494
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000095,Chuanmei,90,95,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095/Satellite/7.jpg,120.33519554924712,30.32391100739492,120.33895216076316,30.32066975518965,120.33707385500514,30.322290381292284,1400,122,298,120.33665794444444,30.323394722222226,0,9.18709552877317e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2591133539,173432,q_000495,True,g_1400_000495
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000096,Chuanmei,90,96,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096/Satellite/7.jpg,120.33281205337796,30.325742287113123,120.33656866489396,30.322501034907848,120.33469035913596,30.324121661010487,1400,556,743,120.33644791666669,30.323394694444445,0,1.2430056983703253e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3791066394,142840,q_000496,True,g_1400_000496
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000097,Chuanmei,90,97,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097/Satellite/7.jpg,120.33283647217296,30.3264839514116,120.33659308368895,30.32324269920632,120.33471477793096,30.32486332530896,1400,733,695,120.33623888888889,30.32338855555556,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2084791523,118258,q_000497,True,g_1400_000497
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000098,Chuanmei,90,98,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098/Satellite/7.jpg,120.33384414321668,30.326304914387112,120.33760075473268,30.32306366218184,120.33572244897468,30.32468428828448,1400,691,447,120.33603102777778,30.32338547222222,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,951213642,153224,q_000498,True,g_1400_000498
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000099,Chuanmei,90,99,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099/Satellite/7.jpg,120.33442819830172,30.324513863467107,120.33818480981772,30.32127261126184,120.33630650405972,30.322893237364468,1400,267,285,120.33582619444444,30.32338405555556,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4187355647,192365,q_000499,True,g_1400_000499
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000100,Chuanmei,90,100,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000100/Satellite/7.jpg,120.3322139166174,30.326476756967143,120.33597052813342,30.323235504761872,120.3340922223754,30.32485613086451,1400,733,695,120.33561633333332,30.32338136111111,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4074730839,120817,q_000500,True,g_1400_000500
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000101,Chuanmei,90,101,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101/Satellite/7.jpg,120.3332241987722,30.326298747720447,120.33698081028824,30.323057495515176,120.33510250453024,30.32467812161781,1400,691,447,120.33541108333333,30.323379305555555,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2329468400,154856,q_000501,True,g_1400_000501
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000102,Chuanmei,90,102,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000102/Satellite/7.jpg,120.33401261496836,30.32432519680044,120.3377692264844,30.321083944595166,120.33589092072638,30.3227045706978,1400,267,285,120.33541061111112,30.323195388888887,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,583304756,194382,q_000502,True,g_1400_000502
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000103,Chuanmei,90,103,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103/Satellite/7.jpg,120.33342769877224,30.326116997720447,120.33718431028824,30.322875745515177,120.33530600453024,30.32449637161781,1400,691,447,120.33561458333334,30.32319755555556,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3819635475,154547,q_000503,True,g_1400_000503
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000104,Chuanmei,90,104,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000104/Satellite/7.jpg,120.33363419877222,30.32611788660933,120.33739081028824,30.322876634404064,120.33551250453024,30.3244972605067,1400,691,447,120.33582108333331,30.323198444444444,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4084470555,154644,q_000504,True,g_1400_000504
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000105,Chuanmei,90,105,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000105/Satellite/7.jpg,120.33384147655,30.326117775498226,120.33759808806602,30.322876523292955,120.335719782308,30.32449714939559,1400,691,447,120.3360283611111,30.32319833333333,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,794529737,153724,q_000505,True,g_1400_000505
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000106,Chuanmei,90,106,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000106/Satellite/7.jpg,120.33405067099444,30.32612066438712,120.33780728251048,30.322879412181845,120.33592897675246,30.32450003828448,1400,691,447,120.33623755555556,30.323201222222224,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1923233541,154618,q_000506,True,g_1400_000506
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000107,Chuanmei,90,107,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000107/Satellite/7.jpg,120.33425564321666,30.32612558105378,120.33801225473267,30.32288432884851,120.33613394897468,30.324504954951145,1400,691,447,120.33644252777778,30.32320613888889,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1812939832,156254,q_000507,True,g_1400_000507
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000108,Chuanmei,90,108,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000108/Satellite/7.jpg,120.33638969271004,30.324833450907374,120.34014630422608,30.321592198702103,120.33826799846804,30.32321282480473,1400,385,53,120.33664997222222,30.323208194444444,0,3.0371261061645786e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3368357829,152555,q_000508,True,g_1400_000508
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000109,Chuanmei,90,109,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000109/Satellite/7.jpg,120.33467153210556,30.326127997720448,120.33842814362158,30.322886745515177,120.33654983786356,30.324507371617813,1400,691,447,120.33685841666669,30.32320855555556,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2057538075,158025,q_000509,True,g_1400_000509
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000110,Chuanmei,90,110,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000110/Satellite/7.jpg,120.33488219877222,30.326125497720447,120.33863881028824,30.322884245515176,120.33676050453025,30.32450487161781,1400,691,447,120.33706908333332,30.32320605555556,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,985982823,156907,q_000510,True,g_1400_000510
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000111,Chuanmei,90,111,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000111/Satellite/7.jpg,120.3358803371906,30.32433647457822,120.3396369487066,30.321095222372943,120.3377586429486,30.322715848475585,1400,267,285,120.33727833333332,30.323206666666668,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1192453974,191942,q_000511,True,g_1400_000511
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000112,Chuanmei,90,112,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000112/Satellite/7.jpg,120.33608872607948,30.32433847457822,120.3398453375955,30.321097222372945,120.3379670318375,30.322717848475584,1400,267,285,120.33748672222222,30.323208666666662,0,3.599176512381064e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3771538945,188897,q_000512,True,g_1400_000512
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000113,Chuanmei,90,113,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000113/Satellite/7.jpg,120.33550761543889,30.326127275498227,120.33926422695492,30.32288602329296,120.3373859211969,30.32450664939559,1400,691,447,120.3376945,30.32320783333333,0,1.026873031051423e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1684929929,156746,q_000513,True,g_1400_000513
