sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000142,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000142,Hangdian,100,142,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000142/Satellite/4.jpg,120.33887607605509,30.3187359413481,120.34182719941396,30.31618935055904,120.34035163773451,30.31746264595357,1100,716,43,120.33904777777778,30.316360666666668,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,485246340,165338,q_000742,True,g_1100_000742
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000143,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000143,Hangdian,100,143,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000143/Satellite/4.jpg,120.3386700482773,30.31873477468143,120.3416211716362,30.31618818389237,120.34014560995676,30.3174614792869,1100,716,43,120.33884175,30.3163595,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1972046353,164482,q_000743,True,g_1100_000743
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000144,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000144,Hangdian,100,144,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000144/Satellite/4.jpg,120.33846043716618,30.318735441348096,120.34141156052507,30.31618885055904,120.33993599884562,30.317462145953566,1100,716,43,120.33863213888888,30.316360166666666,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2503263423,164283,q_000744,True,g_1100_000744
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000145,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000145,Hangdian,100,145,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000145/Satellite/4.jpg,120.3382519093884,30.31873613579254,120.3412030327473,30.31618954500348,120.33972747106785,30.31746284039801,1100,716,43,120.33842361111112,30.31636086111111,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2418417622,163782,q_000745,True,g_1100_000745
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000146,Hangdian,100,146,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146/Satellite/4.jpg,120.33804643716618,30.318735830236985,120.34099756052508,30.31618923944793,120.33952199884564,30.317462534842456,1100,716,43,120.33821813888888,30.316360555555555,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3146126143,164370,q_000746,True,g_1100_000746
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000147,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000147,Hangdian,100,147,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000147/Satellite/4.jpg,120.3378386593884,30.31873546912588,120.34078978274732,30.316188878336817,120.33931422106788,30.317462173731347,1100,716,43,120.33801036111112,30.31636019444445,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3026105205,164309,q_000747,True,g_1100_000747
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000148,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000148,Hangdian,100,148,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000148/Satellite/4.jpg,120.33762807605508,30.31873777468143,120.34057919941397,30.31619118389237,120.33910363773452,30.3174644792869,1100,716,43,120.33779977777778,30.3163625,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2448896340,162570,q_000748,True,g_1100_000748
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000149,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000149,Hangdian,100,149,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000149/Satellite/4.jpg,120.33742046494396,30.31873710801476,120.34037158830286,30.316190517225703,120.33889602662342,30.317463812620232,1100,716,43,120.33759216666668,30.31636183333333,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3932162165,160644,q_000749,True,g_1100_000749
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000150,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000150,Hangdian,100,150,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000150/Satellite/4.jpg,120.33722110383285,30.31873855245921,120.34017222719174,30.31619196167015,120.33869666551227,30.31746525706468,1100,716,43,120.33739280555557,30.31636327777778,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,856440774,160157,q_000750,True,g_1100_000750
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000151,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000151,Hangdian,100,151,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000151/Satellite/4.jpg,120.33701599272172,30.318736885792543,120.33996711608064,30.316190295003484,120.33849155440116,30.317463590398013,1100,716,43,120.33718769444444,30.316361611111112,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3173910146,158809,q_000751,True,g_1100_000751
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000152,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000152,Hangdian,100,152,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000152/Satellite/4.jpg,120.33679818716618,30.31873849690365,120.33974931052508,30.3161919061146,120.33827374884564,30.317465201509123,1100,716,43,120.33696988888887,30.316363222222225,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1229516100,157672,q_000752,True,g_1100_000752
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000153,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000153,Hangdian,100,153,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000153/Satellite/4.jpg,120.33679452049952,30.3185641913481,120.3397456438584,30.31601760055904,120.33827008217897,30.31729089595357,1100,716,43,120.33696622222222,30.31618891666667,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1934363532,160053,q_000753,True,g_1100_000753
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000154,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000154,Hangdian,100,154,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000154/Satellite/4.jpg,120.33699957605508,30.318557830236987,120.33995069941398,30.316011239447928,120.33847513773452,30.317284534842457,1100,716,43,120.33717127777778,30.31618255555556,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,699731409,160068,q_000754,True,g_1100_000754
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000155,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000155,Hangdian,100,155,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000155/Satellite/4.jpg,120.33721118716618,30.3185544413481,120.34016231052507,30.31600785055904,120.33868674884562,30.31728114595357,1100,716,43,120.33738288888888,30.316179166666668,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,282489691,161253,q_000755,True,g_1100_000755
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000156,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000156,Hangdian,100,156,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000156/Satellite/4.jpg,120.33629323954932,30.317503727210312,120.33924436290822,30.314957136421253,120.33776880122878,30.316230431815782,1100,399,338,120.33759441666666,30.3161795,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4227871400,173365,q_000756,True,g_1100_000756
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000157,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000157,Hangdian,100,157,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000157/Satellite/4.jpg,120.33650057288268,30.317501949432533,120.33945169624155,30.31495535864348,120.33797613456213,30.316228654038003,1100,399,338,120.33780175,30.31617772222222,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3538613568,174377,q_000757,True,g_1100_000757
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000158,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000158,Hangdian,100,158,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000158/Satellite/4.jpg,120.33783879827728,30.318553552459207,120.3407899216362,30.316006961670148,120.33931435995676,30.31728025706468,1100,716,43,120.3380105,30.316178277777777,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1330493467,164259,q_000758,True,g_1100_000758
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000159,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000159,Hangdian,100,159,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000159/Satellite/4.jpg,120.3380459093884,30.31855319134809,120.3409970327473,30.31600660055904,120.33952147106784,30.31727989595357,1100,716,43,120.3382176111111,30.316177916666668,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,64786339,164195,q_000759,True,g_1100_000759
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000160,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000160,Hangdian,100,160,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000160/Satellite/4.jpg,120.33825057605507,30.318552580236982,120.34120169941396,30.316005989447927,120.33972613773452,30.317279284842456,1100,716,43,120.33842227777778,30.31617730555556,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2030894048,163492,q_000760,True,g_1100_000760
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000161,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000161,Hangdian,100,161,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000161/Satellite/4.jpg,120.3373296839938,30.317499893876978,120.34028080735268,30.31495330308792,120.33880524567324,30.316226598482448,1100,399,338,120.33863086111111,30.316175666666663,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1256573923,168059,q_000761,True,g_1100_000761
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000162,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000162,Hangdian,100,162,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000162/Satellite/4.jpg,120.337536656216,30.317498893876976,120.34048777957489,30.31495230308792,120.33901221789544,30.316225598482447,1100,399,338,120.33883783333332,30.316174666666665,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4040102663,169281,q_000762,True,g_1100_000762
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000163,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000163,Hangdian,100,163,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000163/Satellite/4.jpg,120.3388760482773,30.31854830245921,120.3418271716362,30.31600171167015,120.34035160995674,30.31727500706468,1100,716,43,120.33904775,30.31617302777778,1,4.7628567756419216e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2652927207,163493,q_000763,True,g_1100_000763
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000164,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000164,Hangdian,100,164,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000164/Satellite/4.jpg,120.33795451732712,30.31749678276587,120.340905640686,30.31495019197681,120.33943007900656,30.31622348737134,1100,399,338,120.33925569444445,30.31617255555556,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1147550214,170631,q_000764,True,g_1100_000764
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000165,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000165,Hangdian,100,165,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000165/Satellite/4.jpg,120.3381607951049,30.317495560543644,120.34111191846378,30.314948969754585,120.33963635678434,30.316222265149115,1100,399,338,120.33946197222222,30.316171333333333,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,660435158,168966,q_000765,True,g_1100_000765
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000166,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000166,Hangdian,100,166,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000166/Satellite/4.jpg,120.33836785066045,30.317495088321422,120.34131897401932,30.314948497532363,120.33984341233987,30.316221792926893,1100,399,338,120.33966902777776,30.31617086111111,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1381349578,166383,q_000766,True,g_1100_000766
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000167,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000167,Hangdian,100,167,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000167/Satellite/4.jpg,120.338574156216,30.3174948660992,120.3415252795749,30.31494827531014,120.34004971789544,30.31622157070467,1100,399,338,120.33987533333334,30.316170638888888,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1531910720,166546,q_000767,True,g_1100_000767
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000168,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000168,Hangdian,100,168,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000168/Satellite/4.jpg,120.33878162843824,30.31749397721031,120.34173275179712,30.31494738642125,120.34025719011768,30.316220681815786,1100,399,338,120.34008280555555,30.31616975,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1112820037,166171,q_000768,True,g_1100_000768
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000169,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000169,Hangdian,100,169,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000169/Satellite/4.jpg,120.33899060066044,30.317492421654755,120.34194172401934,30.314945830865696,120.3404661623399,30.316219126260226,1100,399,338,120.34029177777778,30.316168194444444,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3908259079,165522,q_000769,True,g_1100_000769
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000170,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000170,Hangdian,100,170,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000170/Satellite/4.jpg,120.338991906216,30.31731378276587,120.34194302957488,30.31476719197681,120.34046746789544,30.31604048737134,1100,399,338,120.34029308333334,30.31598955555556,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1173105399,165381,q_000770,True,g_1100_000770
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000171,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000171,Hangdian,100,171,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000171/Satellite/4.jpg,120.338785656216,30.317314977210312,120.34173677957487,30.314768386421253,120.34026121789545,30.316041681815783,1100,399,338,120.34008683333332,30.31599075,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2012708841,165659,q_000771,True,g_1100_000771
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000172,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000172,Hangdian,100,172,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000172/Satellite/4.jpg,120.338579906216,30.317314282765867,120.3415310295749,30.314767691976808,120.34005546789544,30.316040987371338,1100,399,338,120.33988108333334,30.31599005555556,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,432782253,166581,q_000772,True,g_1100_000772
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000173,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000173,Hangdian,100,173,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000173/Satellite/4.jpg,120.33837071177156,30.31731694943253,120.34132183513044,30.314770358643475,120.339846273451,30.316043654038005,1100,399,338,120.33967188888889,30.315992722222223,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1512849596,166653,q_000773,True,g_1100_000773
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000174,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000174,Hangdian,100,174,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000174/Satellite/4.jpg,120.33820406547392,30.31624179716464,120.3411551888328,30.313695206375574,120.33967962715336,30.314968501770103,1100,74,328,120.339465,30.315994083333333,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2228190508,168875,q_000774,True,g_1100_000774
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000175,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000175,Hangdian,100,175,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000175/Satellite/4.jpg,120.33795637843824,30.31731947721031,120.34090750179712,30.31477288642125,120.33943194011768,30.316046181815786,1100,399,338,120.33925755555556,30.31599525,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2302276872,171033,q_000775,True,g_1100_000775
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000176,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000176,Hangdian,100,176,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000176/Satellite/4.jpg,120.33774826732711,30.3173208660992,120.340699390686,30.314774275310143,120.33922382900656,30.316047570704672,1100,399,338,120.33904944444444,30.31599663888889,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1950606870,171339,q_000776,True,g_1100_000776
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000000,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000000,Hangdian,80,0,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000000/Satellite/4.jpg,120.33902825991836,30.31810029716464,120.34197938327723,30.31555370637557,120.3405038215978,30.316827001770104,1100,74,328,120.34028919444444,30.31785258333333,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3462214135,167932,q_000777,True,g_1100_000777
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000001,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000001,Hangdian,80,1,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000001/Satellite/4.jpg,120.33878310066044,30.31917381054365,120.34173422401932,30.316627219754587,120.34025866233988,30.31790051514912,1100,399,338,120.34008427777778,30.31784958333333,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1330452739,174357,q_000778,True,g_1100_000778
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000002,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000002,Hangdian,80,2,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000002/Satellite/4.jpg,120.33861650991835,30.318094297164635,120.34156763327724,30.31554770637557,120.3400920715978,30.316821001770105,1100,74,328,120.33987744444444,30.31784658333333,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2219621360,167767,q_000779,True,g_1100_000779
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000003,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000003,Hangdian,80,3,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000003/Satellite/4.jpg,120.33836776732711,30.319168421654755,120.341318890686,30.316621830865696,120.33984332900656,30.317895126260225,1100,399,338,120.33966894444444,30.317844194444444,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,505468606,171685,q_000780,True,g_1100_000780
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000004,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000004,Hangdian,80,4,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000004/Satellite/4.jpg,120.33815876732712,30.31916592165476,120.341109890686,30.31661933086569,120.33963432900656,30.317892626260225,1100,399,338,120.33945994444444,30.317841694444443,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,560600962,171202,q_000781,True,g_1100_000781
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000005,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000005,Hangdian,80,5,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000005/Satellite/4.jpg,120.33799192658503,30.31808804716464,120.34094304994392,30.315541456375573,120.33946748826448,30.316814751770103,1100,74,328,120.3392528611111,30.317840333333333,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3955586465,169688,q_000782,True,g_1100_000782
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000006,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000006,Hangdian,80,6,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000006/Satellite/4.jpg,120.33778537102948,30.318086380497967,120.34073649438837,30.315539789708907,120.33926093270892,30.31681308510344,1100,74,328,120.33904630555556,30.317838666666667,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,32524606,169517,q_000783,True,g_1100_000783
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000007,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000007,Hangdian,80,7,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000007/Satellite/4.jpg,120.33757564880726,30.318085547164632,120.34052677216614,30.315538956375573,120.3390512104867,30.316812251770106,1100,74,328,120.33883658333332,30.31783783333333,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3520908493,168151,q_000784,True,g_1100_000784
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000008,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000008,Hangdian,80,8,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000008/Satellite/4.jpg,120.33736867658504,30.31808432494241,120.34031979994391,30.315537734153352,120.33884423826449,30.31681102954788,1100,74,328,120.33862961111112,30.31783661111111,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3743355396,167490,q_000785,True,g_1100_000785
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000009,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000009,Hangdian,80,9,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000009/Satellite/4.jpg,120.3371187951049,30.31916514387698,120.34006991846378,30.31661855308792,120.33859435678434,30.31789184848245,1100,399,338,120.33841997222224,30.31784091666667,0,6.128569873808942e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3022554106,167277,q_000786,True,g_1100_000786
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000010,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000010,Hangdian,80,10,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000010/Satellite/4.jpg,120.3369487043628,30.31808582494241,120.3398998277217,30.315539234153352,120.33842426604224,30.31681252954788,1100,74,328,120.33820963888888,30.31783811111111,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3688576815,166287,q_000787,True,g_1100_000787
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000011,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000011,Hangdian,80,11,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000011/Satellite/4.jpg,120.33674103769614,30.31808357494241,120.33969216105504,30.31553698415335,120.33821659937558,30.31681027954788,1100,74,328,120.33800197222222,30.31783586111111,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3024788263,167004,q_000788,True,g_1100_000788
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000012,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000012,Hangdian,80,12,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000012/Satellite/4.jpg,120.33653403769615,30.318081297164632,120.33948516105504,30.315534706375573,120.3380095993756,30.316808001770102,1100,74,328,120.33779497222224,30.31783358333333,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,925081158,169253,q_000789,True,g_1100_000789
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000013,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000013,Hangdian,80,13,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000013/Satellite/4.jpg,120.3363272321406,30.31807929716464,120.33927835549947,30.31553270637557,120.33780279382005,30.316806001770104,1100,74,328,120.33758816666666,30.317831583333334,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2604005571,168954,q_000790,True,g_1100_000790
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000014,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000014,Hangdian,80,14,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000014/Satellite/4.jpg,120.33611945436282,30.318077769386854,120.3390705777217,30.315531178597794,120.33759501604226,30.316804473992324,1100,74,328,120.33738038888887,30.31783005555556,0,2.976785484776201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2433850249,168042,q_000791,True,g_1100_000791
