sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status,uav_crc32,uav_file_size,query_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000035,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000035,Hangdian,100,35,120.34009375,30.31748338888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000035/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000035/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2248380497,44465,q_000635
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000036,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000036,Hangdian,100,36,120.33988652777778,30.31748233333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000036/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000036/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2808030649,43969,q_000636
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000037,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000037,Hangdian,100,37,120.3396806111111,30.31748155555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000037/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000037/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1338468782,42603,q_000637
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000038,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000038,Hangdian,100,38,120.339476,30.31748027777778,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000038/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000038/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3540664255,42317,q_000638
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000039,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000039,Hangdian,100,39,120.33926722222222,30.31747927777777,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000039/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000039/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1559793281,42274,q_000639
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000040,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000040,Hangdian,100,40,120.33905708333332,30.31747861111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000040/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000040/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3389502262,42503,q_000640
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000041,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000041,Hangdian,100,41,120.33884619444444,30.317478666666663,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000041/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000041/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4166497065,44245,q_000641
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000042,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000042,Hangdian,100,42,120.33863744444444,30.317479055555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000042/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000042/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,518096406,43959,q_000642
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000043,Hangdian,100,43,120.33843094444444,30.317477666666665,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,468168122,43443,q_000643
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000044,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000044,Hangdian,100,44,120.33822255555556,30.31747861111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000044/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000044/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,17547420,42670,q_000644
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000045,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000045,Hangdian,100,45,120.33802372222222,30.31747783333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000045/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000045/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,292908910,42231,q_000645
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000046,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000046,Hangdian,100,46,120.33781297222222,30.317477694444445,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000046/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000046/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4072321099,42263,q_000646
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000047,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000047,Hangdian,100,47,120.33760283333334,30.31747652777777,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000047/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000047/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2573903650,42406,q_000647
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000048,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000048,Hangdian,100,48,120.33739469444444,30.31747575,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000048/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000048/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,934228158,42715,q_000648
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000049,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000049,Hangdian,100,49,120.33718647222224,30.317475777777776,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000049/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000049/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2194145108,44056,q_000649
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000050,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000050,Hangdian,100,50,120.33697847222224,30.317474472222223,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000050/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000050/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1256074991,43673,q_000650
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000051,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000051,Hangdian,100,51,120.33697738888888,30.31729752777778,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000051/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000051/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2005668476,42707,q_000651
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000052,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000052,Hangdian,100,52,120.33718591666668,30.317294,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000052/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000052/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2237853273,42453,q_000652
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000053,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000053,Hangdian,100,53,120.33739038888888,30.31729483333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000053/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000053/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2000407591,41624,q_000653
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000054,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000054,Hangdian,100,54,120.33759769444444,30.3172945,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000054/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000054/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3115553724,41722,q_000654
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000055,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000055,Hangdian,100,55,120.33780183333332,30.317297027777776,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000055/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000055/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4002640116,41845,q_000655
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000056,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000056,Hangdian,100,56,120.33801233333334,30.31729511111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000056/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000056/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1553675696,41416,q_000656
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000057,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000057,Hangdian,100,57,120.33821816666666,30.317295777777776,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000057/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000057/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3058795133,41684,q_000657
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000058,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000058,Hangdian,100,58,120.33842777777778,30.317294416666662,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000058/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000058/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2434560341,41856,q_000658
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000059,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000059,Hangdian,100,59,120.33863630555555,30.31729436111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000059/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000059/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1788704500,41647,q_000659
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000060,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000060,Hangdian,100,60,120.33884427777778,30.317295055555554,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000060/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000060/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,859918962,42124,q_000660
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000061,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000061,Hangdian,100,61,120.33905275,30.317294416666662,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000061/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000061/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3780200986,42691,q_000661
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000062,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000062,Hangdian,100,62,120.33925944444444,30.31729491666667,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000062/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000062/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2206404415,42596,q_000662
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000063,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000063,Hangdian,100,63,120.33946886111111,30.31729375,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000063/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000063/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2364043017,42891,q_000663
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000064,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000064,Hangdian,100,64,120.33967813888889,30.31729263888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000064/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000064/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2640874813,42977,q_000664
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000065,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000065,Hangdian,100,65,120.33988388888888,30.317292944444443,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000065/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000065/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,692180180,42367,q_000665
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000066,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000066,Hangdian,100,66,120.34009305555556,30.317292166666668,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000066/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000066/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2533859416,42544,q_000666
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000067,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000067,Hangdian,100,67,120.34030141666666,30.31729255555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000067/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000067/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1970502696,43168,q_000667
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000068,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000068,Hangdian,100,68,120.34030980555556,30.31711405555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000068/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000068/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,982345766,44584,q_000668
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000069,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000069,Hangdian,100,69,120.34010719444444,30.317109944444443,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000069/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000069/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1823000858,43464,q_000669
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000070,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000070,Hangdian,100,70,120.33989688888887,30.317108333333334,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000070/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000070/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2553855780,42876,q_000670
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000071,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000071,Hangdian,100,71,120.33968955555557,30.317107027777777,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000071/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000071/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,408173783,43693,q_000671
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000072,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000072,Hangdian,100,72,120.33948036111111,30.31710752777778,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000072/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000072/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2202070324,42805,q_000672
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000073,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000073,Hangdian,100,73,120.33927222222222,30.317107805555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000073/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000073/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,364480768,42746,q_000673
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000074,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000074,Hangdian,100,74,120.33906477777778,30.31710736111112,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000074/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000074/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1757994182,43780,q_000674
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000075,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000075,Hangdian,100,75,120.33885663888888,30.317106944444443,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000075/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000075/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1536937178,43737,q_000675
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000076,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000076,Hangdian,100,76,120.33864716666666,30.31710786111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000076/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000076/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2314899467,42778,q_000676
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000077,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000077,Hangdian,100,77,120.33844125,30.31710675,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000077/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000077/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,429398192,42436,q_000677
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000078,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000078,Hangdian,100,78,120.33823130555557,30.31710586111112,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000078/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000078/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,91256188,41522,q_000678
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000079,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000079,Hangdian,100,79,120.33802352777778,30.31710561111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000079/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000079/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3359315287,40779,q_000679
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000080,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000080,Hangdian,100,80,120.33781561111113,30.31710555555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000080/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000080/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1356632037,41534,q_000680
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000081,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000081,Hangdian,100,81,120.3376205,30.31710405555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000081/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000081/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2496387289,41123,q_000681
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000082,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000082,Hangdian,100,82,120.33741227777776,30.31710319444445,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000082/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000082/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,869091695,40560,q_000682
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000083,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000083,Hangdian,100,83,120.33720105555555,30.317103555555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000083/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000083/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2804270986,41079,q_000683
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000084,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000084,Hangdian,100,84,120.33698811111113,30.31710183333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000084/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000084/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1999367302,40783,q_000684
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000085,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000085,Hangdian,100,85,120.33698258333334,30.316915777777776,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000085/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000085/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2206683132,41997,q_000685
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000086,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000086,Hangdian,100,86,120.33718980555555,30.31692386111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000086/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000086/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3674792062,42596,q_000686
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000087,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000087,Hangdian,100,87,120.33739786111111,30.31692263888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000087/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000087/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3078085336,41760,q_000687
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000088,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000088,Hangdian,100,88,120.33760380555556,30.31692263888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000088/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000088/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1126991634,43184,q_000688
