dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,labels_available,satellite_records_declared,satellite_records_valid,satellite_members_found,inside_bbox_count,matched_label_count,max_pixel_roundtrip_error_px,max_center_distribution_error,direct_image_count,uav_candidate_image_count,uav_candidate_members
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000069,Chuanmei,80,000069,120.3356065,30.323558416666668,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000069/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000070,Chuanmei,80,000070,120.33581130555555,30.323558666666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000070/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000071,Chuanmei,80,000071,120.33601947222222,30.323561027777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000071/GPS_info.json,True,12,12,0,12,12,0.0,5.941596173397734e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000072,Chuanmei,80,000072,120.33622972222223,30.323564833333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000072/GPS_info.json,True,12,12,0,12,12,0.0,5.941596173397734e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000073,Chuanmei,80,000073,120.3364376388889,30.323567805555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000073/GPS_info.json,True,12,12,0,12,12,0.0,5.941596173397734e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000074,Chuanmei,80,000074,120.336647,30.32356863888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000074/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000075,Chuanmei,80,000075,120.33685416666667,30.323570361111113,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000075/GPS_info.json,True,12,12,0,12,12,0.0,5.941596173397734e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000076,Chuanmei,80,000076,120.33706086111111,30.32357375,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000076/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000077,Chuanmei,80,000077,120.33726997222222,30.323573555555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000077/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000078,Chuanmei,80,000078,120.33747930555556,30.323575583333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000078/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000079,Chuanmei,80,000079,120.33768630555555,30.323576805555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000079/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000080,Chuanmei,80,000080,120.33789608333333,30.323578527777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000080/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000081,Chuanmei,80,000081,120.33810647222222,30.323582416666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000081/GPS_info.json,True,12,12,0,12,12,0.0,5.941596173397734e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000082,Chuanmei,80,000082,120.33831605555555,30.323585138888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000083,Chuanmei,80,000083,120.33852330555555,30.32358811111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000084,Chuanmei,80,000084,120.33873166666666,30.323589,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000084/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000085,Chuanmei,80,000085,120.33873497222223,30.323404666666665,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000085/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000086,Chuanmei,80,000086,120.33853036111111,30.323401055555557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000086/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000087,Chuanmei,80,000087,120.33832283333334,30.32339811111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000087/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000088,Chuanmei,80,000088,120.33811536111111,30.323394194444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000088/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000089,Chuanmei,80,000089,120.337899,30.32338825,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000089/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000090,Chuanmei,80,000090,120.33769552777778,30.323387694444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000090/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000091,Chuanmei,80,000091,120.33749372222222,30.323386416666665,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000091/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000092,Chuanmei,80,000092,120.33728522222222,30.323385083333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000092/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000093,Chuanmei,80,000093,120.33708008333333,30.323386333333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000093/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000094,Chuanmei,80,000094,120.3368715,30.323385138888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000094/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000095,Chuanmei,80,000095,120.33665847222223,30.323378972222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000095/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000096,Chuanmei,80,000096,120.3364561111111,30.323380944444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000096/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000097,Chuanmei,80,000097,120.33624269444445,30.323373083333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000097/GPS_info.json,True,12,12,0,12,12,1.0,5.055955654142963e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000098,Chuanmei,80,000098,120.3360446111111,30.323376777777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000098/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000099,Chuanmei,80,000099,120.33583294444445,30.323376638888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000099/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000100,Chuanmei,80,000100,120.33562494444445,30.32337372222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000100/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000101,Chuanmei,80,000101,120.33541672222222,30.32337272222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000101/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000102,Chuanmei,80,000102,120.3354146111111,30.323190277777776,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000102/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000103,Chuanmei,80,000103,120.33561894444445,30.32318886111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000103/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000104,Chuanmei,80,000104,120.33582875,30.32319163888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000104/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000105,Chuanmei,80,000105,120.33603794444444,30.323192722222224,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000105/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000106,Chuanmei,80,000106,120.33624625,30.32319375,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000106/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000107,Chuanmei,80,000107,120.33645333333334,30.323193833333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000107/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000108,Chuanmei,80,000108,120.33665947222222,30.323192388888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000108/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000109,Chuanmei,80,000109,120.33686519444444,30.323192333333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000109/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000110,Chuanmei,80,000110,120.33707430555556,30.323195444444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000110/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,000111,120.33728575,30.32319863888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,000112,120.33749391666667,30.32319947222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,000113,120.33770238888889,30.323201,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,000114,120.33791047222222,30.32320222222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,000115,120.33811830555555,30.323200444444446,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,000116,120.33832663888889,30.323204444444446,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,000117,120.33853208333333,30.323203805555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,000118,120.33873919444444,30.32320491666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000119,Chuanmei,80,000119,120.33873077777778,30.323025666666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000119/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000120,Chuanmei,80,000120,120.33852766666666,30.32302313888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000120/GPS_info.json,True,12,12,0,12,12,1.0,7.32292004812507e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000121,Chuanmei,80,000121,120.33831841666667,30.323019972222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000121/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000122,Chuanmei,80,000122,120.33810816666667,30.32301738888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000123,Chuanmei,80,000123,120.33790544444444,30.32301861111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000123/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000124,Chuanmei,80,000124,120.33768775,30.32300838888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000124/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000125,Chuanmei,80,000125,120.33748286111111,30.323009583333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000125/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000126,Chuanmei,80,000126,120.33727266666666,30.323009444444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000126/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000127,Chuanmei,80,000127,120.33706691666667,30.323007666666665,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000127/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000128,Chuanmei,80,000128,120.33685991666667,30.323005555555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000128/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000129,Chuanmei,80,000129,120.33665230555556,30.32300313888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000129/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000130,Chuanmei,80,000130,120.33644525,30.32300063888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000130/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000131,Chuanmei,80,000131,120.33623736111112,30.32300038888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000131/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000132,Chuanmei,80,000132,120.33602844444444,30.322997694444446,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000132/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000133,Chuanmei,80,000133,120.33582019444444,30.322994805555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000133/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000134,Chuanmei,80,000134,120.33561275,30.32299261111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000134/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000135,Chuanmei,80,000135,120.33540419444445,30.322991777777776,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000135/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000136,Chuanmei,80,000136,120.335405,30.32281763888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000136/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000137,Chuanmei,80,000137,120.33561155555556,30.322819527777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000137/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000138,Chuanmei,80,000138,120.33581908333333,30.322818527777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000138/GPS_info.json,True,12,12,0,12,12,1.0,4.882316773091588e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000139,Chuanmei,80,000139,120.33602730555556,30.322820583333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000139/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000140,Chuanmei,80,000140,120.33623536111111,30.322822416666668,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000140/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000141,Chuanmei,80,000141,120.33644383333333,30.32281947222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000141/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000142,Chuanmei,80,000142,120.33665097222222,30.32282325,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000142/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000143,Chuanmei,80,000143,120.33685888888888,30.322821055555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000143/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000144,Chuanmei,80,000144,120.3370645,30.32282236111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000144/GPS_info.json,True,12,12,0,12,12,0.0,8.905858689400858e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000145,Chuanmei,80,000145,120.33727522222222,30.32282175,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000145/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000146,Chuanmei,80,000146,120.33748425,30.322825472222224,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000146/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000147,Chuanmei,80,000147,120.33769047222222,30.322825805555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000147/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000148,Chuanmei,80,000148,120.3378968611111,30.322823944444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000148/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000149,Chuanmei,80,000149,120.33810652777778,30.322826833333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000149/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000150,Chuanmei,80,000150,120.33831694444444,30.322827361111113,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000150/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000151,Chuanmei,80,000151,120.33852261111112,30.322828666666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000151/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000152,Chuanmei,80,000152,120.33873066666666,30.32281536111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000152/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000153,Chuanmei,80,000153,120.33873605555556,30.32264211111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000153/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000154,Chuanmei,80,000154,120.33853405555556,30.322641305555557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000154/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000155,Chuanmei,80,000155,120.33831922222222,30.322647305555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000155/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000156,Chuanmei,80,000156,120.33811491666667,30.322639111111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000156/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000157,Chuanmei,80,000157,120.33790380555556,30.322639083333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000157/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000158,Chuanmei,80,000158,120.33769802777778,30.32263675,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000158/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000159,Chuanmei,80,000159,120.33748911111111,30.322636,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000159/GPS_info.json,True,12,12,0,12,12,1.0,1.2061796006435088e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000160,Chuanmei,80,000160,120.33728055555555,30.32263236111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000160/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000161,Chuanmei,80,000161,120.33707333333334,30.322631861111113,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000161/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000162,Chuanmei,80,000162,120.3368668611111,30.322629527777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000162/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000163,Chuanmei,80,000163,120.336658,30.322626472222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000163/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000164,Chuanmei,80,000164,120.33645163888889,30.32262588888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000164/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000165,Chuanmei,80,000165,120.33624177777777,30.322622111111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000165/GPS_info.json,True,12,12,0,12,12,2.0,9.268030787268344e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000166,Chuanmei,80,000166,120.33603191666667,30.322617222222224,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000166/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000167,Chuanmei,80,000167,120.33582188888889,30.32261463888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000167/GPS_info.json,True,12,12,0,12,12,0.0,7.91167131808379e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000168,Chuanmei,80,000168,120.33561258333333,30.322612166666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000168/GPS_info.json,True,12,12,0,12,12,1.0,9.27358190239147e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000169,Chuanmei,80,000169,120.33540525,30.322608972222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000169/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000170,Chuanmei,80,000170,120.33538483333334,30.322422222222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000170/GPS_info.json,True,12,12,0,12,12,1.0,9.102663067750427e-12,0,0,
