sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/1.jpg,120.33702671378546,30.32380544937033,120.33917334893748,30.32195330525303,120.33810003136148,30.32287937731168,800,402,606,120.33872255555556,30.32283538888889,0,5.958011861650903e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/2.jpg,120.33802758242508,30.323874904774726,120.3404425469711,30.321791242642764,120.3392350646981,30.322833073708743,900,383,221,120.33872255555556,30.32283538888889,0,1.2011359788732799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/3.jpg,120.33679595050664,30.32485654115689,120.33947924444664,30.32254136101027,120.33813759747665,30.323698951083585,1000,670,551,120.33872255555556,30.32283538888889,0,3.4317548802675897e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/4.jpg,120.33758752221893,30.32309005870502,120.34053914555294,30.32054336054373,120.33906333388592,30.32181670962438,1100,76,295,120.33872255555556,30.32283538888889,0,8.753553437657048e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/5.jpg,120.33766265444925,30.32473846696941,120.34088260717726,30.321960250793467,120.33927263081326,30.32334935888144,1200,526,252,120.33872255555556,30.32283538888889,0,2.1330714972123133e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/6.jpg,120.33817784688571,30.32476856431132,120.34166612900776,30.32175883012071,120.33992198794674,30.323263697216014,1300,492,119,120.33872255555556,30.32283538888889,1,1.2033707363912072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/7.jpg,120.33532013883962,30.325930784744926,120.33907675035564,30.32268953253965,120.33719844459762,30.32431015864229,1400,733,695,120.33872255555556,30.32283538888889,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/8.jpg,120.336600070049,30.32304143992194,120.34062501095904,30.319568669702004,120.33861254050402,30.32130505481197,1500,45,404,120.33872255555556,30.32283538888889,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/9.jpg,120.33457686641825,30.325581192542785,120.33887013672224,30.321876904308187,120.33672350157023,30.323729048425484,1600,569,741,120.33872255555556,30.32283538888889,0,6.208922265216188e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/10.jpg,120.3377807193826,30.325520997858973,120.34234231908064,30.321585191609717,120.34006151923164,30.323553094734343,1700,524,158,120.33872255555556,30.32283538888889,0,1.249778058820539e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000152,Chuanmei,90,152,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000152/Satellite/11.jpg,120.33817248029786,30.326363723432344,120.34300240938988,30.322196399168423,120.34058744484386,30.324280061300385,1800,650,87,120.33872255555556,30.32283538888889,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/0.jpg,120.33737464763202,30.32291959720338,120.33925295339004,30.321298971100745,120.33831380051105,30.322109284152063,700,125,552,120.33872702777778,30.322655666666662,0,8.473721724300276e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/1.jpg,120.33703118600768,30.3236257271481,120.33917782115972,30.321773583030804,120.33810450358372,30.32269965508945,800,402,606,120.33872702777778,30.322655666666662,0,5.958011861650903e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/2.jpg,120.33803205464731,30.323695182552505,120.34044701919332,30.32161152042054,120.33923953692032,30.32265335148652,900,383,221,120.33872702777778,30.322655666666662,0,1.2011359788732799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/3.jpg,120.33680042272886,30.32467681893467,120.33948371666888,30.322361638788045,120.33814206969886,30.32351922886136,1000,670,551,120.33872702777778,30.322655666666662,0,3.4317548802675897e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/4.jpg,120.33759199444115,30.3229103364828,120.34054361777515,30.32036363832151,120.33906780610816,30.32163698740215,1100,76,295,120.33872702777778,30.322655666666662,0,8.753553437657048e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/5.jpg,120.33766712667148,30.32455874474719,120.3408870793995,30.32178052857124,120.33927710303549,30.323169636659216,1200,526,252,120.33872702777778,30.322655666666662,0,2.1330714972123133e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/6.jpg,120.33818231910796,30.324588842089096,120.34167060122998,30.321579107898486,120.33992646016895,30.323083974993796,1300,492,119,120.33872702777778,30.322655666666662,1,1.2033707363912072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/7.jpg,120.33532461106184,30.325751062522706,120.33908122257786,30.322509810317428,120.33720291681983,30.324130436420063,1400,733,695,120.33872702777778,30.322655666666662,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/8.jpg,120.33660454227125,30.32286171769972,120.34062948318126,30.31938894747978,120.33861701272625,30.321125332589748,1500,45,404,120.33872702777778,30.322655666666662,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/9.jpg,120.33458133864046,30.32540147032056,120.33887460894448,30.321697182085963,120.33672797379248,30.323549326203263,1600,569,741,120.33872702777778,30.322655666666662,0,6.208922265216188e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/10.jpg,120.33778519160484,30.32534127563675,120.34234679130286,30.32140546938749,120.34006599145386,30.32337337251212,1700,524,158,120.33872702777778,30.322655666666662,0,1.249778058820539e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000153,Chuanmei,90,153,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000153/Satellite/11.jpg,120.33817695252009,30.32618400121012,120.34300688161213,30.3220166769462,120.34059191706608,30.32410033907816,1800,650,87,120.33872702777778,30.322655666666662,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/0.jpg,120.33717273096536,30.322915402758937,120.33905103672336,30.321294776656305,120.33811188384436,30.32210508970762,700,125,552,120.33852511111112,30.322651472222223,0,8.473721724300276e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/1.jpg,120.33682926934102,30.32362153270366,120.33897590449304,30.32176938858636,120.33790258691704,30.322695460645008,800,402,606,120.33852511111112,30.322651472222223,0,5.958011861650903e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/2.jpg,120.33783013798065,30.32369098810806,120.34024510252668,30.321607325976096,120.33903762025366,30.32264915704208,900,383,221,120.33852511111112,30.322651472222223,0,1.2011359788732799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/3.jpg,120.3365985060622,30.324672624490223,120.3392818000022,30.3223574443436,120.3379401530322,30.323515034416918,1000,670,551,120.33852511111112,30.322651472222223,0,3.4317548802675897e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/4.jpg,120.33739007777449,30.322906142038352,120.3403417011085,30.320359443877063,120.3388658894415,30.321632792957708,1100,76,295,120.33852511111112,30.322651472222223,0,8.753553437657048e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/5.jpg,120.3374652100048,30.324554550302743,120.34068516273284,30.3217763341268,120.33907518636882,30.323165442214773,1200,526,252,120.33852511111112,30.322651472222223,0,2.1330714972123133e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/6.jpg,120.33798040244127,30.32458464764465,120.34146868456332,30.321574913454043,120.3397245435023,30.32307978054935,1300,492,119,120.33852511111112,30.322651472222223,1,1.2033707363912072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/7.jpg,120.33512269439518,30.32574686807826,120.3388793059112,30.322505615872984,120.33700100015318,30.32412624197562,1400,733,695,120.33852511111112,30.322651472222223,0,6.906697436193099e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/8.jpg,120.33640262560456,30.322857523255276,120.3404275665146,30.319384753035337,120.33841509605958,30.321121138145305,1500,45,404,120.33852511111112,30.322651472222223,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/9.jpg,120.3343794219738,30.32539727587612,120.3386726922778,30.32169298764152,120.3365260571258,30.32354513175882,1600,569,741,120.33852511111112,30.322651472222223,0,6.208922265216188e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/10.jpg,120.33758327493815,30.325337081192306,120.3421448746362,30.32140127494305,120.3398640747872,30.32336917806768,1700,524,158,120.33852511111112,30.322651472222223,0,1.249778058820539e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000154,Chuanmei,90,154,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000154/Satellite/11.jpg,120.33797503585342,30.32617980676568,120.34280496494544,30.322012482501755,120.34039000039942,30.324096144633717,1800,650,87,120.33852511111112,30.322651472222223,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/0.jpg,120.33718637217954,30.323999388914373,120.33906467793756,30.32237876281173,120.33812552505856,30.323189075863056,700,639,462,120.33831872222224,30.32264963888889,0,6.614681025141067e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/1.jpg,120.33800209353733,30.32321222766452,120.34014872868931,30.321360083547223,120.33907541111331,30.322286155605877,800,232,113,120.33831872222224,30.32264963888889,1,6.1567417830588056e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/2.jpg,120.33746275145536,30.323082577576308,120.33987771600138,30.32099891544435,120.33867023372838,30.32204074651033,900,159,272,120.33831872222224,30.32264963888889,0,2.654654274181212e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/3.jpg,120.33574812662768,30.3229529274881,120.33843142056772,30.320637747341475,120.33708977359773,30.321795337414787,1000,100,735,120.33831872222224,30.32264963888889,0,6.3765659419345866e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/4.jpg,120.33607817178232,30.32334187775273,120.33902979511632,30.32079517959145,120.33755398344933,30.32206852867209,1100,208,582,120.33831872222224,30.32264963888889,0,1.7507106875314093e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/5.jpg,120.3375056841584,30.323640535991647,120.34072563688642,30.3208623198157,120.3391156605224,30.322251427903677,1200,273,193,120.33831872222224,30.32264963888889,0,1.2447265440584945e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/6.jpg,120.33784377919486,30.32375397981883,120.34133206131686,30.32074424562822,120.33958792025588,30.32224911272353,1300,281,104,120.33831872222224,30.32264963888889,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/7.jpg,120.3346828589335,30.324997231557568,120.33843947044952,30.321755979352293,120.33656116469152,30.32337660545493,1400,556,743,120.33831872222224,30.32264963888889,0,1.2430056983703253e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/8.jpg,120.33549858029129,30.32402022553569,120.3395235212013,30.32054745531576,120.33751105074629,30.32228384042573,1500,303,538,120.33831872222224,30.32264963888889,0,2.956523914576792e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/9.jpg,120.33655579810365,30.324149875623903,120.34084906840766,30.320445587389305,120.33870243325566,30.3222977315066,1600,311,315,120.33831872222224,30.32264963888889,0,3.3638369867361458e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/10.jpg,120.335332216067,30.324244798009914,120.33989381576502,30.32030899176065,120.33761301591602,30.322276894885285,1700,311,502,120.33831872222224,30.32264963888889,0,4.3356984669173926e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000155,Chuanmei,90,155,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000155/Satellite/11.jpg,120.33469895869716,30.322878841723405,120.33952888778916,30.318711517459484,120.33711392324317,30.320795179591443,1800,41,575,120.33831872222224,30.32264963888889,1,5.371258993136507e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/0.jpg,120.33654066741074,30.323661864084368,120.33841897316876,30.322041237981733,120.33747982028976,30.32285155103305,700,481,639,120.33810502777776,30.3226455,0,3.4368063950296346e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/1.jpg,120.3360469413258,30.322849235852903,120.3381935764778,30.32099709173561,120.3371202589018,30.321923163794253,800,83,736,120.33810502777776,30.3226455,1,3.4527936065842373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/2.jpg,120.33785548144137,30.32357157205865,120.34027044598736,30.321487909926688,120.33906296371435,30.32252974099267,900,341,79,120.33810502777776,30.3226455,0,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/3.jpg,120.33694316150176,30.323395618367503,120.33962645544176,30.32108043822088,120.33828480847176,30.322238028294198,1000,248,332,120.33810502777776,30.3226455,0,2.0549117962787026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/4.jpg,120.33529293572865,30.32427075646293,120.33824455906266,30.321724058301644,120.33676874739564,30.32299740738229,1100,490,731,120.33810502777776,30.3226455,0,4.37661018537483e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/5.jpg,120.33740737135338,30.324067020610027,120.3406273240814,30.32128880443408,120.3390173477174,30.322677912522053,1200,392,166,120.33810502777776,30.3226455,0,6.767253424300179e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000156,Chuanmei,90,156,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000156/Satellite/6.jpg,120.3376381346322,30.32433326632689,120.34112641675424,30.32132353213628,120.33938227569324,30.322828399231582,1300,430,102,120.33810502777776,30.3226455,0,3.359312827910799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
