sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/1.jpg,120.33644856229073,30.3249118721974,120.33859519744274,30.323059728080093,120.33752187986671,30.323985800138743,800,710,299,120.33728575,30.32319863888889,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3703076216,139544,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/2.jpg,120.33719183471212,30.324951230259884,120.33960679925812,30.32286756812792,120.33839931698512,30.3239093991939,900,645,29,120.33728575,30.32319863888889,0,7.32292004812507e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2885860646,145300,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/3.jpg,120.33721330106364,30.32544436363112,120.33989659500364,30.323129183484493,120.33855494803365,30.3242867735578,1000,744,20,120.33728575,30.32319863888889,0,1.6266987756807798e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2600490343,150651,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/4.jpg,120.3347097878176,30.32490029629665,120.3376614111516,30.32235359813537,120.3361855994846,30.323626947216013,1100,513,670,120.33728575,30.32319863888889,0,4.376832229979755e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1182018136,167360,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/5.jpg,120.3370710864848,30.324694245263608,120.34029103921284,30.32191602908766,120.33868106284882,30.32330513717564,1200,413,50,120.33728575,30.32319863888889,1,4.119149465964256e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1665636630,151858,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/6.jpg,120.33635733029676,30.325615686961964,120.33984561241878,30.322605952771355,120.33810147135776,30.32411081986666,1300,616,204,120.33728575,30.32319863888889,0,1.529276705269922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3374739629,171226,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/7.jpg,120.33526791295712,30.325902769300143,120.33902452447316,30.322661517094875,120.33714621871512,30.32428214319751,1400,640,412,120.33728575,30.32319863888889,0,4.280131804534904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2812343404,167436,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/8.jpg,120.33416776244172,30.32372649996232,120.33819270335174,30.320253729742387,120.33618023289672,30.321990114852355,1500,116,594,120.33728575,30.32319863888889,0,2.052469305624527e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3984190582,156907,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/9.jpg,120.3352061971965,30.323300506815343,120.33949946750052,30.319596218580745,120.33735283234851,30.32144836269804,1600,21,372,120.33728575,30.32319863888889,1,3.5168534751051084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1805017135,141925,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/10.jpg,120.33715695189088,30.323675565999096,120.34171855158893,30.31973975974984,120.3394377517399,30.321707662874463,1700,92,21,120.33728575,30.32319863888889,1,1.7152945730458669e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2687198200,96920,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/11.jpg,120.33365257000524,30.32395570279684,120.33848249909724,30.31978837853292,120.33606753455123,30.321872040664875,1800,139,577,120.33728575,30.32319863888889,0,5.513367540288527e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1381376168,141720,q_000311,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/0.jpg,120.3367103948362,30.32451217936536,120.3385887005942,30.32289155326272,120.3376495477152,30.32370186631404,700,622,320,120.33749391666667,30.32319947222222,0,1.0521583604372609e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3150948086,132317,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/1.jpg,120.3366111129604,30.324586265130048,120.33875774811244,30.32273412101275,120.33768443053644,30.3236601930714,800,575,315,120.33749391666667,30.32319947222222,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1178740882,138741,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/2.jpg,120.3366164795483,30.3238986566265,120.3390314440943,30.32181499449454,120.3378239618213,30.32285682556052,900,257,279,120.33749391666667,30.32319947222222,0,4.864553204697586e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1876724114,150384,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/3.jpg,120.33668087860283,30.32456079814844,120.33936417254289,30.32224561800181,120.33802252557284,30.323403208075124,1000,451,232,120.33749391666667,30.32319947222222,0,1.6628920462835597e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,386086204,156939,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/4.jpg,120.33610933699364,30.324137120181604,120.33906096032764,30.32159042202032,120.33758514866064,30.322863771100963,1100,282,360,120.33749391666667,30.32319947222222,0,1.7507731375765445e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1105205452,169624,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/5.jpg,120.33694652470292,30.325426675523275,120.34016647743093,30.322648459347324,120.33855650106692,30.324037567435298,1200,615,129,120.33749391666667,30.32319947222222,1,5.296874050486622e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2380532155,164557,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/6.jpg,120.3357041596087,30.32572996412248,120.3391924417307,30.32272022993187,120.3374483006697,30.32422509702717,1300,645,394,120.33749391666667,30.32319947222222,0,3.265346326664087e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3869283141,168936,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/7.jpg,120.33516481752676,30.32596379731729,120.33892142904276,30.32272254511202,120.33704312328476,30.32434317121465,1400,654,476,120.33749391666667,30.32319947222222,0,3.934186310061705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,724639554,163714,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/8.jpg,120.33585710736328,30.323463402758936,120.3398820482733,30.319990632539,120.33786957781828,30.321727017648968,1500,58,312,120.33749391666667,30.32319947222222,0,2.730343728885032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3972494349,151294,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/9.jpg,120.33545192997832,30.32346803311923,120.33974520028237,30.319763744884632,120.33759856513036,30.321615889001933,1600,55,365,120.33749391666667,30.32319947222222,0,3.926484137828368e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,732666138,148791,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/10.jpg,120.3353150819874,30.324424202519783,120.3398766816854,30.320488396270527,120.3375958818364,30.32245629939516,1700,238,366,120.33749391666667,30.32319947222222,0,2.5362767441805545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1233111346,192591,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/11.jpg,120.3337936543234,30.32583877758937,120.33862358341544,30.32167145332545,120.33620861886942,30.32375511545741,1800,486,588,120.33749391666667,30.32319947222222,0,2.834732448775412e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3786205570,163487,q_000312,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/0.jpg,120.3369188670584,30.324513707143137,120.3387971728164,30.3228930810405,120.3378580199374,30.32370339409182,700,622,320,120.33770238888889,30.323201,0,1.0521583604372609e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2830079937,129779,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/1.jpg,120.33681958518262,30.324587792907828,120.33896622033464,30.32273564879053,120.33789290275864,30.32366172084918,800,575,315,120.33770238888889,30.323201,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3181290243,138431,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/2.jpg,120.33682495177052,30.32390018440428,120.33923991631652,30.32181652227232,120.33803243404353,30.3228583533383,900,257,279,120.33770238888889,30.323201,0,4.864553204697586e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,80829437,150575,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/3.jpg,120.33688935082506,30.324562325926216,120.33957264476508,30.322247145779592,120.33823099779508,30.323404735852904,1000,451,232,120.33770238888889,30.323201,0,1.6628920462835597e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4054955118,154732,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/4.jpg,120.33631780921584,30.324138647959384,120.33926943254986,30.321591949798098,120.33779362088283,30.32286529887874,1100,282,360,120.33770238888889,30.323201,0,1.7507731375765445e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2145395814,169481,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/5.jpg,120.33715499692512,30.32542820330105,120.34037494965314,30.322649987125104,120.33876497328912,30.32403909521308,1200,615,129,120.33770238888889,30.323201,1,5.296874050486622e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3291016323,161665,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/6.jpg,120.33591263183092,30.32573149190026,120.33940091395291,30.32272175770965,120.3376567728919,30.32422662480496,1300,645,394,120.33770238888889,30.323201,0,3.265346326664087e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1152435273,169060,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/7.jpg,120.33537328974896,30.32596532509507,120.33912990126498,30.3227240728898,120.33725159550696,30.32434469899244,1400,654,476,120.33770238888889,30.323201,0,3.934186310061705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1468347180,164105,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/8.jpg,120.33606557958548,30.32346493053672,120.34009052049552,30.31999216031678,120.3380780500405,30.321728545426748,1500,58,312,120.33770238888889,30.323201,0,2.730343728885032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1792784335,149100,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/9.jpg,120.33566040220056,30.32346956089701,120.33995367250456,30.31976527266241,120.33780703735256,30.32161741677971,1600,55,365,120.33770238888889,30.323201,0,3.926484137828368e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,305862511,147401,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/10.jpg,120.3355235542096,30.32442573029757,120.34008515390762,30.320489924048307,120.33780435405862,30.322457827172936,1700,238,366,120.33770238888889,30.323201,0,2.5362767441805545e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1462615711,191057,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/11.jpg,120.3340021265456,30.32584030536715,120.33883205563764,30.32167298110323,120.33641709109162,30.3237566432352,1800,486,588,120.33770238888889,30.323201,0,2.834732448775412e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2095562437,162220,q_000313,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/0.jpg,120.33724769861904,30.324443158780813,120.33912600437704,30.32282253267817,120.33818685149804,30.32363284572949,700,588,270,120.33791047222222,30.32320222222222,0,2.831734846608925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3529825970,128086,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/1.jpg,120.33707328451294,30.324915455530725,120.33921991966496,30.323063311413424,120.33814660208895,30.323989383472075,800,710,299,120.33791047222222,30.32320222222222,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1573545228,137502,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/2.jpg,120.33781655693431,30.324954813593216,120.34023152148032,30.322871151461253,120.33902403920732,30.32391298252724,900,645,29,120.33791047222222,30.32320222222222,0,7.32292004812507e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,288051000,136329,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/3.jpg,120.33783802328584,30.325447946964445,120.34052131722586,30.323132766817825,120.33917967025585,30.324290356891133,1000,744,20,120.33791047222222,30.32320222222222,0,1.6266987756807798e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2197224095,143892,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/4.jpg,120.3353345100398,30.32490387962999,120.33828613337384,30.322357181468703,120.33681032170682,30.323630530549345,1100,513,670,120.33791047222222,30.32320222222222,0,4.376832229979755e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4004925857,168433,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,120.33769580870702,30.32469782859694,120.34091576143504,30.32191961242099,120.33930578507103,30.323308720508965,1200,413,50,120.33791047222222,30.32320222222222,1,4.119149465964256e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3284212178,147404,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/6.jpg,120.33698205251898,30.32561927029529,120.340470334641,30.32260953610469,120.33872619358,30.324114403199992,1300,616,204,120.33791047222222,30.32320222222222,0,1.529276705269922e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3060394038,164632,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/7.jpg,120.33589263517932,30.32590635263348,120.33964924669536,30.322665100428207,120.33777094093736,30.32428572653084,1400,640,412,120.33791047222222,30.32320222222222,0,4.280131804534904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4137873795,165668,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/8.jpg,120.33479248466392,30.32373008329565,120.33881742557396,30.32025731307572,120.33680495511894,30.32199369818569,1500,116,594,120.33791047222222,30.32320222222222,0,2.052469305624527e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1708090972,154981,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/9.jpg,120.33583091941873,30.323304090148675,120.34012418972274,30.31959980191408,120.33797755457071,30.32145194603137,1600,21,372,120.33791047222222,30.32320222222222,1,3.5168534751051084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,422722260,137402,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/10.jpg,120.3377816741131,30.323679149332428,120.34234327381112,30.319743343083164,120.34006247396212,30.3217112462078,1700,92,21,120.33791047222222,30.32320222222222,1,1.7152945730458669e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3738045248,92795,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/11.jpg,120.33427729222744,30.32395928613017,120.33910722131948,30.319791961866244,120.33669225677346,30.321875623998206,1800,139,577,120.33791047222222,30.32320222222222,0,5.513367540288527e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2418766783,139926,q_000314,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/0.jpg,120.33745553195236,30.32444138100304,120.33933383771038,30.3228207549004,120.33839468483136,30.32363106795172,700,588,270,120.33811830555555,30.32320044444445,0,2.831734846608925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2665227609,129201,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/1.jpg,120.33728111784627,30.32491367775295,120.33942775299828,30.32306153363565,120.33835443542227,30.3239876056943,800,710,299,120.33811830555555,30.32320044444445,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3075593233,137703,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/2.jpg,120.33802439026766,30.32495303581544,120.34043935481368,30.32286937368348,120.33923187254068,30.323911204749457,900,645,29,120.33811830555555,30.32320044444445,0,7.32292004812507e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2131299248,132964,q_000315,True
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/3.jpg,120.33804585661916,30.32544616918667,120.3407291505592,30.32313098904005,120.3393875035892,30.32428857911336,1000,744,20,120.33811830555555,30.32320044444445,0,1.6266987756807798e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3066084925,145416,q_000315,True
