sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000033,Chuanmei,90,33,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000033/Satellite/2.jpg,120.33329783647932,30.32510054890422,120.33571280102532,30.323016886772265,120.33450531875232,30.32405871783824,900,373,669,120.33540422222222,30.3240865,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1378256186,143706,q_000433,True,g_900_000433
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000034,Chuanmei,90,34,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000034/Satellite/2.jpg,120.33528179617775,30.32566022063529,120.33769676072376,30.32357655850333,120.33648927845076,30.32461838956931,900,645,36,120.33539986111111,30.323909944444445,1,9.551248680850222e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2352634405,147257,q_000434,True,g_900_000434
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000035,Chuanmei,90,35,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000035/Satellite/2.jpg,120.33548837951108,30.32566247063529,120.33790334405712,30.323578808503328,120.33669586178412,30.32462063956931,900,645,36,120.33560644444444,30.323912194444443,1,9.551248680850222e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3476644654,147907,q_000435,True,g_900_000435
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000036,Chuanmei,90,36,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000036/Satellite/2.jpg,120.33397564924604,30.324830802809466,120.33639061379203,30.322747140677507,120.33518313151905,30.32378897174349,900,339,585,120.33581638888889,30.32390936111111,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3371182856,145315,q_000436,True,g_900_000436
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000037,Chuanmei,90,37,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000037/Satellite/2.jpg,120.33553383494736,30.32569765240653,120.33794879949338,30.323613990274566,120.33674131722036,30.32465582134055,900,658,155,120.33602219444444,30.32391033333333,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3592544403,147730,q_000437,True,g_900_000437
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000038,Chuanmei,90,38,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000038/Satellite/2.jpg,120.33611629617776,30.325663581746404,120.33853126072376,30.32357991961444,120.33732377845077,30.32462175068042,900,645,36,120.33623436111112,30.32391330555556,1,9.551248680850222e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1001046168,146653,q_000438,True,g_900_000438
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000039,Chuanmei,90,39,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000039/Satellite/2.jpg,120.33574516575842,30.32495607144139,120.33816013030444,30.32287240930943,120.33695264803144,30.32391424037541,900,383,221,120.33644013888888,30.32391655555556,0,1.20113597887328e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1883282437,150268,q_000439,True,g_900_000439
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000040,Chuanmei,90,40,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000040/Satellite/2.jpg,120.33454214203488,30.32492968779311,120.33695710658088,30.32284602566115,120.33574962430788,30.32388785672713,900,373,669,120.33664852777778,30.323915638888888,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3077091128,149337,q_000440,True,g_900_000440
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000041,Chuanmei,90,41,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000041/Satellite/2.jpg,120.33501776035716,30.3248436361428,120.33743272490317,30.322759974010843,120.33622524263016,30.323801805076823,900,339,585,120.3368585,30.32392219444445,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4115286394,149489,q_000441,True,g_900_000441
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000042,Chuanmei,90,42,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000042/Satellite/2.jpg,120.33522648257936,30.32484396947613,120.33764144712538,30.322760307344176,120.33643396485238,30.323802138410155,900,339,585,120.33706722222222,30.32392252777778,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,36953653,148681,q_000442,True,g_900_000442
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000043,Chuanmei,90,43,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000043/Satellite/2.jpg,120.33543614924604,30.324844080587244,120.33785111379206,30.322760418455285,120.33664363151904,30.323802249521265,900,339,585,120.3372768888889,30.323922638888888,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3573457944,150077,q_000443,True,g_900_000443
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000044,Chuanmei,90,44,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044/Satellite/2.jpg,120.33564323257936,30.324844552809463,120.33805819712538,30.322760890677507,120.33685071485236,30.323802721743487,900,339,585,120.33748397222222,30.32392311111111,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1250367026,150831,q_000444,True,g_900_000444
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000045,Chuanmei,90,45,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045/Satellite/2.jpg,120.33720364050292,30.32571226351764,120.33961860504894,30.32362860138568,120.33841112277594,30.32467043245166,900,658,155,120.337692,30.32392494444445,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1625972540,144491,q_000445,True,g_900_000445
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000046,Chuanmei,90,46,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046/Satellite/2.jpg,120.3360574548016,30.324849441698355,120.3384724193476,30.3227657795664,120.3372649370746,30.32380761063237,900,339,585,120.33789819444443,30.323928,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4129560731,148745,q_000446,True,g_900_000446
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000047,Chuanmei,90,47,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047/Satellite/2.jpg,120.3376462400696,30.325224759410705,120.3400612046156,30.323141097278747,120.3388537223426,30.32418292834473,900,476,145,120.33810508333332,30.32393288888889,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3898863891,140522,q_000447,True,g_900_000447
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000048,Chuanmei,90,48,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048/Satellite/2.jpg,120.33620839203488,30.32494652112644,120.33862335658088,30.322862858994483,120.33741587430788,30.323904690060463,900,373,669,120.33831477777778,30.32393247222222,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2173275957,148657,q_000448,True,g_900_000448
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000049,Chuanmei,90,49,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049/Satellite/2.jpg,120.33668217702382,30.324855580587244,120.33909714156982,30.322771918455285,120.33788965929682,30.323813749521264,900,339,585,120.33852291666666,30.323934138888887,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,404934362,146687,q_000449,True,g_900_000449
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000050,Chuanmei,90,50,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050/Satellite/2.jpg,120.33689153813494,30.324855608365024,120.33930650268094,30.322771946233065,120.33809902040794,30.323813777299044,900,339,585,120.33873227777778,30.323934166666668,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4230703635,147778,q_000450,True,g_900_000450
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000051,Chuanmei,90,51,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051/Satellite/2.jpg,120.33662653092377,30.324769326682,120.33904149546976,30.32268566455004,120.33783401319675,30.32372749561602,900,373,669,120.33873291666669,30.32375527777777,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2127973717,147075,q_000451,True,g_900_000451
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000052,Chuanmei,90,52,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052/Satellite/2.jpg,120.33668931591272,30.32467449725392,120.33910428045871,30.32259083512196,120.33789679818572,30.323632666187933,900,339,585,120.33853005555557,30.32375305555556,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,80468101,147058,q_000452,True,g_900_000452
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000053,Chuanmei,90,53,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053/Satellite/2.jpg,120.33786454562517,30.32504284274404,120.34027951017116,30.32295918061208,120.33907202789815,30.324001011678057,900,476,145,120.3383233888889,30.32375097222222,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2147573563,135913,q_000453,True,g_900_000453
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000054,Chuanmei,90,54,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054/Satellite/2.jpg,120.33762239050291,30.325539457962083,120.34003735504892,30.32345579583012,120.33882987277592,30.324497626896104,900,658,155,120.33811075,30.32375213888889,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1572945293,139650,q_000454,True,g_900_000454
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000055,Chuanmei,90,55,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055/Satellite/2.jpg,120.33606348257938,30.324673691698354,120.33847844712538,30.322590029566395,120.33727096485238,30.32363186063237,900,339,585,120.33790422222222,30.32375225,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,604634582,149492,q_000455,True,g_900_000455
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000056,Chuanmei,90,56,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056/Satellite/2.jpg,120.33744548144136,30.32467746094754,120.33986044598738,30.32259379881558,120.33865296371437,30.32363562988156,900,341,79,120.33769502777778,30.32375138888889,0,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2312254378,142689,q_000456,True,g_900_000456
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000057,Chuanmei,90,57,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057/Satellite/2.jpg,120.33538164203487,30.32476554890422,120.33779660658088,30.322681886772266,120.33658912430788,30.32372371783824,900,373,669,120.33748802777778,30.3237515,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2741337725,150430,q_000457,True,g_900_000457
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000058,Chuanmei,90,58,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058/Satellite/2.jpg,120.33543373257938,30.32467183058725,120.33784869712538,30.322588168455287,120.33664121485238,30.323629999521263,900,339,585,120.33727447222222,30.32375038888889,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,883671725,150811,q_000458,True,g_900_000458
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000059,Chuanmei,90,59,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059/Satellite/2.jpg,120.33522726035716,30.324672413920577,120.33764222490316,30.32258875178862,120.33643474263016,30.3236305828546,900,339,585,120.337068,30.32375097222222,0,8.789913241713523e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2435009465,149116,q_000459,True,g_900_000459
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000060,Chuanmei,90,60,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060/Satellite/2.jpg,120.33639929562514,30.32504209274404,120.33881426017116,30.32295843061208,120.33760677789816,30.32400026167806,900,476,145,120.33685813888889,30.323750222222223,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3800142007,147871,q_000460,True,g_900_000460
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000061,Chuanmei,90,61,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061/Satellite/2.jpg,120.33616169605848,30.32553562462875,120.33857666060447,30.323451962496787,120.33736917833149,30.32449379356277,900,658,155,120.33665005555557,30.323748305555554,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1743393302,146751,q_000461,True,g_900_000461
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000062,Chuanmei,90,62,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062/Satellite/2.jpg,120.33434230870154,30.324766493348665,120.33675727324754,30.322682831216703,120.33554979097454,30.32372466228269,900,373,669,120.33644869444444,30.323752444444445,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3617411335,147199,q_000462,True,g_900_000462
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000063,Chuanmei,90,63,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063/Satellite/2.jpg,120.33413216981263,30.32476143779311,120.33654713435864,30.322677775661152,120.33533965208564,30.32371960672713,900,373,669,120.33623855555555,30.32374738888889,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2253335710,145585,q_000463,True,g_900_000463
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000064,Chuanmei,90,64,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064/Satellite/2.jpg,120.33392369759042,30.324759993348664,120.33633866213644,30.322676331216705,120.33513117986342,30.323718162282685,900,373,669,120.33603008333333,30.323745944444443,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3114576452,145458,q_000464,True,g_900_000464
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000065,Chuanmei,90,65,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065/Satellite/2.jpg,120.33371489203488,30.324762382237555,120.33612985658088,30.3226787201056,120.33492237430788,30.323720551171576,900,373,669,120.33582127777778,30.32374833333333,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3252792324,145735,q_000465,True,g_900_000465
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000066,Chuanmei,90,66,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066/Satellite/2.jpg,120.33350394759044,30.32475991001533,120.33591891213644,30.32267624788337,120.33471142986345,30.32371807894935,900,373,669,120.33561033333334,30.32374586111111,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,462893493,145347,q_000466,True,g_900_000466
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000067,Chuanmei,90,67,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067/Satellite/2.jpg,120.33330975314598,30.324757660015333,120.335724717692,30.32267399788337,120.334517235419,30.32371582894936,900,373,669,120.33541613888887,30.323743611111112,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,395843162,145671,q_000467,True,g_900_000467
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000068,Chuanmei,90,68,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068/Satellite/2.jpg,120.33489189069988,30.32380626911066,120.3373068552459,30.321722606978696,120.33609937297288,30.32276443804468,900,87,159,120.33539366666666,30.323567805555555,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3619799574,153534,q_000468,True,g_900_000468
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000069,Chuanmei,90,69,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069/Satellite/2.jpg,120.33349441981264,30.324581521126444,120.33590938435866,30.322497858994485,120.33470190208564,30.323539690060464,900,373,669,120.33560080555556,30.323567472222223,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1535803401,145672,q_000469,True,g_900_000469
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000070,Chuanmei,90,70,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070/Satellite/2.jpg,120.3353181682807,30.32535851351764,120.33773313282671,30.32327485138568,120.33652565055372,30.32431668245166,900,658,155,120.33580652777778,30.323571194444444,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4106270033,148810,q_000470,True,g_900_000470
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000071,Chuanmei,90,71,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071/Satellite/2.jpg,120.33552619605848,30.325359346850973,120.33794116060449,30.32327568471901,120.33673367833148,30.32431751578499,900,658,155,120.33601455555556,30.32357202777778,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,472123867,149502,q_000471,True,g_900_000471
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000072,Chuanmei,90,72,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072/Satellite/2.jpg,120.33411461425708,30.32458916001533,120.3365295788031,30.322505497883373,120.33532209653008,30.32354732894936,900,373,669,120.336221,30.32357511111111,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2520388149,145639,q_000472,True,g_900_000472
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000073,Chuanmei,90,73,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073/Satellite/2.jpg,120.33433069759045,30.32458863223756,120.33674566213644,30.322504970105594,120.33553817986343,30.32354680117157,900,373,669,120.33643708333334,30.323574583333333,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3174563584,147572,q_000473,True,g_900_000473
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000074,Chuanmei,90,74,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074/Satellite/2.jpg,120.33613958514432,30.32381601911066,120.33855454969034,30.321732356978696,120.33734706741734,30.32277418804468,900,87,159,120.3366413611111,30.32357755555556,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,739384650,153584,q_000474,True,g_900_000474
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000075,Chuanmei,90,75,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075/Satellite/2.jpg,120.33474125314598,30.32459438223756,120.33715621769198,30.3225107201056,120.33594873541898,30.323552551171574,900,373,669,120.33684763888888,30.32358033333333,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2211652722,150948,q_000475,True,g_900_000475
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000076,Chuanmei,90,76,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076/Satellite/2.jpg,120.3365973511807,30.32487556496626,120.33901231572672,30.3227919028343,120.3378048334537,30.32383373390028,900,476,145,120.33705619444444,30.323583694444444,0,3.530509218307999e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2010820225,147167,q_000476,True,g_900_000476
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000077,Chuanmei,90,77,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077/Satellite/2.jpg,120.33516086425708,30.32459704890422,120.3375758288031,30.32251338677226,120.3363683465301,30.32355521783824,900,373,669,120.33726725,30.323583,0,7.27470167438682e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,21363450,150114,q_000477,True,g_900_000477
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000078,Chuanmei,90,78,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078/Satellite/2.jpg,120.33584059621276,30.32451197057213,120.33825556075878,30.32242830844017,120.33704807848576,30.32347013950615,900,342,519,120.33747472222224,30.32358358333333,0,8.277434293546548e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,984405950,150993,q_000478,True,g_900_000478
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000079,Chuanmei,90,79,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079/Satellite/2.jpg,120.33719736272514,30.32536970796208,120.33961232727115,30.32328604583012,120.33840484499814,30.3243278768961,900,658,155,120.33768572222222,30.323582388888887,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1414902338,145984,q_000479,True,g_900_000479
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000080,Chuanmei,90,80,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080/Satellite/2.jpg,120.3373913629221,30.323824435777325,120.33980632746812,30.321740773645363,120.33859884519512,30.322782604711342,900,87,159,120.33789313888887,30.323585972222222,0,1.556199613617082e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3341317142,146970,q_000480,True,g_900_000480
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000081,Chuanmei,90,81,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081/Satellite/2.jpg,120.33761269605849,30.325379735739865,120.34002766060448,30.3232960736079,120.33882017833147,30.32433790467388,900,658,155,120.33810105555555,30.323592416666667,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2524535335,140818,q_000481,True,g_900_000481
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000082,Chuanmei,90,82,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082/Satellite/2.jpg,120.33781844605848,30.325382291295416,120.3402334106045,30.323298629163453,120.3390259283315,30.32434046022944,900,658,155,120.33830680555556,30.32359497222222,0,4.446443213623752e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4131266723,137113,q_000482,True,g_900_000482
