sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000134,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000134,Hangdian,100,134,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000134/Satellite/9.jpg,120.33617988074695,30.319784690159228,120.34047242381445,30.316080558102417,120.3383261522807,30.317932624130822,1600,672,699,120.34008877777778,30.31653894444445,0,1.411093464298574e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,946539975,117878,q_000734,True,g_1600_000734
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000135,Hangdian,100,135,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/Satellite/9.jpg,120.3363869363025,30.319783301270338,120.34067947936998,30.316079169213527,120.33853320783624,30.31793123524193,1600,672,699,120.34029583333331,30.31653755555556,0,1.411093464298574e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3262190242,118880,q_000735,True,g_1600_000735
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000136,Hangdian,100,136,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/Satellite/9.jpg,120.33822076463662,30.317948535508247,120.3425133077041,30.31424440345144,120.34036703617036,30.31609646947984,1600,329,370,120.34029191666669,30.31636038888889,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3025343432,206307,q_000736,True,g_1600_000736
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000137,Hangdian,100,137,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137/Satellite/9.jpg,120.33617951963583,30.319604967937003,120.34047206270333,30.3159008358802,120.33832579116958,30.3177529019086,1600,672,699,120.34008841666666,30.31635922222222,0,1.411093464298574e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3578157245,116288,q_000737,True,g_1600_000737
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000138,Hangdian,100,138,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138/Satellite/9.jpg,120.33597310296918,30.319603467937004,120.34026564603666,30.3158993358802,120.33811937450292,30.3177514019086,1600,672,699,120.339882,30.31635772222222,0,1.411093464298574e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1015663393,115559,q_000738,True,g_1600_000738
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000139,Hangdian,100,139,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139/Satellite/9.jpg,120.33576479741362,30.319604412381448,120.3400573404811,30.31590028032464,120.33791106894736,30.317752346353043,1600,672,699,120.33967369444444,30.316358666666662,0,1.411093464298574e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2691282016,114363,q_000739,True,g_1600_000739
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000140,Hangdian,100,140,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140/Satellite/9.jpg,120.33555574185806,30.319605051270337,120.33984828492554,30.31590091921353,120.3377020133918,30.31775298524193,1600,672,699,120.33946463888888,30.316359305555554,0,1.411093464298574e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3515239569,113930,q_000740,True,g_1600_000740
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000141,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000141,Hangdian,100,141,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000141/Satellite/9.jpg,120.33534685296918,30.31960599571478,120.33963939603666,30.31590186365797,120.33749312450291,30.317753929686376,1600,672,699,120.33925575,30.31636025,0,1.411093464298574e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,77253742,114841,q_000741,True,g_1600_000741
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000142,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000142,Hangdian,100,142,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000142/Satellite/9.jpg,120.33697662574772,30.317948813286023,120.3412691688152,30.314244681229216,120.33912289728148,30.31609674725762,1600,329,370,120.33904777777778,30.316360666666668,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3490338139,209996,q_000742,True,g_1600_000742
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000143,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000143,Hangdian,100,143,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000143/Satellite/9.jpg,120.33677059796996,30.31794764661936,120.34106314103742,30.31424351456255,120.33891686950368,30.31609558059096,1600,329,370,120.33884175,30.3163595,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3324191251,211657,q_000743,True,g_1600_000743
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000144,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000144,Hangdian,100,144,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000144/Satellite/9.jpg,120.33656098685884,30.317948313286024,120.3408535299263,30.314244181229213,120.33870725839256,30.31609624725762,1600,329,370,120.33863213888888,30.316360166666666,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,884093566,212600,q_000744,True,g_1600_000744
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000145,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000145,Hangdian,100,145,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000145/Satellite/9.jpg,120.33635245908106,30.31794900773047,120.34064500214852,30.31424487567366,120.3384987306148,30.316096941702064,1600,329,370,120.33842361111112,30.31636086111111,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2176410391,212452,q_000745,True,g_1600_000745
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000146,Hangdian,100,146,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000146/Satellite/9.jpg,120.33614698685884,30.31794870217492,120.34043952992631,30.314244570118102,120.33829325839258,30.316096636146508,1600,329,370,120.33821813888888,30.316360555555555,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1519559205,211255,q_000746,True,g_1600_000746
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000147,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000147,Hangdian,100,147,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000147/Satellite/9.jpg,120.33593920908106,30.317948341063804,120.34023175214854,30.314244209007,120.3380854806148,30.3160962750354,1600,329,370,120.33801036111112,30.31636019444445,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3011862749,210102,q_000747,True,g_1600_000747
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000148,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000148,Hangdian,100,148,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000148/Satellite/9.jpg,120.33572862574772,30.31795064661936,120.3400211688152,30.314246514562548,120.33787489728148,30.31609858059096,1600,329,370,120.33779977777778,30.3163625,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3441634124,210346,q_000748,True,g_1600_000748
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000149,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000149,Hangdian,100,149,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000149/Satellite/9.jpg,120.3355210146366,30.31794997995269,120.33981355770408,30.31424584789588,120.33766728617036,30.316097913924285,1600,329,370,120.33759216666668,30.31636183333333,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,764933809,209342,q_000749,True,g_1600_000749
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000150,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000150,Hangdian,100,150,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000150/Satellite/9.jpg,120.3353216535255,30.317951424397137,120.33961419659298,30.31424729234033,120.33746792505924,30.31609935836873,1600,329,370,120.33739280555557,30.31636327777778,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,607134858,208257,q_000750,True,g_1600_000750
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000151,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000151,Hangdian,100,151,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000151/Satellite/9.jpg,120.33511654241438,30.31794975773047,120.33940908548186,30.31424562567366,120.33726281394812,30.316097691702065,1600,329,370,120.33718769444444,30.316361611111112,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1857027460,207625,q_000751,True,g_1600_000751
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000152,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000152,Hangdian,100,152,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000152/Satellite/9.jpg,120.33489873685885,30.31795136884158,120.33919127992633,30.31424723678477,120.33704500839258,30.31609930281317,1600,329,370,120.33696988888887,30.316363222222225,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3544161556,207077,q_000752,True,g_1600_000752
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000153,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000153,Hangdian,100,153,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000153/Satellite/9.jpg,120.33489507019216,30.317777063286027,120.33918761325964,30.314072931229216,120.3370413417259,30.31592499725762,1600,329,370,120.33696622222222,30.31618891666667,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2361131477,207054,q_000753,True,g_1600_000753
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000154,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000154,Hangdian,100,154,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000154/Satellite/9.jpg,120.33510012574772,30.317770702174915,120.3393926688152,30.314066570118104,120.33724639728146,30.31591863614651,1600,329,370,120.33717127777778,30.31618255555556,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3478393137,208018,q_000754,True,g_1600_000754
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000155,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000155,Hangdian,100,155,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000155/Satellite/9.jpg,120.33531173685884,30.317767313286023,120.3396042799263,30.314063181229216,120.33745800839256,30.31591524725762,1600,329,370,120.33738288888888,30.316179166666668,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2672648069,208099,q_000755,True,g_1600_000755
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000156,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000156,Hangdian,100,156,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000156/Satellite/9.jpg,120.33694248668829,30.31636470660284,120.34123502975577,30.31266057454603,120.33908875822203,30.314512640574435,1600,37,116,120.33759441666666,30.3161795,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4191203768,117718,q_000756,True,g_1600_000756
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000157,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000157,Hangdian,100,157,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000157/Satellite/9.jpg,120.33714982002162,30.31636292882506,120.3414423630891,30.31265879676825,120.33929609155535,30.314510862796656,1600,37,116,120.33780175,30.31617772222222,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,119671762,116978,q_000757,True,g_1600_000757
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000158,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000158,Hangdian,100,158,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000158/Satellite/9.jpg,120.33593934796994,30.31776642439713,120.34023189103742,30.314062292340324,120.33808561950369,30.31591435836873,1600,329,370,120.3380105,30.316178277777777,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3963373330,209816,q_000758,True,g_1600_000758
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000159,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000159,Hangdian,100,159,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000159/Satellite/9.jpg,120.33614645908104,30.317766063286022,120.34043900214851,30.31406193122921,120.3382927306148,30.31591399725762,1600,329,370,120.3382176111111,30.316177916666668,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4162807220,211196,q_000759,True,g_1600_000759
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000160,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000160,Hangdian,100,160,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000160/Satellite/9.jpg,120.33635112574773,30.31776545217492,120.3406436688152,30.314061320118103,120.33849739728146,30.31591338614651,1600,329,370,120.33842227777778,30.31617730555556,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3758214101,212314,q_000760,True,g_1600_000760
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000161,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000161,Hangdian,100,161,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000161/Satellite/9.jpg,120.33797893113274,30.316360873269502,120.34227147420022,30.31265674121269,120.34012520266648,30.3145088072411,1600,37,116,120.33863086111111,30.316175666666663,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1538213422,115224,q_000761,True,g_1600_000761
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000162,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000162,Hangdian,100,162,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000162/Satellite/9.jpg,120.33818590335495,30.316359873269505,120.34247844642243,30.31265574121269,120.34033217488869,30.3145078072411,1600,37,116,120.33883783333332,30.316174666666665,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4067203224,113726,q_000762,True,g_1600_000762
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000163,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000163,Hangdian,100,163,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000163/Satellite/9.jpg,120.33697659796997,30.317761174397138,120.34126914103744,30.314057042340327,120.33912286950368,30.31590910836873,1600,329,370,120.33904775,30.31617302777778,0,1.506156310782103e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,983947054,209872,q_000763,True,g_1600_000763
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000164,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000164,Hangdian,100,164,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000164/Satellite/9.jpg,120.33860376446609,30.3163577621584,120.34289630753356,30.312653630101583,120.3407500359998,30.31450569612999,1600,37,116,120.33925569444445,30.31617255555556,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2009693159,111963,q_000764,True,g_1600_000764
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000165,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000165,Hangdian,100,165,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000165/Satellite/9.jpg,120.33881004224384,30.316356539936173,120.34310258531131,30.31265240787936,120.34095631377758,30.314504473907768,1600,37,116,120.33946197222222,30.316171333333333,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1374377897,111870,q_000765,True,g_1600_000765
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000166,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000166,Hangdian,100,166,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000166/Satellite/9.jpg,120.3390170977994,30.31635606771395,120.34330964086688,30.31265193565714,120.34116336933316,30.314504001685545,1600,37,116,120.33966902777776,30.31617086111111,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2101081086,111405,q_000766,True,g_1600_000766
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000167,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000167,Hangdian,100,167,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000167/Satellite/9.jpg,120.33922340335496,30.316355845491728,120.34351594642244,30.31265171343492,120.34136967488872,30.314503779463323,1600,37,116,120.33987533333334,30.316170638888888,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1127117437,111944,q_000767,True,g_1600_000767
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000168,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000168,Hangdian,100,168,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000168/Satellite/9.jpg,120.33943087557718,30.31635495660284,120.34372341864466,30.31265082454603,120.34157714711093,30.314502890574435,1600,37,116,120.34008280555555,30.31616975,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3604552350,111455,q_000768,True,g_1600_000768
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000169,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000169,Hangdian,100,169,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000169/Satellite/9.jpg,120.3396398477994,30.316353401047284,120.34393239086688,30.31264926899048,120.34178611933314,30.31450133501888,1600,37,116,120.34029177777778,30.316168194444444,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3578264710,112838,q_000769,True,g_1600_000769
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000170,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000170,Hangdian,100,170,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000170/Satellite/9.jpg,120.33964115335496,30.3161747621584,120.34393369642244,30.312470630101583,120.34178742488872,30.31432269612999,1600,37,116,120.34029308333334,30.31598955555556,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,488043544,114267,q_000770,True,g_1600_000770
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000171,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000171,Hangdian,100,171,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000171/Satellite/9.jpg,120.33943490335496,30.31617595660284,120.34372744642243,30.31247182454603,120.34158117488867,30.314323890574435,1600,37,116,120.34008683333332,30.31599075,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2484937029,112950,q_000771,True,g_1600_000771
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000172,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000172,Hangdian,100,172,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000172/Satellite/9.jpg,120.33922915335496,30.3161752621584,120.34352169642244,30.312471130101585,120.3413754248887,30.31432319612999,1600,37,116,120.33988108333334,30.31599005555556,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3348190260,112967,q_000772,True,g_1600_000772
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000173,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000173,Hangdian,100,173,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000173/Satellite/9.jpg,120.33901995891053,30.316177928825063,120.343312501978,30.31247379676825,120.34116623044426,30.314325862796657,1600,37,116,120.33967188888889,30.315992722222223,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2253579894,112317,q_000773,True,g_1600_000773
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000174,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000174,Hangdian,100,174,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000174/Satellite/9.jpg,120.33789285610152,30.319121759838804,120.342185399169,30.315417627782,120.34003912763528,30.3172696938104,1600,648,281,120.339465,30.315994083333333,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2304514249,163298,q_000774,True,g_1600_000774
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000175,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000175,Hangdian,100,175,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000175/Satellite/9.jpg,120.3386056255772,30.31618045660284,120.34289816864468,30.31247632454603,120.34075189711092,30.314328390574435,1600,37,116,120.33925755555556,30.31599525,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,335135306,112514,q_000775,True,g_1600_000775
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000176,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000176,Hangdian,100,176,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000176/Satellite/9.jpg,120.33839751446608,30.31618184549173,120.34269005753356,30.31247771343492,120.3405437859998,30.314329779463325,1600,37,116,120.33904944444444,30.31599663888889,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,390019403,113093,q_000776,True,g_1600_000776
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000000,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000000,Hangdian,80,0,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000000/Satellite/9.jpg,120.33871705054597,30.320980259838805,120.34300959361344,30.317276127781994,120.34086332207973,30.3191281938104,1600,648,281,120.34028919444444,30.31785258333333,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1254228298,169299,q_000777,True,g_1600_000777
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000001,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000001,Hangdian,80,1,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000001/Satellite/9.jpg,120.3394323477994,30.31803478993617,120.34372489086688,30.314330657879363,120.34157861933316,30.31618272390777,1600,37,116,120.34008427777778,30.31784958333333,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2267401118,111738,q_000778,True,g_1600_000778
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000002,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000002,Hangdian,80,2,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000002/Satellite/9.jpg,120.33830530054595,30.32097425983881,120.34259784361343,30.317270127781995,120.3404515720797,30.3191221938104,1600,648,281,120.33987744444444,30.31784658333333,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1944458150,168619,q_000779,True,g_1600_000779
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000003,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000003,Hangdian,80,3,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000003/Satellite/9.jpg,120.33901701446608,30.318029401047283,120.34330955753354,30.31432526899048,120.3411632859998,30.31617733501888,1600,37,116,120.33966894444444,30.317844194444444,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2139763610,114303,q_000780,True,g_1600_000780
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000004,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000004,Hangdian,80,4,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000004/Satellite/9.jpg,120.33880801446608,30.318026901047283,120.34310055753356,30.314322768990472,120.3409542859998,30.31617483501888,1600,37,116,120.33945994444444,30.317841694444443,1,6.580291866953303e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3345556747,114703,q_000781,True,g_1600_000781
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000005,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000005,Hangdian,80,5,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000005/Satellite/9.jpg,120.33768071721263,30.320968009838804,120.34197326028011,30.317263877782,120.33982698874638,30.3191159438104,1600,648,281,120.3392528611111,30.317840333333333,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1315454753,169219,q_000782,True,g_1600_000782
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000006,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000006,Hangdian,80,6,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000006/Satellite/9.jpg,120.33747416165708,30.32096634317213,120.34176670472456,30.317262211115327,120.33962043319082,30.319114277143733,1600,648,281,120.33904630555556,30.317838666666667,0,3.385236535535796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1553385939,168709,q_000783,True,g_1600_000783
