sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000044,Chuanmei,90,44,120.33748397222222,30.32392311111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000045,Chuanmei,90,45,120.337692,30.32392494444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000046,Chuanmei,90,46,120.33789819444443,30.323928,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000047,Chuanmei,90,47,120.33810508333332,30.32393288888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000048,Chuanmei,90,48,120.33831477777778,30.32393247222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000049,Chuanmei,90,49,120.33852291666666,30.323934138888887,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000050,Chuanmei,90,50,120.33873227777778,30.323934166666668,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000051,Chuanmei,90,51,120.33873291666669,30.323755277777774,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000052,Chuanmei,90,52,120.33853005555557,30.32375305555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000053,Chuanmei,90,53,120.3383233888889,30.32375097222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000054,Chuanmei,90,54,120.33811075,30.32375213888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000055,Chuanmei,90,55,120.33790422222222,30.32375225,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000056,Chuanmei,90,56,120.33769502777778,30.32375138888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000057,Chuanmei,90,57,120.33748802777778,30.3237515,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000058,Chuanmei,90,58,120.33727447222222,30.32375038888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000059,Chuanmei,90,59,120.337068,30.32375097222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000060,Chuanmei,90,60,120.33685813888889,30.323750222222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000061,Chuanmei,90,61,120.33665005555557,30.323748305555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000062,Chuanmei,90,62,120.33644869444444,30.323752444444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000063,Chuanmei,90,63,120.33623855555555,30.32374738888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000064,Chuanmei,90,64,120.33603008333333,30.323745944444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000065,Chuanmei,90,65,120.33582127777778,30.32374833333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000066,Chuanmei,90,66,120.33561033333334,30.32374586111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000067,Chuanmei,90,67,120.33541613888887,30.323743611111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000068,Chuanmei,90,68,120.33539366666666,30.323567805555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000069,Chuanmei,90,69,120.33560080555556,30.323567472222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000070,Chuanmei,90,70,120.33580652777778,30.323571194444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000071,Chuanmei,90,71,120.33601455555556,30.32357202777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000072,Chuanmei,90,72,120.336221,30.32357511111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000073,Chuanmei,90,73,120.33643708333334,30.323574583333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000074,Chuanmei,90,74,120.3366413611111,30.32357755555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000075,Chuanmei,90,75,120.33684763888888,30.32358033333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000076,Chuanmei,90,76,120.33705619444444,30.323583694444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000077,Chuanmei,90,77,120.33726725,30.323583,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000078,Chuanmei,90,78,120.33747472222224,30.32358358333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000079,Chuanmei,90,79,120.33768572222222,30.323582388888887,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000080,Chuanmei,90,80,120.33789313888887,30.323585972222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000081,Chuanmei,90,81,120.33810105555555,30.323592416666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000082,Chuanmei,90,82,120.33830680555556,30.32359497222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000083,Chuanmei,90,83,120.33851627777776,30.323596944444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000084,Chuanmei,90,84,120.33872325,30.323600305555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000085,Chuanmei,90,85,120.33873008333332,30.3234175,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000086,Chuanmei,90,86,120.33853,30.32341425,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000087,Chuanmei,90,87,120.33831963888888,30.323410194444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000088,Chuanmei,90,88,120.33811213888887,30.32340936111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000089,Chuanmei,90,89,120.33790622222222,30.32340888888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000090,Chuanmei,90,90,120.3377,30.32340361111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000091,Chuanmei,90,91,120.33749172222224,30.323400694444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000092,Chuanmei,90,92,120.33728338888888,30.323399444444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000092/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000093,Chuanmei,90,93,120.33707372222224,30.323399916666663,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000093/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000094,Chuanmei,90,94,120.33686316666666,30.32339763888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000095,Chuanmei,90,95,120.33665794444444,30.323394722222226,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000095/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000096,Chuanmei,90,96,120.33644791666669,30.323394694444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000097,Chuanmei,90,97,120.33623888888889,30.32338855555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000097/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000098,Chuanmei,90,98,120.33603102777778,30.32338547222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000099,Chuanmei,90,99,120.33582619444444,30.323384055555557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000099/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
