sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000093,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000093,Hangdian,100,93,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000093/Satellite/5.jpg,120.3377385220053,30.317418891161,120.3409579293059,30.3146407921184,120.3393482256556,30.316029841639697,1200,138,215,120.33864263888889,30.31691883333333,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,11403014,181598,q_000693,True,g_1200_000693
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000094,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000094,Hangdian,100,94,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000094/Satellite/5.jpg,120.3379476331164,30.31741825227212,120.34116704041702,30.314640153229504,120.33955733676672,30.31602920275081,1200,138,215,120.33885175,30.316918194444444,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1901163876,180846,q_000694,True,g_1200_000694
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000095,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000095,Hangdian,100,95,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000095/Satellite/5.jpg,120.33815691089418,30.31741691893878,120.3413763181948,30.31463881989617,120.33976661454447,30.316027869417475,1200,138,215,120.33906102777776,30.31691686111111,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4016935559,178072,q_000695,True,g_1200_000695
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000096,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000096,Hangdian,100,96,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000096/Satellite/5.jpg,120.33836532756084,30.31741575227211,120.34158473486146,30.314637653229504,120.33997503121115,30.316026702750808,1200,138,215,120.33926944444444,30.316915694444443,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,210071784,176407,q_000696,True,g_1200_000696
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000097,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000097,Hangdian,100,97,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000097/Satellite/5.jpg,120.33857257756084,30.317415141161003,120.34179198486146,30.314637042118395,120.34018228121116,30.3160260916397,1200,138,215,120.33947669444444,30.31691508333333,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3143507777,176176,q_000697,True,g_1200_000697
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000098,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000098,Hangdian,100,98,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000098/Satellite/5.jpg,120.3387806608942,30.31741394671656,120.3420000681948,30.314635847673948,120.34039036454448,30.31602489719525,1200,138,215,120.33968477777778,30.316913888888887,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,736909609,175454,q_000698,True,g_1200_000698
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000099,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000099,Hangdian,100,99,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000099/Satellite/5.jpg,120.3389875220053,30.317415113383223,120.3422069293059,30.31463701434061,120.3405972256556,30.31602606386192,1200,138,215,120.33989163888889,30.316915055555555,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3808346927,175366,q_000699,True,g_1200_000699
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000100,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000100,Hangdian,100,100,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000100/Satellite/5.jpg,120.3391993831164,30.317411752272115,120.342418790417,30.314633653229507,120.34080908676673,30.31602270275081,1200,138,215,120.3401035,30.31691169444445,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3483867563,174529,q_000700,True,g_1200_000700
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000101,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000101,Hangdian,100,101,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000101/Satellite/5.jpg,120.33940307756086,30.31741405782767,120.34262248486148,30.31463595878506,120.34101278121116,30.316025008306365,1200,138,215,120.34030719444443,30.316914,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,328461406,172944,q_000701,True,g_1200_000701
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000102,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000102,Hangdian,100,102,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000102/Satellite/5.jpg,120.33910807633607,30.317308918246585,120.34232748363668,30.314530819203977,120.34071777998638,30.31591986872528,1200,158,286,120.34030730555556,30.31673477777778,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3111487579,173536,q_000702,True,g_1200_000702
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000103,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000103,Hangdian,100,103,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000103/Satellite/5.jpg,120.33890402078052,30.317306696024364,120.34212342808112,30.31452859698176,120.34051372443082,30.31591764650306,1200,158,286,120.34010325,30.31673255555556,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1689733064,173906,q_000703,True,g_1200_000703
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000104,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000104,Hangdian,100,104,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000104/Satellite/5.jpg,120.33869471522496,30.317308140468807,120.34191412252557,30.3145300414262,120.34030441887526,30.315919090947503,1200,158,286,120.33989394444444,30.316734,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,414937151,174664,q_000704,True,g_1200_000704
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000105,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000105,Hangdian,100,105,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000105/Satellite/5.jpg,120.3384866596694,30.31730875157992,120.34170606697002,30.31453065253731,120.34009636331972,30.31591970205861,1200,158,286,120.3396858888889,30.316734611111112,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2606790809,175102,q_000705,True,g_1200_000705
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000106,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000106,Hangdian,100,106,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000106/Satellite/5.jpg,120.33827746522496,30.317309140468808,120.34149687252555,30.3145310414262,120.33988716887526,30.315920090947504,1200,158,286,120.33947669444444,30.316735,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4087958771,175657,q_000706,True,g_1200_000706
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000107,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000107,Hangdian,100,107,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000107/Satellite/5.jpg,120.3380700485583,30.31731083491325,120.3412894558589,30.31453273587064,120.3396797522086,30.315921785391943,1200,158,286,120.33926927777776,30.316736694444444,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2347899328,178389,q_000707,True,g_1200_000707
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000108,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000108,Hangdian,100,108,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000108/Satellite/5.jpg,120.33730722857672,30.318737675755123,120.34052663587734,30.315959576712515,120.33891693222702,30.31734862623382,1200,552,418,120.33906180555556,30.31673744444445,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3808249501,176994,q_000708,True,g_1200_000708
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000109,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000109,Hangdian,100,109,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000109/Satellite/5.jpg,120.3376550485583,30.31730736269103,120.34087445585892,30.31452926364842,120.3392647522086,30.315918313169725,1200,158,286,120.33885427777778,30.316733222222226,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2110342381,180231,q_000709,True,g_1200_000709
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000110,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000110,Hangdian,100,110,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000110/Satellite/5.jpg,120.33744824300274,30.317310668246584,120.34066765030336,30.314532569203976,120.33905794665304,30.31592161872528,1200,158,286,120.33864747222222,30.316736527777778,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2340990558,179279,q_000710,True,g_1200_000710
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000111,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000111,Hangdian,100,111,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000111/Satellite/5.jpg,120.33723871522496,30.317311918246585,120.34045812252558,30.314533819203977,120.33884841887529,30.31592286872528,1200,158,286,120.33843794444444,30.31673777777777,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2598293853,179749,q_000711,True,g_1200_000711
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000112,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000112,Hangdian,100,112,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000112/Satellite/5.jpg,120.33647372857672,30.31873948131068,120.33969313587734,30.31596138226807,120.33808343222702,30.31735043178937,1200,552,418,120.33822830555556,30.31673925,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1042280613,174421,q_000712,True,g_1200_000712
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000113,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000113,Hangdian,100,113,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000113/Satellite/5.jpg,120.33682157633608,30.31731322380214,120.34004098363668,30.314535124759534,120.33843127998638,30.31592417428084,1200,158,286,120.33802080555556,30.31673908333333,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2788827873,180486,q_000713,True,g_1200_000713
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000114,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000114,Hangdian,100,114,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000114/Satellite/5.jpg,120.3366152985583,30.317314196024363,120.3398347058589,30.314536096981755,120.3382250022086,30.31592514650306,1200,158,286,120.33781452777778,30.31674005555556,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1723662254,180773,q_000714,True,g_1200_000714
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000115,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000115,Hangdian,100,115,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000115/Satellite/5.jpg,120.33640618744718,30.317314279357696,120.3396255947478,30.314536180315088,120.33801589109748,30.31592522983639,1200,158,286,120.33760541666666,30.31674013888889,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2695513736,182808,q_000715,True,g_1200_000715
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000116,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000116,Hangdian,100,116,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000116/Satellite/5.jpg,120.3361991874472,30.31731464046881,120.3394185947478,30.3145365414262,120.3378088910975,30.315925590947504,1200,158,286,120.33739841666667,30.3167405,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2460200212,183092,q_000716,True,g_1200_000716
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000117,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000117,Hangdian,100,117,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000117/Satellite/5.jpg,120.3359976874472,30.31731594602436,120.3392170947478,30.31453784698176,120.33760739109748,30.315926896503058,1200,158,286,120.33719691666668,30.316741805555555,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2401230370,181722,q_000717,True,g_1200_000717
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000118,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000118,Hangdian,100,118,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000118/Satellite/5.jpg,120.33578388189164,30.31731747380214,120.33900328919223,30.314539374759534,120.33739358554192,30.31592842428084,1200,158,286,120.33698311111112,30.31674333333333,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2700058540,182501,q_000718,True,g_1200_000718
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000119,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000119,Hangdian,100,119,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000119/Satellite/5.jpg,120.33577471522496,30.317138557135472,120.33899412252556,30.314360458092864,120.33738441887526,30.315749507614168,1200,158,286,120.33697394444444,30.316564416666665,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2225946420,184026,q_000719,True,g_1200_000719
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000120,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000120,Hangdian,100,120,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000120/Satellite/5.jpg,120.33598207633608,30.31713522380214,120.33920148363669,30.31435712475953,120.33759177998638,30.31574617428084,1200,158,286,120.33718130555556,30.316561083333333,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1064879978,183804,q_000720,True,g_1200_000720
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000121,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000121,Hangdian,100,121,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000121/Satellite/5.jpg,120.33618252078053,30.31713625157992,120.33940192808112,30.31435815253731,120.33779222443084,30.315747202058613,1200,158,286,120.33738175,30.31656211111111,0,3.0898616998342728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3569608542,185026,q_000721,True,g_1200_000721
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000122,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000122,Hangdian,100,122,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000122/Satellite/5.jpg,120.3358328674656,30.31855948131068,120.33905227476622,30.31578138226807,120.3374425711159,30.31717043178937,1200,552,418,120.33758744444444,30.31655925,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1853618268,176125,q_000722,True,g_1200_000722
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000123,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000123,Hangdian,100,123,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000123/Satellite/5.jpg,120.33603714524338,30.3185602035329,120.339256552544,30.31578210449029,120.33764684889368,30.3171711540116,1200,552,418,120.33779172222222,30.316559972222223,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4264346438,175239,q_000723,True,g_1200_000723
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000124,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000124,Hangdian,100,124,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000124/Satellite/5.jpg,120.33625006191004,30.31855748131068,120.33946946921068,30.31577938226807,120.33785976556037,30.317168431789373,1200,552,418,120.33800463888888,30.31655725,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2409975646,176796,q_000724,True,g_1200_000724
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000125,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000125,Hangdian,100,125,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000125/Satellite/5.jpg,120.33645875635447,30.31855484242179,120.33967816365512,30.315776743379185,120.3380684600048,30.31716579290049,1200,552,418,120.33821333333331,30.316554611111112,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1016544316,176250,q_000725,True,g_1200_000725
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000126,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000126,Hangdian,100,126,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000126/Satellite/5.jpg,120.33666767302115,30.31855409242179,120.33988708032176,30.31577599337918,120.33827737667148,30.317165042900484,1200,552,418,120.33842225,30.31655386111111,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4092388299,174913,q_000726,True,g_1200_000726
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000127,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000127,Hangdian,100,127,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000127/Satellite/5.jpg,120.33687483968782,30.3185532035329,120.34009424698844,30.31577510449029,120.33848454333813,30.3171641540116,1200,552,418,120.33862941666666,30.316552972222222,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4150880998,174685,q_000727,True,g_1200_000727
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000128,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000128,Hangdian,100,128,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000128/Satellite/5.jpg,120.33708522857673,30.31854937019957,120.34030463587732,30.31577127115696,120.338694932227,30.317160320678266,1200,552,418,120.33883980555557,30.316549138888888,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1693277836,175775,q_000728,True,g_1200_000728
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000129,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000129,Hangdian,100,129,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000129/Satellite/5.jpg,120.33729617302116,30.318546370199567,120.34051558032178,30.31576827115696,120.33890587667148,30.317157320678263,1200,552,418,120.33905075,30.31654613888889,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,573741464,176993,q_000729,True,g_1200_000729
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000130,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000130,Hangdian,100,130,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000130/Satellite/5.jpg,120.33750003413228,30.31854653686624,120.3407194414329,30.315768437823625,120.3391097377826,30.31715748734493,1200,552,418,120.33925461111112,30.316546305555555,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4078995009,177213,q_000730,True,g_1200_000730
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000131,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000131,Hangdian,100,131,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000131/Satellite/5.jpg,120.33770992302117,30.31854450908845,120.3409293303218,30.31576641004585,120.33931962667148,30.31715545956715,1200,552,418,120.3394645,30.316544277777776,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2397154160,178839,q_000731,True,g_1200_000731
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000132,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000132,Hangdian,100,132,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000132/Satellite/5.jpg,120.33791545079892,30.31854348131068,120.34113485809957,30.31576538226807,120.33952515444923,30.317154431789373,1200,552,418,120.33967002777776,30.31654325,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1131968554,178846,q_000732,True,g_1200_000732
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000133,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000133,Hangdian,100,133,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000133/Satellite/5.jpg,120.3385890380676,30.316775193974177,120.3418084453682,30.31399709493157,120.3401987417179,30.31538614445288,1200,65,308,120.33988216666668,30.316539055555555,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1098611442,162250,q_000733,True,g_1200_000733
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000134,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000134,Hangdian,100,134,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000134/Satellite/5.jpg,120.33833420079894,30.318539175755124,120.34155360809956,30.31576107671252,120.33994390444926,30.31715012623382,1200,552,418,120.34008877777778,30.31653894444445,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3191745385,176715,q_000734,True,g_1200_000734
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000135,Hangdian,100,135,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/Satellite/5.jpg,120.33854125635447,30.31853778686624,120.34176066365512,30.315759687823626,120.3401509600048,30.31714873734493,1200,552,418,120.34029583333331,30.31653755555556,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2772580727,177945,q_000735,True,g_1200_000735
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000136,Hangdian,100,136,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000136/Satellite/5.jpg,120.3389987880676,30.31659652730751,120.3422181953682,30.313818428264906,120.3406084917179,30.31520747778621,1200,65,308,120.34029191666669,30.31636038888889,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1195310483,161109,q_000736,True,g_1200_000736
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000137,Hangdian,100,137,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000137/Satellite/5.jpg,120.33833383968782,30.3183594535329,120.34155324698844,30.31558135449029,120.33994354333814,30.316970404011595,1200,552,418,120.34008841666666,30.31635922222222,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3971467824,175537,q_000737,True,g_1200_000737
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000138,Hangdian,100,138,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000138/Satellite/5.jpg,120.33812742302116,30.3183579535329,120.34134683032178,30.31557985449029,120.33973712667148,30.316968904011595,1200,552,418,120.339882,30.31635772222222,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2441982705,175971,q_000738,True,g_1200_000738
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000139,Hangdian,100,139,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000139/Satellite/5.jpg,120.3379191174656,30.318358897977344,120.34113852476622,30.315580798934736,120.33952882111592,30.31696984845604,1200,552,418,120.33967369444444,30.316358666666662,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2594864839,177697,q_000739,True,g_1200_000739
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000140,Hangdian,100,140,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140/Satellite/5.jpg,120.33771006191004,30.318359536866232,120.34092946921066,30.315581437823624,120.33931976556036,30.31697048734493,1200,552,418,120.33946463888888,30.316359305555554,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1366407591,177651,q_000740,True,g_1200_000740
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000141,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000141,Hangdian,100,141,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000141/Satellite/5.jpg,120.33750117302117,30.31836048131068,120.3407205803218,30.31558238226807,120.33911087667148,30.316971431789373,1200,552,418,120.33925575,30.31636025,0,1.3683221222748898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3295967761,176384,q_000741,True,g_1200_000741
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000142,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000142,Hangdian,100,142,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000142/Satellite/5.jpg,120.3377546491787,30.31659680508529,120.34097405647933,30.31381870604268,120.339364352829,30.315207755563986,1200,65,308,120.33904777777778,30.316360666666668,0,2.059907799889516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3493965939,167018,q_000742,True,g_1200_000742
