sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000043,Chuanmei,90,43,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000043/Satellite/11.jpg,120.3356883788764,30.32665686664205,120.34051830796844,30.32248954237813,120.33810334342245,30.324573204510088,1800,503,252,120.3372768888889,30.323922638888888,0,2.667643883569326e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1524393026,172573,q_000443,True,g_1800_000443
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000044,Chuanmei,90,44,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044/Satellite/11.jpg,120.33589546220972,30.32665733886428,120.34072539130176,30.32249001460035,120.33831042675575,30.32457367673232,1800,503,252,120.33748397222222,30.32392311111111,0,2.667643883569326e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3641573667,170359,q_000444,True,g_1800_000444
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000045,Chuanmei,90,45,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045/Satellite/11.jpg,120.33606055728448,30.32446438141861,120.34089048637652,30.320297057154686,120.3384755218305,30.32238071928665,1800,98,259,120.337692,30.32392494444445,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1343589682,132192,q_000445,True,g_1800_000445
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000046,Chuanmei,90,46,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046/Satellite/11.jpg,120.33630968443197,30.32666222775316,120.341139613524,30.32249490348924,120.33872464897796,30.3245785656212,1800,503,252,120.33789819444443,30.323928,0,2.667643883569326e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3211281268,167790,q_000446,True,g_1800_000446
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000047,Chuanmei,90,47,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047/Satellite/11.jpg,120.33688686788456,30.32524328085188,120.3417167969766,30.32107595658796,120.33930183243058,30.32315961871992,1800,241,193,120.33810508333332,30.32393288888889,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,632530481,149980,q_000447,True,g_1800_000447
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000048,Chuanmei,90,48,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048/Satellite/11.jpg,120.33582199770753,30.324136208075124,120.34065192679954,30.319968883811203,120.33823696225352,30.32205254594317,1800,37,395,120.33831477777778,30.32393247222222,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4253195588,133038,q_000448,True,g_1800_000448
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000049,Chuanmei,90,49,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049/Satellite/11.jpg,120.33693440665418,30.32666836664205,120.3417643357462,30.32250104237813,120.3393493712002,30.324584704510087,1800,503,252,120.33852291666666,30.323934138888887,0,2.667643883569326e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3336438277,167535,q_000449,True,g_1800_000449
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000050,Chuanmei,90,50,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050/Satellite/11.jpg,120.3371437677653,30.32666839441983,120.34197369685732,30.32250107015591,120.3395587323113,30.324584732287867,1800,503,252,120.33873227777778,30.323934166666668,0,2.667643883569326e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2493419618,166341,q_000450,True,g_1800_000450
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000051,Chuanmei,90,51,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051/Satellite/11.jpg,120.3362401365964,30.32395901363068,120.34107006568844,30.31979168936676,120.33865510114242,30.32187535149872,1800,37,395,120.33873291666669,30.32375527777777,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2429829845,131796,q_000451,True,g_1800_000451
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000052,Chuanmei,90,52,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052/Satellite/11.jpg,120.33694154554308,30.32648728330872,120.3417714746351,30.3223199590448,120.33935651008908,30.32440362117676,1800,503,252,120.33853005555557,30.32375305555556,0,2.667643883569326e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1280011809,167088,q_000452,True,g_1800_000452
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000053,Chuanmei,90,53,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053/Satellite/11.jpg,120.33710517344014,30.32506136418521,120.34193510253216,30.32089403992129,120.33952013798614,30.32297770205325,1800,241,193,120.3383233888889,30.32375097222222,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2425670787,148553,q_000453,True,g_1800_000453
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000054,Chuanmei,90,54,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054/Satellite/11.jpg,120.33647930728448,30.32429157586305,120.3413092363765,30.32012425159913,120.3388942718305,30.32220791373109,1800,98,259,120.33811075,30.32375213888889,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,74632555,132831,q_000454,True,g_1800_000454
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000055,Chuanmei,90,55,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055/Satellite/11.jpg,120.33631571220974,30.32648647775316,120.34114564130176,30.32231915348924,120.33873067675574,30.3244028156212,1800,503,252,120.33790422222222,30.32375225,0,2.667643883569326e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,770626514,167149,q_000455,True,g_1800_000455
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000056,Chuanmei,90,56,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056/Satellite/11.jpg,120.33301804644034,30.32414265433367,120.33784797553236,30.31997533006975,120.33543301098636,30.32205899220171,1800,72,743,120.33769502777778,30.32375138888889,0,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,718939684,95240,q_000456,True,g_1800_000456
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000057,Chuanmei,90,57,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057/Satellite/11.jpg,120.33499524770752,30.323955235852903,120.33982517679954,30.319787911588985,120.33741021225352,30.32187157372094,1800,37,395,120.33748802777778,30.3237515,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1621292020,137092,q_000457,True,g_1800_000457
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000058,Chuanmei,90,58,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058/Satellite/11.jpg,120.33568596220974,30.32648461664205,120.34051589130176,30.32231729237813,120.33810092675574,30.32440095451009,1800,503,252,120.33727447222222,30.32375038888889,0,2.667643883569326e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3859111252,172318,q_000458,True,g_1800_000458
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000059,Chuanmei,90,59,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059/Satellite/11.jpg,120.33547948998752,30.326485199975384,120.34030941907956,30.322317875711462,120.33789445453354,30.32440153784342,1800,503,252,120.337068,30.32375097222222,0,2.667643883569326e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1694104140,174346,q_000459,True,g_1800_000459
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000060,Chuanmei,90,60,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060/Satellite/11.jpg,120.33563992344013,30.32506061418521,120.34046985253217,30.32089328992129,120.33805488798616,30.322976952053253,1800,241,193,120.33685813888889,30.323750222222223,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2538635064,159064,q_000460,True,g_1800_000460
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000061,Chuanmei,90,61,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061/Satellite/11.jpg,120.33501861284005,30.32428774252972,120.33984854193206,30.320120418265795,120.33743357738604,30.32220408039776,1800,98,259,120.33665005555557,30.323748305555554,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2577283613,140245,q_000461,True,g_1800_000461
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000062,Chuanmei,90,62,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062/Satellite/11.jpg,120.33395591437416,30.323956180297348,120.3387858434662,30.319788856033423,120.33637087892018,30.321872518165385,1800,37,395,120.33644869444444,30.323752444444445,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3962233980,138717,q_000462,True,g_1800_000462
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000063,Chuanmei,90,63,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063/Satellite/11.jpg,120.33374577548528,30.3239511247418,120.33857570457732,30.31978380047787,120.33616074003127,30.32186746260983,1800,37,395,120.33623855555555,30.32374738888889,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,909945510,139526,q_000463,True,g_1800_000463
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000064,Chuanmei,90,64,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064/Satellite/11.jpg,120.33353730326306,30.323949680297343,120.33836723235508,30.319782356033425,120.33595226780906,30.321866018165387,1800,37,395,120.33603008333333,30.323745944444443,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3693745510,140244,q_000464,True,g_1800_000464
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000065,Chuanmei,90,65,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065/Satellite/11.jpg,120.33332849770753,30.32395206918624,120.33815842679954,30.31978474492232,120.33574346225352,30.321868407054275,1800,37,395,120.33582127777778,30.32374833333333,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,975691299,140755,q_000465,True,g_1800_000465
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000066,Chuanmei,90,66,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066/Satellite/11.jpg,120.33311755326308,30.323949596964013,120.33794748235508,30.31978227270009,120.33553251780909,30.32186593483205,1800,37,395,120.33561033333334,30.32374586111111,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,60361342,141329,q_000466,True,g_1800_000466
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000067,Chuanmei,90,67,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067/Satellite/11.jpg,120.33292335881862,30.32394734696401,120.33775328791064,30.31978002270009,120.33533832336462,30.321863684832053,1800,37,395,120.33541613888887,30.323743611111112,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2266839118,142319,q_000467,True,g_1800_000467
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000068,Chuanmei,90,68,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068/Satellite/11.jpg,120.33207979865077,30.32602652687127,120.33690972774278,30.321859202607342,120.33449476319676,30.32394286473931,1800,453,526,120.33539366666666,30.323567805555555,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3812157259,189700,q_000468,True,g_1800_000468
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000069,Chuanmei,90,69,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069/Satellite/11.jpg,120.33310802548527,30.32377120807513,120.33793795457731,30.319603883811205,120.33552299003132,30.321687545943163,1800,37,395,120.33560080555556,30.323567472222223,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2050564773,141557,q_000469,True,g_1800_000469
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000070,Chuanmei,90,70,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070/Satellite/11.jpg,120.33417508506226,30.32411063141861,120.33900501415428,30.319943307154684,120.33659004960828,30.322026969286647,1800,98,259,120.33580652777778,30.323571194444444,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1008190636,142818,q_000470,True,g_1800_000470
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000071,Chuanmei,90,71,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071/Satellite/11.jpg,120.33438311284004,30.324111464751944,120.33921304193206,30.31994414048802,120.33679807738604,30.32202780261998,1800,98,259,120.33601455555556,30.32357202777778,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3248305741,142842,q_000471,True,g_1800_000471
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000072,Chuanmei,90,72,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072/Satellite/11.jpg,120.33372821992972,30.32377884696401,120.33855814902176,30.319611522700093,120.33614318447572,30.32169518483205,1800,37,395,120.336221,30.32357511111111,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4101951795,139455,q_000472,True,g_1800_000472
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000073,Chuanmei,90,73,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073/Satellite/11.jpg,120.33394430326308,30.32377831918624,120.33877423235508,30.319610994922314,120.33635926780909,30.32169465705428,1800,37,395,120.33643708333334,30.323574583333333,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2267849232,138925,q_000473,True,g_1800_000473
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000074,Chuanmei,90,74,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074/Satellite/11.jpg,120.3333274930952,30.32603627687127,120.33815742218722,30.321868952607343,120.3357424576412,30.32395261473931,1800,453,526,120.3366413611111,30.32357755555556,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,233719840,186592,q_000474,True,g_1800_000474
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000075,Chuanmei,90,75,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075/Satellite/11.jpg,120.3343548588186,30.323784069186235,120.33918478791064,30.31961674492232,120.33676982336462,30.32170040705428,1800,37,395,120.33684763888888,30.32358033333333,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3389481306,139017,q_000475,True,g_1800_000475
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000076,Chuanmei,90,76,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000076/Satellite/11.jpg,120.33583797899568,30.32489408640744,120.34066790808772,30.32072676214351,120.3382529435417,30.32281042427548,1800,241,193,120.33705619444444,30.323583694444444,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,733273898,155645,q_000476,True,g_1800_000476
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000077,Chuanmei,90,77,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000077/Satellite/11.jpg,120.33477446992973,30.323786735852902,120.33960439902177,30.31961941158898,120.33718943447572,30.32170307372094,1800,37,395,120.33726725,30.323583,1,1.3632012185738065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2902632864,137951,q_000477,True,g_1800_000477
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000078,Chuanmei,90,78,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000078/Satellite/11.jpg,120.33506512426408,30.326949855266527,120.33989505335612,30.3227825310026,120.33748008881012,30.324866193134564,1800,619,383,120.33747472222224,30.32358358333333,1,2.131531496446515e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3605645558,161613,q_000478,True,g_1800_000478
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000079,Chuanmei,90,79,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000079/Satellite/11.jpg,120.3360542795067,30.32412182586305,120.34088420859872,30.319954501599128,120.3384692440527,30.32203816373109,1800,98,259,120.33768572222222,30.323582388888887,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2326384521,133813,q_000479,True,g_1800_000479
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000080,Chuanmei,90,80,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000080/Satellite/11.jpg,120.33457927087298,30.326044693537938,120.339409199965,30.321877369274013,120.33699423541898,30.32396103140597,1800,453,526,120.33789313888887,30.323585972222222,0,3.7758685067501566e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2458311605,186188,q_000480,True,g_1800_000480
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000081,Chuanmei,90,81,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000081/Satellite/11.jpg,120.33646961284003,30.324131853640832,120.34129954193206,30.319964529376907,120.33888457738604,30.32204819150887,1800,98,259,120.33810105555555,30.323592416666667,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1101838611,133983,q_000481,True,g_1800_000481
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000082,Chuanmei,90,82,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000082/Satellite/11.jpg,120.33667536284004,30.324134409196382,120.34150529193208,30.31996708493246,120.33909032738606,30.322050747064424,1800,98,259,120.33830680555556,30.32359497222222,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1128039609,132673,q_000482,True,g_1800_000482
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000083,Chuanmei,90,83,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000083/Satellite/11.jpg,120.337298062329,30.32490733640743,120.34212799142104,30.32074001214351,120.33971302687502,30.32282367427547,1800,241,193,120.33851627777776,30.323596944444443,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2710879532,147032,q_000483,True,g_1800_000483
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000084,Chuanmei,90,84,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000084/Satellite/11.jpg,120.33709180728448,30.32413974252972,120.3419217363765,30.319972418265795,120.33950677183049,30.32205608039776,1800,98,259,120.33872325,30.323600305555555,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2477034795,131085,q_000484,True,g_1800_000484
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000085,Chuanmei,90,85,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000085/Satellite/11.jpg,120.3370986406178,30.323956936974167,120.34192856970984,30.31978961271024,120.33951360516384,30.321873274842204,1800,98,259,120.33873008333332,30.3234175,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2125423514,132396,q_000485,True,g_1800_000485
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000086,Chuanmei,90,86,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000086/Satellite/11.jpg,120.33689855728448,30.323953686974164,120.34172848637652,30.31978636271024,120.33931352183048,30.3218700248422,1800,98,259,120.33853,30.32341425,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2245478476,132409,q_000486,True,g_1800_000486
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000087,Chuanmei,90,87,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000087/Satellite/11.jpg,120.33668819617336,30.32394963141861,120.3415181252654,30.31978230715469,120.3391031607194,30.321865969286648,1800,98,259,120.33831963888888,30.323410194444445,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,390221914,133748,q_000487,True,g_1800_000487
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000088,Chuanmei,90,88,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000088/Satellite/11.jpg,120.33689392344012,30.3247197530741,120.34172385253216,30.320552428810178,120.33930888798614,30.32263609094214,1800,241,193,120.33811213888887,30.32340936111111,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1930221702,148533,q_000488,True,g_1800_000488
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000089,Chuanmei,90,89,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089/Satellite/11.jpg,120.3362747795067,30.323948325863054,120.34110470859872,30.31978100159913,120.33868974405272,30.32186466373109,1800,98,259,120.33790622222222,30.32340888888889,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2517795406,134254,q_000489,True,g_1800_000489
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000090,Chuanmei,90,90,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000090/Satellite/11.jpg,120.33606855728448,30.32394304808528,120.3408984863765,30.31977572382135,120.33848352183048,30.32185938595332,1800,98,259,120.3377,30.32340361111111,1,3.216871213851391e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1149734110,135039,q_000490,True,g_1800_000490
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000091,Chuanmei,90,91,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000091/Satellite/11.jpg,120.33627350677348,30.32471108640744,120.34110343586548,30.32054376214351,120.33868847131949,30.32262742427548,1800,241,193,120.33749172222224,30.323400694444445,0,3.079481114554028e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1739025654,151406,q_000491,True,g_1800_000491
