sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000026,Chuanmei,90,26,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000026/Satellite/0.jpg,120.33593680799576,30.3247804151551,120.33781511375376,30.32315978905246,120.33687596087476,30.32397010210378,700,329,377,120.33685986111112,30.32408586111111,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1475430626,128078,q_000426,True,g_700_000426
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000027,Chuanmei,90,27,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000027/Satellite/0.jpg,120.33572730799575,30.32477972071065,120.33760561375377,30.323159094608016,120.33666646087477,30.32396940765933,700,329,377,120.33665036111113,30.324085166666663,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3337320991,128369,q_000427,True,g_700_000427
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000028,Chuanmei,90,28,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000028/Satellite/0.jpg,120.33597898459284,30.324586912245003,120.33785729035084,30.322966286142368,120.33691813747184,30.323776599193685,700,236,189,120.33644319444444,30.32408683333333,0,9.27358190239147e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3700216131,129677,q_000428,True,g_700_000428
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000029,Chuanmei,90,29,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000029/Satellite/0.jpg,120.33577220681504,30.324584190022783,120.33765051257306,30.322963563920148,120.33671135969404,30.323773876971465,700,236,189,120.33623641666668,30.324084111111112,0,9.27358190239147e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2027994107,128610,q_000429,True,g_700_000429
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000030,Chuanmei,90,30,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000030/Satellite/0.jpg,120.33556479014838,30.32458282891167,120.3374430959064,30.32296220280904,120.3365039430274,30.32377251586035,700,236,189,120.336029,30.32408275,0,9.27358190239147e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1583471784,130316,q_000430,True,g_700_000430
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000031,Chuanmei,90,31,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000031/Satellite/0.jpg,120.33535620681504,30.324583745578337,120.33723451257306,30.322963119475705,120.33629535969403,30.32377343252702,700,236,189,120.33582041666666,30.324083666666667,0,9.27358190239147e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,104906873,130875,q_000431,True,g_700_000431
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000032,Chuanmei,90,32,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000032/Satellite/0.jpg,120.33514737348172,30.324584578911672,120.33702567923972,30.32296395280904,120.33608652636072,30.323774265860354,700,236,189,120.33561158333332,30.3240845,0,9.27358190239147e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2805078325,130195,q_000432,True,g_700_000432
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000033,Chuanmei,90,33,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000033/Satellite/0.jpg,120.33466631638872,30.324255508150703,120.33654462214672,30.322634882048067,120.33560546926772,30.323445195099385,700,78,301,120.33540422222222,30.3240865,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,754000683,132652,q_000433,True,g_700_000433
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000034,Chuanmei,90,34,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000034/Satellite/0.jpg,120.3349356512595,30.32441002335612,120.33681395701753,30.32278939725348,120.33587480413853,30.3235997103048,700,236,189,120.33539986111111,30.323909944444445,0,9.27358190239147e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1331447177,130489,q_000434,True,g_700_000434
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000035,Chuanmei,90,35,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000035/Satellite/0.jpg,120.33514223459284,30.32441227335612,120.33702054035084,30.32279164725348,120.33608138747184,30.3236019603048,700,236,189,120.33560644444444,30.323912194444443,0,9.27358190239147e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,547642257,132125,q_000435,True,g_700_000435
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000036,Chuanmei,90,36,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000036/Satellite/0.jpg,120.33489333577351,30.32460391515509,120.33677164153154,30.32298328905246,120.33583248865251,30.323793602103777,700,329,377,120.33581638888889,30.32390936111111,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1936219679,128596,q_000436,True,g_700_000436
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000037,Chuanmei,90,37,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000037/Satellite/0.jpg,120.33427000350162,30.32489428489565,120.33614830925964,30.323273658793013,120.3352091563806,30.32408397184433,700,465,716,120.33602219444444,30.32391033333333,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3471054625,128099,q_000437,True,g_700_000437
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000038,Chuanmei,90,38,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000038/Satellite/0.jpg,120.3357701512595,30.324413384467228,120.33764845701752,30.322792758364592,120.33670930413852,30.32360307141591,700,236,189,120.33623436111112,30.32391330555556,0,9.27358190239147e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,235879319,130832,q_000438,True,g_700_000438
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000039,Chuanmei,90,39,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000039/Satellite/0.jpg,120.33508775874311,30.32418048609227,120.33696606450114,30.322559859989635,120.33602691162211,30.32337017304096,700,125,552,120.33644013888888,30.32391655555556,0,8.473721724300276e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,343170983,136262,q_000439,True,g_700_000439
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000040,Chuanmei,90,40,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000040/Satellite/0.jpg,120.33591062194428,30.32408464703959,120.33778892770228,30.322464020936955,120.33684977482328,30.32327433398828,700,78,301,120.33664852777778,30.323915638888888,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,326062966,136486,q_000440,True,g_700_000440
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000041,Chuanmei,90,41,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000041/Satellite/0.jpg,120.33593544688463,30.324616748488435,120.33781375264266,30.3229961223858,120.33687459976366,30.32380643543712,700,329,377,120.3368585,30.32392219444445,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3620432352,128558,q_000441,True,g_700_000441
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000042,Chuanmei,90,42,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000042/Satellite/0.jpg,120.33614416910686,30.324617081821767,120.33802247486489,30.322996455719128,120.33708332198586,30.32380676877045,700,329,377,120.33706722222222,30.32392252777778,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,874275300,129281,q_000442,True,g_700_000442
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000043,Chuanmei,90,43,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000043/Satellite/0.jpg,120.33635383577354,30.32461719293288,120.33823214153156,30.32299656683024,120.33729298865254,30.32380687988156,700,329,377,120.3372768888889,30.323922638888888,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4128033167,129772,q_000443,True,g_700_000443
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000044,Chuanmei,90,44,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000044/Satellite/0.jpg,120.33656091910686,30.3246176651551,120.33843922486489,30.32299703905246,120.33750007198586,30.323807352103778,700,329,377,120.33748397222222,30.32392311111111,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3890459777,131722,q_000444,True,g_700_000444
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000045,Chuanmei,90,45,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000045/Satellite/0.jpg,120.33593980905718,30.32490889600676,120.3378181148152,30.32328826990413,120.33687896193618,30.324098582955443,700,465,716,120.337692,30.32392494444445,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,64801374,129490,q_000445,True,g_700_000445
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000046,Chuanmei,90,46,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046/Satellite/0.jpg,120.33697514132908,30.324622554043987,120.3388534470871,30.32300192794135,120.3379142942081,30.323812240992662,700,329,377,120.33789819444443,30.323928,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,628074057,127531,q_000446,True,g_700_000446
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000047,Chuanmei,90,47,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000047/Satellite/0.jpg,120.33640924156325,30.32455798752848,120.33828754732126,30.322937361425844,120.33734839444224,30.32374767447716,700,296,693,120.33810508333332,30.32393288888889,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3191951268,131874,q_000447,True,g_700_000447
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000048,Chuanmei,90,48,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000048/Satellite/0.jpg,120.33757687194428,30.324101480372924,120.33945517770228,30.32248085427029,120.33851602482328,30.323291167321607,700,78,301,120.33831477777778,30.32393247222222,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3055085792,128968,q_000448,True,g_700_000448
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000049,Chuanmei,90,49,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000049/Satellite/0.jpg,120.3375998635513,30.32462869293288,120.33947816930932,30.32300806683024,120.3385390164303,30.32381837988156,700,329,377,120.33852291666666,30.323934138888887,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1680757728,129736,q_000449,True,g_700_000449
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000050,Chuanmei,90,50,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000050/Satellite/0.jpg,120.33780922466242,30.324628720710656,120.33968753042043,30.323008094608017,120.33874837754144,30.32381840765934,700,329,377,120.33873227777778,30.323934166666668,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2914712280,126344,q_000450,True,g_700_000450
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000051,Chuanmei,90,51,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000051/Satellite/0.jpg,120.33799501083315,30.32392428592848,120.33987331659118,30.322303659825845,120.33893416371215,30.323113972877163,700,78,301,120.33873291666669,30.32375527777777,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2233881156,123986,q_000451,True,g_700_000451
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000052,Chuanmei,90,52,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052/Satellite/0.jpg,120.3376070024402,30.324447609599545,120.3394853081982,30.322826983496903,120.3385461553192,30.323637296548227,700,329,377,120.33853005555557,30.32375305555556,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3658915543,129811,q_000452,True,g_700_000452
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000053,Chuanmei,90,53,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000053/Satellite/0.jpg,120.3366275471188,30.32437607086181,120.33850585287682,30.32275544475917,120.3375666999978,30.32356575781049,700,296,693,120.3383233888889,30.32375097222222,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3375304615,133426,q_000453,True,g_700_000453
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000054,Chuanmei,90,54,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000054/Satellite/0.jpg,120.33635855905716,30.324736090451204,120.3382368648152,30.323115464348568,120.33729771193616,30.32392577739989,700,465,716,120.33811075,30.32375213888889,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4268730475,129530,q_000454,True,g_700_000454
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000055,Chuanmei,90,55,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055/Satellite/0.jpg,120.33698116910686,30.324446804043987,120.33885947486488,30.322826177941348,120.33792032198588,30.32363649099267,700,329,377,120.33790422222222,30.32375225,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4106032283,128723,q_000455,True,g_700_000455
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000056,Chuanmei,90,56,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000056/Satellite/0.jpg,120.33613066741076,30.32476775297326,120.33800897316875,30.323147126870623,120.33706982028976,30.32395743992194,700,481,639,120.33769502777778,30.32375138888889,0,3.4368063950296346e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2311866213,129129,q_000456,True,g_700_000456
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000057,Chuanmei,90,57,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057/Satellite/0.jpg,120.33675012194428,30.323920508150703,120.33862842770228,30.322299882048068,120.33768927482328,30.323110195099385,700,78,301,120.33748802777778,30.3237515,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1576861086,132991,q_000457,True,g_700_000457
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000058,Chuanmei,90,58,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000058/Satellite/0.jpg,120.33635141910686,30.32444494293288,120.33822972486487,30.32282431683024,120.33729057198587,30.32363462988156,700,329,377,120.33727447222222,30.32375038888889,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4078852254,131719,q_000458,True,g_700_000458
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000059,Chuanmei,90,59,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000059/Satellite/0.jpg,120.33614494688464,30.32444552626621,120.33802325264266,30.32282490016357,120.33708409976364,30.32363521321489,700,329,377,120.337068,30.32375097222222,0,8.905858689400858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1953779572,131796,q_000459,True,g_700_000459
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000060,Chuanmei,90,60,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000060/Satellite/0.jpg,120.3351622971188,30.32437532086181,120.3370406028768,30.322754694759176,120.3361014499978,30.32356500781049,700,296,693,120.33685813888889,30.323750222222223,0,5.101585820455057e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4233799291,132411,q_000460,True,g_700_000460
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000061,Chuanmei,90,61,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000061/Satellite/0.jpg,120.33489786461271,30.32473225711787,120.33677617037074,30.32311163101524,120.33583701749174,30.32392194406655,700,465,716,120.33665005555557,30.323748305555554,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1086686990,128704,q_000461,True,g_700_000461
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000062,Chuanmei,90,62,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062/Satellite/0.jpg,120.33571078861094,30.323921452595147,120.33758909436897,30.322300826492512,120.33664994148997,30.32311113954383,700,78,301,120.33644869444444,30.323752444444445,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1595509764,132929,q_000462,True,g_700_000462
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000063,Chuanmei,90,63,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000063/Satellite/0.jpg,120.33550064972204,30.3239163970396,120.33737895548006,30.32229577093696,120.33643980260106,30.323106083988275,700,78,301,120.33623855555555,30.32374738888889,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3753050352,134794,q_000463,True,g_700_000463
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000064,Chuanmei,90,64,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000064/Satellite/0.jpg,120.33529217749982,30.323914952595143,120.33717048325784,30.32229432649251,120.33623133037884,30.32310463954383,700,78,301,120.33603008333333,30.323745944444443,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2383832175,133799,q_000464,True,g_700_000464
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000065,Chuanmei,90,65,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000065/Satellite/0.jpg,120.33508337194428,30.32391734148404,120.33696167770228,30.3222967153814,120.33602252482328,30.32310702843272,700,78,301,120.33582127777778,30.32374833333333,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3739759377,133244,q_000465,True,g_700_000465
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000066,Chuanmei,90,66,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066/Satellite/0.jpg,120.33487242749985,30.323914869261813,120.33675073325784,30.322294243159178,120.33581158037885,30.32310455621049,700,78,301,120.33561033333334,30.32374586111111,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2193245024,131636,q_000466,True,g_700_000466
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000067,Chuanmei,90,67,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000067/Satellite/0.jpg,120.3346782330554,30.32391261926181,120.3365565388134,30.32229199315918,120.3356173859344,30.323102306210497,700,78,301,120.33541613888887,30.323743611111112,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2555653075,132357,q_000467,True,g_700_000467
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000068,Chuanmei,90,68,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000068/Satellite/0.jpg,120.3349938558696,30.32449619279436,120.3368721616276,30.32287556669172,120.3359330087486,30.32368587974303,700,439,163,120.33539366666666,30.323567805555555,0,4.971578704271451e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1940536193,129922,q_000468,True,g_700_000468
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000069,Chuanmei,90,69,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000069/Satellite/0.jpg,120.33486289972204,30.32373648037293,120.33674120548008,30.32211585427029,120.33580205260104,30.322926167321608,700,78,301,120.33560080555556,30.323567472222223,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3067864883,132605,q_000469,True,g_700_000469
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000070,Chuanmei,90,70,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000070/Satellite/0.jpg,120.33405433683497,30.32455514600676,120.33593264259297,30.322934519904123,120.33499348971397,30.32374483295544,700,465,716,120.33580652777778,30.323571194444444,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,710630041,124441,q_000470,True,g_700_000470
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000071,Chuanmei,90,71,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000071/Satellite/0.jpg,120.33426236461273,30.324555979340094,120.33614067037074,30.32293535323745,120.33520151749173,30.323745666288776,700,465,716,120.33601455555556,30.32357202777778,1,7.976619365024362e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,313025680,127239,q_000471,True,g_700_000471
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000072,Chuanmei,90,72,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000072/Satellite/0.jpg,120.33548309416648,30.32374411926181,120.3373613999245,30.32212349315918,120.3364222470455,30.322933806210496,700,78,301,120.336221,30.32357511111111,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,135305811,135212,q_000472,True,g_700_000472
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000073,Chuanmei,90,73,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073/Satellite/0.jpg,120.33569917749983,30.323743591484035,120.33757748325785,30.3221229653814,120.33663833037885,30.32293327843272,700,78,301,120.33643708333334,30.323574583333333,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1809430491,133419,q_000473,True,g_700_000473
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000074,Chuanmei,90,74,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000074/Satellite/0.jpg,120.33624155031404,30.32450594279436,120.33811985607204,30.32288531669172,120.33718070319304,30.323695629743035,700,439,163,120.3366413611111,30.32357755555556,0,4.971578704271451e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1570601403,130881,q_000474,True,g_700_000474
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_90_000075,Chuanmei,90,75,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000075/Satellite/0.jpg,120.33610973305538,30.323749341484035,120.3379880388134,30.3221287153814,120.3370488859344,30.32293902843272,700,78,301,120.33684763888888,30.32358033333333,2,1.6213974607381942e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,606314437,134254,q_000475,True,g_700_000475
