sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000072,Chuanmei,80,72,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000072/Satellite/1.jpg,120.33424408470664,30.32404407562368,120.33639071985864,30.322191931506385,120.33531740228264,30.323118003565035,800,198,710,120.33622972222224,30.32356483333333,0,8.008593788133569e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,512411484,139830,q_000272,True,g_800_000272
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000073,Chuanmei,80,73,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000073/Satellite/1.jpg,120.3344520013733,30.324047047845905,120.3365986365253,30.322194903728608,120.3355253189493,30.32312097578725,800,198,710,120.3364376388889,30.323567805555555,0,8.008593788133569e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,316675868,141086,q_000273,True,g_800_000273
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000074,Chuanmei,80,74,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000074/Satellite/1.jpg,120.33560856524522,30.324832727248943,120.33775520039724,30.32298058313165,120.33668188282122,30.3239066551903,800,524,371,120.336647,30.32356863888889,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1614216497,140420,q_000274,True,g_800_000274
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000075,Chuanmei,80,75,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000075/Satellite/1.jpg,120.33486852915108,30.324049603401463,120.33701516430308,30.322197459284165,120.33594184672708,30.323123531342816,800,198,710,120.33685416666668,30.32357036111112,0,8.008593788133569e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3821725568,143376,q_000275,True,g_800_000275
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000076,Chuanmei,80,76,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000076/Satellite/1.jpg,120.33602242635634,30.324837838360057,120.33816906150834,30.32298569424276,120.33709574393234,30.323911766301407,800,524,371,120.33706086111113,30.32357375,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,824330257,139589,q_000276,True,g_800_000276
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000077,Chuanmei,80,77,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000077/Satellite/1.jpg,120.33638716851596,30.32496034846338,120.33853380366796,30.323108204346084,120.33746048609196,30.32403427640473,800,575,315,120.33726997222222,30.323573555555555,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1183679998,139397,q_000277,True,g_800_000277
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000078,Chuanmei,80,78,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000078/Satellite/1.jpg,120.33640330468562,30.32524019785876,120.33854993983763,30.323388053741457,120.33747662226162,30.324314125800107,800,690,384,120.33747930555556,30.323575583333334,0,4.220233103952031e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3698289144,140739,q_000278,True,g_800_000278
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000079,Chuanmei,80,79,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000079/Satellite/1.jpg,120.33664787080076,30.32484089391561,120.33879450595278,30.32298874979832,120.33772118837678,30.32391482185696,800,524,371,120.33768630555556,30.32357680555556,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2560949148,138636,q_000279,True,g_800_000279
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000080,Chuanmei,80,80,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000080/Satellite/1.jpg,120.33685764857856,30.32484261613784,120.33900428373056,30.32299047202053,120.33793096615456,30.323916544079182,800,524,371,120.33789608333332,30.323578527777777,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1145517513,137147,q_000280,True,g_800_000280
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000081,Chuanmei,80,81,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000081/Satellite/1.jpg,120.33612083470662,30.324061658957017,120.33826746985862,30.32220951483972,120.33719415228262,30.323135586898367,800,198,710,120.33810647222222,30.323582416666667,0,8.008593788133569e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2768855331,143971,q_000281,True,g_800_000281
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000082,Chuanmei,80,82,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082/Satellite/1.jpg,120.33743325184928,30.32497193179672,120.3395798870013,30.323119787679417,120.3385065694253,30.324045859738064,800,575,315,120.33831605555557,30.323585138888888,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1702867485,136808,q_000282,True,g_800_000282
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000083,Chuanmei,80,83,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083/Satellite/1.jpg,120.33748487080078,30.324852199471167,120.33963150595278,30.32300005535387,120.33855818837678,30.32392612741252,800,524,371,120.33852330555555,30.32358811111111,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1187472199,135997,q_000283,True,g_800_000283
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000084,Chuanmei,80,84,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000084/Satellite/1.jpg,120.33798034436346,30.324077503010937,120.34012697951547,30.32222535889364,120.33905366193946,30.323151430952286,800,202,268,120.33873166666666,30.323589,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3732452292,130144,q_000284,True,g_800_000284
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000085,Chuanmei,80,85,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000085/Satellite/1.jpg,120.33789778451296,30.32511789997517,120.34004441966496,30.323265755857868,120.33897110208896,30.32419182791652,800,710,299,120.33873497222224,30.323404666666665,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1555006389,130009,q_000285,True,g_800_000285
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000086,Chuanmei,80,86,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000086/Satellite/1.jpg,120.33769317340185,30.32511428886406,120.33983980855383,30.32326214474676,120.33876649097785,30.32418821680541,800,710,299,120.33853036111113,30.32340105555556,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1548039220,134370,q_000286,True,g_800_000286
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000087,Chuanmei,80,87,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000087/Satellite/1.jpg,120.33748564562406,30.32511134441961,120.33963228077609,30.32325920030232,120.33855896320006,30.324185272360964,800,710,299,120.33832283333334,30.32339811111111,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,960490472,137131,q_000287,True,g_800_000287
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000088,Chuanmei,80,88,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000088/Satellite/1.jpg,120.3373640388079,30.32388269745538,120.33951067395992,30.32203055333808,120.3384373563839,30.32295662539673,800,202,268,120.33811536111112,30.323394194444443,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,660184798,138172,q_000288,True,g_800_000288
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000089,Chuanmei,80,89,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000089/Satellite/1.jpg,120.33686056524522,30.324652338360057,120.33900720039722,30.32280019424276,120.33793388282122,30.323726266301406,800,524,371,120.337899,30.32338825,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,51292135,137497,q_000289,True,g_800_000289
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000090,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000090,Chuanmei,80,90,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000090/Satellite/1.jpg,120.336657093023,30.3246517828045,120.338803728175,30.322799638687204,120.337730410599,30.32372571074585,800,524,371,120.33769552777778,30.323387694444445,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1312307649,138098,q_000290,True,g_800_000290
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000091,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000091,Chuanmei,80,91,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000091/Satellite/1.jpg,120.33665653451294,30.32509964997517,120.33880316966496,30.323247505857868,120.33772985208896,30.32417357791652,800,710,299,120.33749372222222,30.323386416666665,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1552642906,138123,q_000291,True,g_800_000291
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000092,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000092,Chuanmei,80,92,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000092/Satellite/1.jpg,120.33624678746745,30.32464917169339,120.33839342261945,30.32279702757609,120.33732010504345,30.32372309963474,800,524,371,120.33728522222222,30.32338508333333,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,197686358,139735,q_000292,True,g_800_000292
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000093,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000093,Chuanmei,80,93,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000093/Satellite/1.jpg,120.33604164857856,30.324650421693388,120.33818828373056,30.32279827757609,120.33711496615456,30.323724349634738,800,524,371,120.33708008333332,30.32338633333333,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1446186699,139200,q_000293,True,g_800_000293
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000094,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000094,Chuanmei,80,94,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000094/Satellite/1.jpg,120.33583306524524,30.324649227248944,120.33797970039724,30.322797083131647,120.33690638282124,30.323723155190294,800,524,371,120.3368715,30.323385138888888,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2079951398,139665,q_000294,True,g_800_000294
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000095,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000095,Chuanmei,80,95,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000095/Satellite/1.jpg,120.33562003746744,30.32464306058228,120.33776667261944,30.32279091646498,120.33669335504344,30.32371698852363,800,524,371,120.33665847222224,30.323378972222223,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2341093307,140178,q_000295,True,g_800_000295
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000096,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000096,Chuanmei,80,96,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000096/Satellite/1.jpg,120.33561892340182,30.32509417775295,120.33776555855384,30.323242033635648,120.33669224097784,30.32416810569429,800,710,299,120.3364561111111,30.323380944444445,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1938730272,140539,q_000296,True,g_800_000296
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000097,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000097,Chuanmei,80,97,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000097/Satellite/1.jpg,120.33520425968968,30.32463717169339,120.33735089484168,30.32278502757609,120.33627757726568,30.323711099634743,800,524,371,120.33624269444444,30.323373083333333,0,4.931915986716717e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2720287192,140148,q_000297,True,g_800_000297
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000098,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000098,Chuanmei,80,98,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000098/Satellite/1.jpg,120.33520742340184,30.32509001108628,120.33735405855384,30.32323786696898,120.33628074097784,30.32416393902763,800,710,299,120.3360446111111,30.32337677777777,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,292969458,140358,q_000298,True,g_800_000298
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000099,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000099,Chuanmei,80,99,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000099/Satellite/1.jpg,120.33508162214125,30.323865141899827,120.33722825729326,30.32201299778253,120.33615493971726,30.322939069841176,800,202,268,120.33583294444443,30.323376638888888,0,3.3099634144662105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,802617055,144107,q_000299,True,g_800_000299
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000100,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000100,Chuanmei,80,100,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000100/Satellite/1.jpg,120.33409546689865,30.325029076027057,120.33624210205066,30.32317693190976,120.33516878447466,30.32410300396841,800,686,547,120.33562494444443,30.32337372222222,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,745703734,135156,q_000300,True,g_800_000300
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000101,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000101,Chuanmei,80,101,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000101/Satellite/1.jpg,120.33457953451294,30.325085955530724,120.33672616966496,30.323233811413424,120.33565285208894,30.32415988347208,800,710,299,120.33541672222222,30.32337272222222,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4042010526,138923,q_000301,True,g_800_000301
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000102,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000102,Chuanmei,80,102,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000102/Satellite/1.jpg,120.33457742340184,30.32490351108628,120.33672405855384,30.32305136696898,120.33565074097784,30.32397743902763,800,710,299,120.3354146111111,30.323190277777776,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1838304382,138694,q_000302,True,g_800_000302
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000103,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000103,Chuanmei,80,103,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000103/Satellite/1.jpg,120.3347361407382,30.324575654018936,120.3368827758902,30.32272350990164,120.3358094583142,30.32364958196029,800,575,315,120.33561894444443,30.32318886111111,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2641189068,139464,q_000303,True,g_800_000303
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000104,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000104,Chuanmei,80,104,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000104/Satellite/1.jpg,120.3342992724542,30.32367782671968,120.33644590760622,30.321825682602384,120.3353725900302,30.322751754661034,800,201,547,120.33582875,30.32319163888889,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3581660722,142861,q_000304,True,g_800_000304
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000105,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000105,Chuanmei,80,105,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000105/Satellite/1.jpg,120.33520075673516,30.324905955530728,120.33734739188718,30.323053811413427,120.33627407431118,30.32397988347208,800,710,299,120.33603794444444,30.323192722222224,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4290173767,140315,q_000305,True,g_800_000305
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000106,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000106,Chuanmei,80,106,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000106/Satellite/1.jpg,120.3347167724542,30.3236799378308,120.33686340760622,30.321827793713496,120.3357900900302,30.322753865772142,800,201,547,120.33624625,30.32319375,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3828118994,144720,q_000306,True,g_800_000306
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000107,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000107,Chuanmei,80,107,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000107/Satellite/1.jpg,120.33557052962708,30.32458062624116,120.3377171647791,30.322728482123864,120.33664384720308,30.32365455418251,800,575,315,120.33645333333334,30.32319383333333,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1743022059,139899,q_000307,True,g_800_000307
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000108,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000108,Chuanmei,80,108,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000108/Satellite/1.jpg,120.33577666851596,30.324579181796715,120.33792330366798,30.322727037679417,120.33684998609198,30.323653109738068,800,575,315,120.33665947222222,30.323192388888888,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,12558525,140463,q_000308,True,g_800_000308
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000109,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000109,Chuanmei,80,109,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000109/Satellite/1.jpg,120.33602800673516,30.32490556664184,120.33817464188718,30.32305342252453,120.33710132431116,30.323979494583188,800,710,299,120.33686519444444,30.32319233333333,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1299898015,139341,q_000309,True,g_800_000309
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000110,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000110,Chuanmei,80,110,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000110/Satellite/1.jpg,120.33623711784628,30.324908677752948,120.3383837529983,30.323056533635647,120.3373104354223,30.323982605694297,800,710,299,120.33707430555556,30.323195444444444,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1347098195,139389,q_000310,True,g_800_000310
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000111,Chuanmei,80,111,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000111/Satellite/1.jpg,120.33644856229073,30.3249118721974,120.33859519744274,30.323059728080093,120.33752187986671,30.323985800138743,800,710,299,120.33728575,30.32319863888889,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3703076216,139544,q_000311,True,g_800_000311
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000112,Chuanmei,80,112,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000112/Satellite/1.jpg,120.3366111129604,30.324586265130048,120.33875774811244,30.32273412101275,120.33768443053644,30.3236601930714,800,575,315,120.33749391666667,30.32319947222222,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1178740882,138741,q_000312,True,g_800_000312
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000113,Chuanmei,80,113,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000113/Satellite/1.jpg,120.33681958518262,30.324587792907828,120.33896622033464,30.32273564879053,120.33789290275864,30.32366172084918,800,575,315,120.33770238888889,30.323201,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3181290243,138431,q_000313,True,g_800_000313
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000114,Chuanmei,80,114,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/1.jpg,120.33707328451294,30.324915455530725,120.33921991966496,30.323063311413424,120.33814660208895,30.323989383472075,800,710,299,120.33791047222222,30.32320222222222,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1573545228,137502,q_000314,True,g_800_000314
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000115,Chuanmei,80,115,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000115/Satellite/1.jpg,120.33728111784627,30.32491367775295,120.33942775299828,30.32306153363565,120.33835443542227,30.3239876056943,800,710,299,120.33811830555555,30.32320044444445,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3075593233,137703,q_000315,True,g_800_000315
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000116,Chuanmei,80,116,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116/Satellite/1.jpg,120.3374894511796,30.32491767775295,120.33963608633162,30.32306553363565,120.33856276875562,30.3239916056943,800,710,299,120.33832663888889,30.32320444444445,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2596177349,136498,q_000316,True,g_800_000316
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000117,Chuanmei,80,117,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000117/Satellite/1.jpg,120.33764927962709,30.32459059846338,120.33979591477907,30.322738454346084,120.33872259720307,30.32366452640473,800,575,315,120.33853208333332,30.32320380555556,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4235573395,135576,q_000317,True,g_800_000317
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000118,Chuanmei,80,118,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000118/Satellite/1.jpg,120.33720971689864,30.32369110449746,120.33935635205066,30.321838960380163,120.33828303447464,30.32276503243881,800,201,547,120.33873919444444,30.32320491666667,0,9.102663067750427e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3780128358,141463,q_000318,True,g_800_000318
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000119,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000119,Chuanmei,80,119,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000119/Satellite/1.jpg,120.33784797407152,30.324412459574493,120.33999460922354,30.3225603154572,120.33892129164752,30.32348638751584,800,575,315,120.33873077777778,30.323025666666663,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,22227985,131413,q_000319,True,g_800_000319
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000120,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000120,Chuanmei,80,120,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000120/Satellite/1.jpg,120.33769047895738,30.3247363721974,120.3398371141094,30.32288422808009,120.3387637965334,30.323810300138742,800,710,299,120.33852766666666,30.32302313888889,0,5.9580951283777495e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2784738262,134309,q_000320,True,g_800_000320
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000121,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000121,Chuanmei,80,121,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000121/Satellite/1.jpg,120.3374356129604,30.32440676513005,120.33958224811242,30.32255462101276,120.33850893053642,30.323480693071403,800,575,315,120.33831841666668,30.323019972222223,0,4.882316773091588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4244033508,137114,q_000321,True,g_800_000321
