sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000075,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000075,Hangdian,100,75,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000075/Satellite/10.jpg,120.3352187086392,30.320394361644865,120.3397795356484,30.316458721334502,120.33749912214378,30.31842654148968,1700,641,612,120.33885663888888,30.317106944444443,0,1.6716628081780982e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3113932851,132575,q_000675,True,g_1700_000675
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000076,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000076,Hangdian,100,76,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000076/Satellite/10.jpg,120.33500923641697,30.32039527831153,120.33957006342617,30.31645963800117,120.33728964992156,30.31842745815635,1700,641,612,120.33864716666666,30.31710786111111,0,1.6716628081780982e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1854921960,132447,q_000676,True,g_1700_000676
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000077,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000077,Hangdian,100,77,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000077/Satellite/10.jpg,120.3348033197503,30.32039416720042,120.33936414675952,30.31645852689006,120.3370837332549,30.31842634704524,1700,641,612,120.33844125,30.31710675,0,1.6716628081780982e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3377465677,132438,q_000677,True,g_1700_000677
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000078,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000078,Hangdian,100,78,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000078/Satellite/10.jpg,120.33459337530586,30.32039327831153,120.33915420231506,30.31645763800117,120.33687378881046,30.31842545815635,1700,641,612,120.33823130555557,30.31710586111112,0,1.6716628081780982e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1765226235,131548,q_000678,True,g_1700_000678
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000079,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000079,Hangdian,100,79,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000079/Satellite/10.jpg,120.33438559752808,30.32039302831153,120.33894642453728,30.31645738800117,120.33666601103268,30.31842520815635,1700,641,612,120.33802352777778,30.31710561111111,0,1.6716628081780982e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2700456686,130637,q_000679,True,g_1700_000679
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000080,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000080,Hangdian,100,80,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000080/Satellite/10.jpg,120.33417768086142,30.32039297275597,120.33873850787062,30.316457332445616,120.336458094366,30.3184251526008,1700,641,612,120.33781561111113,30.31710555555556,0,1.6716628081780982e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,241714977,129403,q_000680,True,g_1700_000680
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000081,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000081,Hangdian,100,81,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000081/Satellite/10.jpg,120.33666540916748,30.31755781173252,120.34122623617668,30.31362217142216,120.33894582267207,30.315589991577333,1700,88,160,120.3376205,30.31710405555556,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3053050301,127880,q_000681,True,g_1700_000681
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000082,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000082,Hangdian,100,82,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000082/Satellite/10.jpg,120.33645718694524,30.317556950621405,120.34101801395444,30.31362131031104,120.33873760044986,30.315589130466225,1700,88,160,120.33741227777776,30.31710319444445,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2677214647,128724,q_000682,True,g_1700_000682
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000083,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000083,Hangdian,100,83,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000083/Satellite/10.jpg,120.33624596472303,30.317557311732514,120.34080679173223,30.31362167142215,120.33852637822764,30.31558949157733,1700,88,160,120.33720105555555,30.317103555555555,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2178909120,128173,q_000683,True,g_1700_000683
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000084,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000084,Hangdian,100,84,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000084/Satellite/10.jpg,120.3360330202786,30.31755558951029,120.3405938472878,30.31361994919993,120.33831343378318,30.315587769355112,1700,88,160,120.33698811111113,30.31710183333333,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1288481340,128534,q_000684,True,g_1700_000684
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000085,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000085,Hangdian,100,85,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000085/Satellite/10.jpg,120.33602749250082,30.317369533954736,120.34058831951002,30.313433893644373,120.3383079060054,30.315401713799552,1700,88,160,120.33698258333334,30.316915777777776,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,413065413,129459,q_000685,True,g_1700_000685
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000086,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000086,Hangdian,100,86,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000086/Satellite/10.jpg,120.3370395665482,30.32057706135214,120.3416003935574,30.31664142104178,120.33931998005278,30.31860924119696,1700,712,25,120.33718980555555,30.31692386111111,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2002109356,95285,q_000686,True,g_1700_000686
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000087,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000087,Hangdian,100,87,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000087/Satellite/10.jpg,120.3364427702786,30.31737639506585,120.3410035972878,30.313440754755486,120.3387231837832,30.31540857491067,1700,88,160,120.33739786111111,30.31692263888889,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1455530538,129563,q_000687,True,g_1700_000687
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000088,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000088,Hangdian,100,88,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000088/Satellite/10.jpg,120.33664871472304,30.31737639506585,120.34120954173224,30.313440754755486,120.33892912822763,30.31540857491067,1700,88,160,120.33760380555556,30.31692263888889,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,648964078,129022,q_000688,True,g_1700_000688
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000089,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000089,Hangdian,100,89,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000089/Satellite/10.jpg,120.33685521472304,30.317376228399183,120.34141604173224,30.31344058808882,120.33913562822764,30.315408408244004,1700,88,160,120.33781030555556,30.316922472222224,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3805954731,128894,q_000689,True,g_1700_000689
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000090,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000090,Hangdian,100,90,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000090/Satellite/10.jpg,120.33706090916748,30.317376450621403,120.34162173617668,30.31344081031104,120.33934132267208,30.315408630466223,1700,88,160,120.338016,30.316922694444443,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,240735023,128846,q_000690,True,g_1700_000690
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000091,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000091,Hangdian,100,91,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000091/Satellite/10.jpg,120.3380778165482,30.320572783574363,120.3426386435574,30.316637143264003,120.3403582300528,30.318604963419183,1700,712,25,120.33822805555556,30.31691958333333,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3615990699,97474,q_000691,True,g_1700_000691
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000092,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000092,Hangdian,100,92,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000092/Satellite/10.jpg,120.33747904805637,30.317373783954736,120.34203987506557,30.313438143644373,120.33975946156096,30.31540596379956,1700,88,160,120.33843413888889,30.316920027777776,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2621801913,128656,q_000692,True,g_1700_000692
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000093,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000093,Hangdian,100,93,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000093/Satellite/10.jpg,120.33768754805637,30.31737258951029,120.34224837506557,30.31343694919993,120.33996796156096,30.315404769355112,1700,88,160,120.33864263888889,30.31691883333333,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,699389714,128451,q_000693,True,g_1700_000693
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000094,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000094,Hangdian,100,94,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000094/Satellite/10.jpg,120.33789665916748,30.317371950621403,120.34245748617668,30.31343631031104,120.34017707267208,30.31540413046622,1700,88,160,120.33885175,30.316918194444444,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,319630019,128737,q_000694,True,g_1700_000694
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000095,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000095,Hangdian,100,95,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000095/Satellite/10.jpg,120.33810593694524,30.31737061728807,120.34266676395444,30.313434976977707,120.34038635044983,30.31540279713289,1700,88,160,120.33906102777776,30.31691686111111,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3572236441,127350,q_000695,True,g_1700_000695
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000096,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000096,Hangdian,100,96,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000096/Satellite/10.jpg,120.33831435361192,30.317369450621403,120.34287518062112,30.31343381031104,120.34059476711651,30.31540163046622,1700,88,160,120.33926944444444,30.316915694444443,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1108971624,125850,q_000696,True,g_1700_000696
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000097,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000097,Hangdian,100,97,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000097/Satellite/10.jpg,120.33852160361192,30.31736883951029,120.34308243062112,30.31343319919993,120.34080201711652,30.315401019355114,1700,88,160,120.33947669444444,30.31691508333333,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2458279678,125793,q_000697,True,g_1700_000697
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000098,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000098,Hangdian,100,98,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000098/Satellite/10.jpg,120.33872968694526,30.317367645065847,120.34329051395446,30.313432004755484,120.34101010044986,30.315399824910664,1700,88,160,120.33968477777778,30.316913888888887,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4033390744,125086,q_000698,True,g_1700_000698
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000099,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000099,Hangdian,100,99,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000099/Satellite/10.jpg,120.33893654805637,30.31736881173252,120.34349737506555,30.31343317142215,120.34121696156096,30.31540099157733,1700,88,160,120.33989163888889,30.316915055555555,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2367109909,124498,q_000699,True,g_1700_000699
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000100,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000100,Hangdian,100,100,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000100/Satellite/10.jpg,120.33914840916748,30.31736545062141,120.34370923617668,30.31342981031104,120.34142882267209,30.315397630466222,1700,88,160,120.3401035,30.31691169444445,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3066161908,123211,q_000700,True,g_1700_000700
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000101,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000101,Hangdian,100,101,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000101/Satellite/10.jpg,120.33935210361192,30.31736775617696,120.34391293062112,30.3134321158666,120.34163251711652,30.315399936021777,1700,88,160,120.34030719444443,30.316914,0,2.0381474286068624e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2474452667,121815,q_000701,True,g_1700_000701
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000102,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000102,Hangdian,100,102,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000102/Satellite/10.jpg,120.3401570665482,30.320387978018807,120.3447178935574,30.316452337708448,120.34243748005278,30.318420157863628,1700,712,25,120.34030730555556,30.31673477777778,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1308849083,94205,q_000702,True,g_1700_000702
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000103,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000103,Hangdian,100,103,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000103/Satellite/10.jpg,120.33995301099264,30.320385755796583,120.34451383800184,30.316450115486223,120.34223342449724,30.318417935641406,1700,712,25,120.34010325,30.31673255555556,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4080639891,95677,q_000703,True,g_1700_000703
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000104,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000104,Hangdian,100,104,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000104/Satellite/10.jpg,120.33974370543709,30.32038720024103,120.34430453244627,30.31645155993067,120.34202411894168,30.31841938008585,1700,712,25,120.33989394444444,30.316734,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3292711283,97582,q_000704,True,g_1700_000704
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000105,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000105,Hangdian,100,105,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000105/Satellite/10.jpg,120.33953564988153,30.32038781135214,120.34409647689073,30.31645217104178,120.34181606338612,30.31841999119696,1700,712,25,120.3396858888889,30.316734611111112,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2253287578,98866,q_000705,True,g_1700_000705
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000106,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000106,Hangdian,100,106,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000106/Satellite/10.jpg,120.33932645543707,30.32038820024103,120.34388728244627,30.31645255993067,120.34160686894168,30.31842038008585,1700,712,25,120.33947669444444,30.316735,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,537528133,98947,q_000706,True,g_1700_000706
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000107,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000107,Hangdian,100,107,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000107/Satellite/10.jpg,120.3391190387704,30.32038989468548,120.3436798657796,30.31645425437512,120.341399452275,30.318422074530293,1700,712,25,120.33926927777776,30.316736694444444,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4186361896,99237,q_000707,True,g_1700_000707
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000108,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000108,Hangdian,100,108,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000108/Satellite/10.jpg,120.33695041093424,30.31898770466896,120.34151123794344,30.3150520643586,120.33923082443884,30.317019884513776,1700,439,355,120.33906180555556,30.31673744444445,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2109314317,216192,q_000708,True,g_1700_000708
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000109,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000109,Hangdian,100,109,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000109/Satellite/10.jpg,120.33870403877042,30.32038642246325,120.34326486577962,30.31645078215289,120.34098445227502,30.31841860230807,1700,712,25,120.33885427777778,30.316733222222226,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3372165384,98474,q_000709,True,g_1700_000709
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000110,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000110,Hangdian,100,110,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000110/Satellite/10.jpg,120.33849723321484,30.320389728018807,120.34305806022404,30.316454087708447,120.34077764671946,30.318421907863627,1700,712,25,120.33864747222222,30.316736527777778,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1285014506,97958,q_000710,True,g_1700_000710
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000111,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000111,Hangdian,100,111,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000111/Satellite/10.jpg,120.33828770543708,30.320390978018807,120.34284853244628,30.316455337708447,120.34056811894168,30.318423157863627,1700,712,25,120.33843794444444,30.31673777777777,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2189021228,97330,q_000711,True,g_1700_000711
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000112,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000112,Hangdian,100,112,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000112/Satellite/10.jpg,120.33611691093424,30.318989510224515,120.34067773794344,30.315053869914152,120.33839732443884,30.31702169006933,1700,439,355,120.33822830555556,30.31673925,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3284271032,217005,q_000712,True,g_1700_000712
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000113,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000113,Hangdian,100,113,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000113/Satellite/10.jpg,120.3378705665482,30.320392283574364,120.3424313935574,30.316456643264004,120.34015098005278,30.318424463419184,1700,712,25,120.33802080555556,30.31673908333333,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3663121314,97817,q_000713,True,g_1700_000713
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000114,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000114,Hangdian,100,114,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000114/Satellite/10.jpg,120.3376642887704,30.320393255796585,120.3422251157796,30.316457615486225,120.339944702275,30.318425435641405,1700,712,25,120.33781452777778,30.31674005555556,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3175240073,96690,q_000714,True,g_1700_000714
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000115,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000115,Hangdian,100,115,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000115/Satellite/10.jpg,120.3374551776593,30.32039333912992,120.3420160046685,30.31645769881956,120.3397355911639,30.31842551897474,1700,712,25,120.33760541666666,30.31674013888889,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3111277365,95628,q_000715,True,g_1700_000715
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000116,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000116,Hangdian,100,116,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000116/Satellite/10.jpg,120.3372481776593,30.32039370024103,120.3418090046685,30.31645805993067,120.33952859116393,30.31842588008585,1700,712,25,120.33739841666667,30.3167405,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,445558004,95149,q_000716,True,g_1700_000716
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000117,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000117,Hangdian,100,117,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000117/Satellite/10.jpg,120.3370466776593,30.320395005796584,120.3416075046685,30.316459365486224,120.33932709116392,30.318427185641404,1700,712,25,120.33719691666668,30.316741805555555,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3694578845,94787,q_000717,True,g_1700_000717
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000118,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000118,Hangdian,100,118,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000118/Satellite/10.jpg,120.33683287210374,30.320396533574364,120.34139369911294,30.316460893264004,120.33911328560832,30.318428713419184,1700,712,25,120.33698311111112,30.31674333333333,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3737396238,93681,q_000718,True,g_1700_000718
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000119,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000119,Hangdian,100,119,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000119/Satellite/10.jpg,120.33682370543708,30.32021761690769,120.34138453244628,30.31628197659733,120.33910411894166,30.318249796752514,1700,712,25,120.33697394444444,30.316564416666665,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2661686846,93603,q_000719,True,g_1700_000719
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000120,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000120,Hangdian,100,120,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000120/Satellite/10.jpg,120.3370310665482,30.32021428357436,120.3415918935574,30.316278643264003,120.3393114800528,30.318246463419182,1700,712,25,120.33718130555556,30.316561083333333,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2258378679,94490,q_000720,True,g_1700_000720
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000121,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000121,Hangdian,100,121,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000121/Satellite/10.jpg,120.33723151099264,30.32021531135214,120.34179233800184,30.31627967104178,120.33951192449724,30.31824749119696,1700,712,25,120.33738175,30.31656211111111,0,2.771227691766853e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1647989788,95448,q_000721,True,g_1700_000721
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000122,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000122,Hangdian,100,122,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000122/Satellite/10.jpg,120.33547604982311,30.318809510224515,120.34003687683231,30.314873869914152,120.33775646332772,30.31684169006933,1700,439,355,120.33758744444444,30.31655925,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1862603219,214664,q_000722,True,g_1700_000722
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000123,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000123,Hangdian,100,123,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000123/Satellite/10.jpg,120.3356803276009,30.318810232446737,120.3402411546101,30.314874592136373,120.33796074110548,30.31684241229156,1700,439,355,120.33779172222222,30.316559972222223,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,388494720,215950,q_000723,True,g_1700_000723
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000124,merge_test_700-1800_cr0.95_stride100,Hangdian_100_000124,Hangdian,100,124,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000124/Satellite/10.jpg,120.33589324426757,30.31880751022452,120.34045407127677,30.31487186991415,120.33817365777216,30.31683969006933,1700,439,355,120.33800463888888,30.31655725,0,2.335034943179437e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4081806489,216319,q_000724,True,g_1700_000724
