sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000186,Chuanmei,100,186,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186/Satellite/3.jpg,120.33788069530893,30.32420703800743,120.34056398924892,30.321891857860805,120.33922234227892,30.32304944793412,1000,585,233,120.33869641666666,30.32244055555556,0,7.117972877779266e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2641955197,147600,q_000186,True,g_1000_000186
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000187,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000187,Chuanmei,100,187,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000187/Satellite/3.jpg,120.33853085799797,30.32244868663395,120.34121415193796,30.320133506487327,120.33987250496796,30.32129109656064,1000,61,47,120.33869722222222,30.32226347222222,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3836347225,153559,q_000187,True,g_1000_000187
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000188,Chuanmei,100,188,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000188/Satellite/3.jpg,120.33832510799796,30.322447992189502,120.34100840193796,30.32013281204288,120.33966675496796,30.3212904021162,1000,61,47,120.33849147222222,30.322262777777777,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2160299830,152887,q_000188,True,g_1000_000188
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000189,Chuanmei,100,189,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/3.jpg,120.33618054755104,30.32261200886881,120.33886384149103,30.320296828722185,120.33752219452104,30.321454418795497,1000,115,602,120.33828425,30.322262416666668,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2279873082,160271,q_000189,True,g_1000_000189
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000190,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000190,Chuanmei,100,190,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000190/Satellite/3.jpg,120.33725916753112,30.32402978800743,120.33994246147114,30.321714607860805,120.33860081450112,30.32287219793412,1000,585,233,120.33807488888888,30.322263305555555,0,7.117972877779266e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2587121568,154183,q_000190,True,g_1000_000190
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000191,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000191,Chuanmei,100,191,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000191/Satellite/3.jpg,120.33704836197558,30.32402951022965,120.3397316559156,30.321714330083022,120.33839000894558,30.32287192015633,1000,585,233,120.33786408333332,30.322263027777776,0,7.117972877779266e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4262105234,156710,q_000191,True,g_1000_000191
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000192,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000192,Chuanmei,100,192,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000192/Satellite/3.jpg,120.3374885524424,30.32244832552284,120.3401718463824,30.32013314537621,120.3388301994124,30.32129073544953,1000,61,47,120.33765491666666,30.32226311111112,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,218767694,155045,q_000192,True,g_1000_000192
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000193,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000193,Chuanmei,100,193,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000193/Satellite/3.jpg,120.33534154755104,30.322613203313253,120.33802484149103,30.32029802316663,120.33668319452104,30.32145561323994,1000,115,602,120.33744525,30.32226361111111,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3226795527,164236,q_000193,True,g_1000_000193
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000194,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000194,Chuanmei,100,194,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000194/Satellite/3.jpg,120.3370721635535,30.322449769967285,120.33975545749352,30.32013458982066,120.3384138105235,30.321292179893973,1000,61,47,120.33723852777776,30.32226455555556,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1713810477,158479,q_000194,True,g_1000_000194
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000195,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000195,Chuanmei,100,195,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000195/Satellite/3.jpg,120.3368643024424,30.322451186633952,120.3395475963824,30.320136006487328,120.3382059494124,30.32129359656064,1000,61,47,120.33703066666666,30.322265972222223,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1979319338,159562,q_000195,True,g_1000_000195
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000196,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000196,Chuanmei,100,196,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000196/Satellite/3.jpg,120.33665616355351,30.322451992189507,120.33933945749352,30.32013681204288,120.33799781052352,30.321294402116195,1000,61,47,120.33682252777778,30.322266777777777,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1853563309,160572,q_000196,True,g_1000_000196
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000197,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000197,Chuanmei,100,197,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000197/Satellite/3.jpg,120.33644699688683,30.322452881078394,120.33913029082684,30.32013770093177,120.33778864385684,30.32129529100508,1000,61,47,120.3366133611111,30.322267666666665,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3138067336,161808,q_000197,True,g_1000_000197
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000198,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000198,Chuanmei,100,198,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000198/Satellite/3.jpg,120.33430126977326,30.322616536646585,120.33698456371329,30.32030135649996,120.33564291674328,30.32145894657328,1000,115,602,120.33640497222224,30.322266944444443,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3855836972,165245,q_000198,True,g_1000_000198
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000199,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000199,Chuanmei,100,199,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000199/Satellite/3.jpg,120.3347528600825,30.32294046742267,120.33743615402253,30.320625287276044,120.33609450705252,30.32178287734936,1000,223,413,120.33619647222224,30.32226675,0,8.896633429955616e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3440244342,165282,q_000199,True,g_1000_000199
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000000,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000000,Chuanmei,80,0,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000000/Satellite/3.jpg,120.33526335799796,30.32445743663396,120.33794665193795,30.32214225648733,120.33660500496796,30.32329984656064,1000,61,47,120.33542972222222,30.324272222222223,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,785656343,159178,q_000200,True,g_1000_000200
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000001,Chuanmei,80,1,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000001/Satellite/3.jpg,120.33546349688685,30.324456631078395,120.33814679082684,30.32214145093177,120.33680514385684,30.32329904100508,1000,61,47,120.33562986111112,30.324271416666665,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2530409355,159382,q_000201,True,g_1000_000201
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000002,Chuanmei,80,2,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000002/Satellite/3.jpg,120.33373163088436,30.324620175535475,120.33641492482438,30.32230499538885,120.33507327785438,30.323462585462163,1000,115,602,120.33583533333334,30.32427058333333,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3923366180,154073,q_000202,True,g_1000_000202
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000003,Chuanmei,80,3,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000003/Satellite/3.jpg,120.33393840866216,30.32461809220214,120.33662170260216,30.32230291205552,120.33528005563215,30.323460502128828,1000,115,602,120.33604211111113,30.3242685,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1332296412,153649,q_000203,True,g_1000_000203
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000004,Chuanmei,80,4,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000004/Satellite/3.jpg,120.33608166355351,30.32445079774506,120.33876495749352,30.32213561759844,120.33742331052352,30.32329320767175,1000,61,47,120.33624802777778,30.32426558333333,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3073459025,155991,q_000204,True,g_1000_000204
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000005,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000005,Chuanmei,80,5,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000005/Satellite/3.jpg,120.33629052466462,30.324452047745066,120.33897381860464,30.32213686759844,120.33763217163462,30.32329445767175,1000,61,47,120.33645688888888,30.324266833333333,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2129509146,155497,q_000205,True,g_1000_000205
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000006,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000006,Chuanmei,80,6,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000006/Satellite/3.jpg,120.3341115041691,30.32562830777303,120.33679479810912,30.32331312762641,120.33545315113912,30.32447071769972,1000,452,731,120.336666,30.324264666666668,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3979690891,154323,q_000206,True,g_1000_000206
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000007,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000007,Chuanmei,80,7,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000007/Satellite/3.jpg,120.33670538577572,30.324450992189508,120.33938867971574,30.322135812042884,120.33804703274572,30.3232934021162,1000,61,47,120.33687175,30.32426577777778,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2230662054,157256,q_000207,True,g_1000_000207
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000008,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000008,Chuanmei,80,8,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000008/Satellite/3.jpg,120.33497488088436,30.324614314424363,120.33765817482438,30.32229913427774,120.33631652785438,30.32345672435105,1000,115,602,120.33707858333334,30.32426472222222,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,336398014,157014,q_000208,True,g_1000_000208
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000009,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000009,Chuanmei,80,9,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000009/Satellite/3.jpg,120.3347333652802,30.32562825221748,120.33741665922024,30.32331307207085,120.33607501225023,30.32447066214416,1000,452,731,120.33728786111112,30.32426461111111,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3062926853,157309,q_000209,True,g_1000_000209
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000010,Chuanmei,80,10,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000010/Satellite/3.jpg,120.33539126977324,30.324615453313253,120.33807456371326,30.32230027316663,120.33673291674326,30.32345786323994,1000,115,602,120.33749497222222,30.32426586111111,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,865210780,159440,q_000210,True,g_1000_000210
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000011,Chuanmei,80,11,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000011/Satellite/3.jpg,120.33559907532882,30.324613536646584,120.33828236926882,30.32229835649996,120.33694072229882,30.323455946573272,1000,115,602,120.33770277777778,30.324263944444443,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3619442502,159666,q_000211,True,g_1000_000211
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000012,Chuanmei,80,12,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000012/Satellite/3.jpg,120.33774674688684,30.324448603300617,120.34043004082685,30.322133423154,120.33908839385684,30.323291013227305,1000,61,47,120.3379131111111,30.324263388888888,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,856806568,145076,q_000212,True,g_1000_000212
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000013,Chuanmei,80,13,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000013/Satellite/3.jpg,120.3379535246646,30.324447158856174,120.34063681860462,30.32213197870955,120.33929517163462,30.32328956878286,1000,61,47,120.33811988888888,30.324261944444444,0,7.583933481214444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,806281908,144739,q_000213,True,g_1000_000213
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000014,Chuanmei,80,14,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000014/Satellite/3.jpg,120.33825743995251,30.326507919186668,120.34094073389254,30.324192739040047,120.33959908692252,30.325350329113355,1000,744,20,120.3383298888889,30.324262194444444,0,1.6266987756807798e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3361153170,142785,q_000214,True,g_1000_000214
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000015,Chuanmei,80,15,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000015/Satellite/3.jpg,120.33598047639131,30.32562391888414,120.33866377033137,30.32330873873752,120.33732212336132,30.32446632881083,1000,452,731,120.33853497222222,30.32426027777778,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3130480025,155699,q_000215,True,g_1000_000215
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000016,Chuanmei,80,16,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000016/Satellite/3.jpg,120.33663971421772,30.324610342202146,120.33932300815772,30.32229516205552,120.33798136118772,30.32345275212883,1000,115,602,120.33874341666667,30.32426075,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1895234953,156492,q_000216,True,g_1000_000216
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000017,Chuanmei,80,17,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000017/Satellite/3.jpg,120.33664088088436,30.32443092553548,120.33932417482438,30.32211574538885,120.33798252785438,30.32327333546216,1000,115,602,120.33874458333334,30.32408133333333,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1003617878,156946,q_000217,True,g_1000_000217
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000018,Chuanmei,80,18,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000018/Satellite/3.jpg,120.33643579755103,30.32443123109103,120.33911909149104,30.322116050944405,120.33777744452104,30.32327364101772,1000,115,602,120.3385395,30.324081638888888,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4042755857,156036,q_000218,True,g_1000_000218
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000019,Chuanmei,80,19,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000019/Satellite/3.jpg,120.33622476977324,30.32443000886881,120.33890806371326,30.322114828722185,120.33756641674326,30.323272418795497,1000,115,602,120.33832847222222,30.324080416666668,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2149276226,155381,q_000219,True,g_1000_000219
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000020,Chuanmei,80,20,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000020/Satellite/3.jpg,120.33660478340774,30.32597797549801,120.33928807734776,30.323662795351385,120.33794643037774,30.324820385424697,1000,629,434,120.33812352777778,30.324079527777776,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3264934808,155219,q_000220,True,g_1000_000220
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000021,Chuanmei,80,21,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000021/Satellite/3.jpg,120.33580671421772,30.324428147757697,120.33849000815772,30.32211296761108,120.33714836118772,30.323270557684385,1000,115,602,120.33791041666667,30.324078555555555,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3599335340,159073,q_000221,True,g_1000_000221
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000022,Chuanmei,80,22,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000022/Satellite/3.jpg,120.33559968643992,30.32442645331325,120.33828298037992,30.322111273166627,120.33694133340992,30.32326886323994,1000,115,602,120.33770338888888,30.32407686111111,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,36806976,160678,q_000222,True,g_1000_000222
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000023,Chuanmei,80,23,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000023/Satellite/3.jpg,120.334942893058,30.325441863328585,120.33762618699802,30.32312668318196,120.336284540028,30.32428427325528,1000,452,731,120.33749738888888,30.324078222222223,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,376185164,156279,q_000223,True,g_1000_000223
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000024,Chuanmei,80,24,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000024/Satellite/3.jpg,120.334735143058,30.325442613328583,120.33741843699802,30.32312743318196,120.33607679002802,30.32428502325527,1000,452,731,120.33728963888888,30.32407897222222,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1383287438,156612,q_000224,True,g_1000_000224
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000025,Chuanmei,80,25,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000025/Satellite/3.jpg,120.3362684341584,30.325440714815105,120.33895172809842,30.32312553466848,120.33761008112842,30.3242831247418,1000,451,232,120.33708147222222,30.32407938888889,0,1.6628920462835597e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,59239626,154070,q_000225,True,g_1000_000225
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000026,Chuanmei,80,26,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000026/Satellite/3.jpg,120.33476724199548,30.324429175535474,120.33745053593547,30.32211399538885,120.33610888896548,30.32327158546216,1000,115,602,120.33687094444444,30.324079583333333,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,117130462,158921,q_000226,True,g_1000_000226
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000027,Chuanmei,80,27,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000027/Satellite/3.jpg,120.33455749199548,30.32442739775769,120.33724078593548,30.32211221761107,120.33589913896547,30.323269807684383,1000,115,602,120.33666119444445,30.32407780555556,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,867987869,159257,q_000227,True,g_1000_000227
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000028,Chuanmei,80,28,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000028/Satellite/3.jpg,120.333901143058,30.32544180777303,120.33658443699802,30.323126627626404,120.33524279002802,30.32428421769972,1000,452,731,120.33645563888888,30.324078166666663,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3339311384,152076,q_000228,True,g_1000_000228
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000029,Chuanmei,80,29,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000029/Satellite/3.jpg,120.33414599199548,30.32442998109103,120.3368292859355,30.322114800944405,120.33548763896547,30.32327239101772,1000,115,602,120.33624969444443,30.324080388888888,0,3.3045788327967784e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3045057032,155336,q_000229,True,g_1000_000229
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000030,Chuanmei,80,30,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000030/Satellite/3.jpg,120.33452581118551,30.32597950327579,120.33720910512554,30.323664323129165,120.33586745815552,30.32482191320248,1000,629,434,120.33604455555556,30.32408105555556,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,680240962,157228,q_000230,True,g_1000_000230
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000031,Chuanmei,80,31,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000031/Satellite/3.jpg,120.333281393058,30.325444863328585,120.33596468699804,30.32312968318196,120.33462304002802,30.32428727325528,1000,452,731,120.3358358888889,30.324081222222222,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2952125608,154243,q_000231,True,g_1000_000231
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000032,Chuanmei,80,32,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000032/Satellite/3.jpg,120.333074393058,30.32544497443969,120.33575768699802,30.32312979429307,120.334416040028,30.324287384366382,1000,452,731,120.33562888888888,30.32408133333333,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1978081682,154786,q_000232,True,g_1000_000232
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000033,Chuanmei,80,33,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000033/Satellite/3.jpg,120.33390203340774,30.32598039216468,120.33658532734776,30.323665212018053,120.33524368037774,30.324822802091365,1000,629,434,120.33542077777778,30.324081944444444,0,5.868083796656265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,598222847,155075,q_000233,True,g_1000_000233
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_80_000034,Chuanmei,80,34,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000034/Satellite/3.jpg,120.33286497639132,30.325267557773028,120.33554827033136,30.322952377626404,120.33420662336135,30.32410996769972,1000,452,731,120.33541947222224,30.323903916666666,0,7.287392911337065e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1057587516,155539,q_000234,True,g_1000_000234
